./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     58	12745.0	12745.0	12745.0	 0.2740	 100.00	0.07673
      1	400142	     58	  311.0	13048.0	 6524.0	 0.2567	 100.00	0.47041
      2	400142	     58	   23.0	13049.0	 4349.7	 0.2531	 100.00	0.78050
      3	400142	     58	   27.0	13052.0	 3263.0	 0.2556	 100.00	   1.05
      4	400142	     58	   15.0	13049.0	 5220.2	 0.2628	 100.00	   1.29
      5	400142	     58	   28.0	13043.0	 6524.0	 0.2756	 100.00	   1.48
      6	400142	     58	   21.0	13048.0	 7456.0	 0.2640	 100.00	   1.67
      7	400142	     58	   18.0	13044.0	 8154.5	 0.2757	 100.00	   1.85
      8	400142	     58	   23.0	13047.0	 8698.1	 0.2660	 100.00	   2.01
      9	400142	     58	   26.0	13049.0	 9133.2	 0.2675	 100.00	   2.16
     10	400142	     58	   22.0	13041.0	 9488.5	 0.2668	 100.00	   2.30
     11	400142	     58	   26.0	13051.0	 9785.3	 0.2689	 100.00	   2.43
     12	400142	     58	   21.0	13054.0	10036.8	 0.2680	 100.00	   2.54
     13	400142	     58	   25.0	13047.0	10251.8	 0.2653	 100.00	   2.65
     14	400142	     58	   20.0	13049.0	10438.3	 0.2658	 100.00	   2.75
     15	400142	     58	   24.0	13049.0	10601.4	 0.2682	 100.00	   2.84
     16	400142	     58	   19.0	13050.0	10745.5	 0.2625	 100.00	   2.93
     17	400142	     58	   24.0	13044.0	10873.2	 0.2678	 100.00	   2.99
     18	400142	     58	   19.0	13043.0	10987.4	 0.2614	 100.00	   3.06
     19	400142	     58	   19.0	13046.0	11090.3	 0.2614	 100.00	   3.11
     20	400142	     58	   21.0	13047.0	11183.5	 0.2590	 100.00	   3.17
     21	400142	     58	   22.0	13043.0	11268.0	 0.2598	 100.00	   3.22
     22	400142	     58	   30.0	13049.0	11345.4	 0.2611	 100.00	   3.27
     23	400142	     58	   18.0	13045.0	11416.2	 0.2587	 100.00	   3.31
     24	400142	     58	   17.0	13050.0	11481.6	 0.2566	 100.00	   3.35
     25	400142	     58	   23.0	13047.0	11541.8	 0.2554	 100.00	   3.40
     26	400142	     58	   18.0	13047.0	11597.6	 0.2509	 100.00	   3.43
     27	400142	     58	   20.0	13051.0	11649.5	 0.2501	 100.00	   3.47
     28	400142	     58	   14.0	13051.0	11697.8	 0.2503	 100.00	   3.50
     29	400142	     58	   24.0	13047.0	11742.8	 0.2496	 100.00	   3.53
     30	400142	     58	   20.0	13043.0	11784.7	 0.2457	 100.00	   3.56
     31	400142	     58	   21.0	13046.0	11824.1	 0.2442	 100.00	   3.59
     32	400142	     58	   17.0	13049.0	11861.2	 0.2429	 100.00	   3.62
     33	400142	     58	   25.0	13050.0	11896.2	 0.2435	 100.00	   3.65
     34	400142	     58	   17.0	13047.0	11929.1	 0.2420	 100.00	   3.67
     35	400142	     58	   22.0	13045.0	11960.1	 0.2403	 100.00	   3.69
     36	400142	     58	   16.0	13043.0	11989.4	 0.2398	 100.00	   3.71
     37	400142	     58	   23.0	13046.0	12017.2	 0.2404	 100.00	   3.74
     38	400142	     58	   19.0	13049.0	12043.6	 0.2388	 100.00	   3.76
     39	400142	     58	   21.0	13046.0	12068.7	 0.2379	 100.00	   3.78
     40	400142	     58	   16.0	13046.0	12092.5	 0.2352	 100.00	   3.80
     41	400142	     58	   26.0	13048.0	12115.3	 0.2342	 100.00	   3.81
     42	400142	     58	   26.0	13040.0	12136.8	 0.2348	 100.00	   3.83
     43	400142	     58	   23.0	13047.0	12157.5	 0.2334	 100.00	   3.85
     44	400142	     58	   28.0	13045.0	12177.2	 0.2349	 100.00	   3.86
     45	400142	     58	   19.0	13050.0	12196.2	 0.2343	 100.00	   3.88
     46	400142	     58	   26.0	13052.0	12214.4	 0.2343	 100.00	   3.90
     47	400142	     58	   21.0	13051.0	12231.8	 0.2335	 100.00	   3.91
     48	400142	     58	   24.0	13053.0	12248.6	 0.2342	 100.00	   3.93
     49	400142	     58	   16.0	13051.0	12264.6	 0.2349	 100.00	   3.94
     50	400142	     58	   31.0	13048.0	12280.0	 0.2362	 100.00	   3.96
     51	400142	     58	   21.0	13049.0	12294.8	 0.2359	 100.00	   3.97
     52	400142	     58	   21.0	13048.0	12309.0	 0.2349	 100.00	   3.98
     53	400142	     58	   16.0	13042.0	12322.5	 0.2336	 100.00	   3.99
     54	400142	     58	   28.0	13052.0	12335.8	 0.2327	 100.00	   4.01
     55	400142	     58	   18.0	13048.0	12348.5	 0.2323	 100.00	   4.02
     56	400142	     58	   18.0	13050.0	12360.8	 0.2315	 100.00	   4.03
     57	400142	     58	   22.0	13048.0	12372.7	 0.2304	 100.00	   4.04
     58	400142	     58	   26.0	13054.0	12384.2	 0.2296	 100.00	   4.05
     59	400142	     58	   16.0	13052.0	12395.4	 0.2286	 100.00	   4.06
     60	400142	     58	   18.0	13050.0	12406.1	 0.2289	 100.00	   4.07
     61	400142	     58	   22.0	13046.0	12416.4	 0.2279	 100.00	   4.08
     62	400142	     58	   23.0	13049.0	12426.4	 0.2277	 100.00	   4.09
     63	400142	     58	   14.0	13051.0	12436.2	 0.2282	 100.00	   4.10
     64	400142	     58	   19.0	13050.0	12445.6	 0.2288	 100.00	   4.11
     65	400142	     58	   20.0	13050.0	12454.8	 0.2291	 100.00	   4.12
     66	400142	     58	   27.0	13045.0	12463.6	 0.2307	 100.00	   4.13
     67	400142	     58	   22.0	13051.0	12472.2	 0.2314	 100.00	   4.13
     68	400142	     58	   21.0	13046.0	12480.6	 0.2313	 100.00	   4.14
     69	400142	     58	   19.0	13045.0	12488.6	 0.2313	 100.00	   4.15
     70	400142	     58	   25.0	13050.0	12496.5	 0.2314	 100.00	   4.16
     71	400142	     58	   20.0	13050.0	12504.2	 0.2324	 100.00	   4.17
     72	400142	     58	   20.0	13046.0	12511.6	 0.2332	 100.00	   4.17
     73	400142	     58	   15.0	13045.0	12518.9	 0.2335	 100.00	   4.18
     74	400142	     58	   24.0	13049.0	12525.9	 0.2331	 100.00	   4.19
     75	400142	     58	   19.0	13046.0	12532.8	 0.2327	 100.00	   4.19
     76	400142	     58	   15.0	13049.0	12539.5	 0.2312	 100.00	   4.20
     77	400142	     58	   20.0	13049.0	12546.0	 0.2297	 100.00	   4.21
     78	400142	     58	   24.0	13047.0	12552.3	 0.2302	 100.00	   4.22
     79	400142	     58	   14.0	13049.0	12558.5	 0.2299	 100.00	   4.22
     80	400142	     58	   20.0	13047.0	12564.6	 0.2284	 100.00	   4.23
     81	400142	     58	   15.0	13050.0	12570.5	 0.2280	 100.00	   4.24
     82	400142	     58	   24.0	13048.0	12576.3	 0.2268	 100.00	   4.24
     83	400142	     58	   20.0	13042.0	12581.8	 0.2263	 100.00	   4.25
     84	400142	     58	   15.0	13041.0	12587.2	 0.2252	 100.00	   4.25
     85	400142	     58	   18.0	13043.0	12592.5	 0.2247	 100.00	   4.26
     86	400142	     58	   23.0	13050.0	12597.8	 0.2257	 100.00	   4.27
     87	400142	     58	   25.0	13055.0	12603.0	 0.2269	 100.00	   4.27
     88	400142	     58	   20.0	13051.0	12608.0	 0.2271	 100.00	   4.28
     89	400142	     58	   22.0	13051.0	12612.9	 0.2275	 100.00	   4.28
     90	400142	     58	   20.0	13051.0	12617.7	 0.2281	 100.00	   4.28
     91	400142	     58	   26.0	13049.0	12622.4	 0.2280	 100.00	   4.29
     92	400142	     58	   27.0	13048.0	12627.0	 0.2272	 100.00	   4.30
     93	400142	     58	   25.0	13051.0	12631.5	 0.2267	 100.00	   4.30
     94	400142	     58	   19.0	13046.0	12635.9	 0.2268	 100.00	   4.31
     95	400142	     58	   16.0	13050.0	12640.2	 0.2275	 100.00	   4.31
     96	400142	     58	   19.0	13053.0	12644.4	 0.2267	 100.00	   4.31
     97	400142	     58	   23.0	13052.0	12648.6	 0.2266	 100.00	   4.32
     98	400142	     58	   22.0	13050.0	12652.6	 0.2269	 100.00	   4.32
     99	400142	     58	   23.0	13047.0	12656.6	 0.2272	 100.00	   4.33
    100	400142	     58	   18.0	13049.0	12660.5	 0.2267	 100.00	   4.33
    101	400142	     58	   20.0	13051.0	12664.3	 0.2263	 100.00	   4.34
    102	400142	     58	   22.0	13047.0	12668.0	 0.2260	 100.00	   4.34
    103	400142	     58	   18.0	13047.0	12671.7	 0.2261	 100.00	   4.34
    104	400142	     58	   22.0	13047.0	12675.2	 0.2255	 100.00	   4.35
    105	400142	     58	   14.0	13045.0	12678.7	 0.2258	 100.00	   4.35
    106	400142	     58	   14.0	13047.0	12682.2	 0.2252	 100.00	   4.36
    107	400142	     58	   24.0	13049.0	12685.6	 0.2252	 100.00	   4.36
    108	400142	     58	   24.0	13047.0	12688.9	 0.2252	 100.00	   4.36
    109	400142	     58	   17.0	13050.0	12692.2	 0.2254	 100.00	   4.37
    110	400142	     58	   20.0	13052.0	12695.4	 0.2258	 100.00	   4.37
    111	400142	     58	   21.0	13049.0	12698.6	 0.2255	 100.00	   4.38
    112	400142	     58	   20.0	13045.0	12701.6	 0.2254	 100.00	   4.38
    113	400142	     58	   23.0	13050.0	12704.7	 0.2254	 100.00	   4.38
    114	400142	     58	   19.0	13049.0	12707.7	 0.2259	 100.00	   4.38
    115	400142	     58	   27.0	13046.0	12710.6	 0.2258	 100.00	   4.39
    116	400142	     58	   25.0	13049.0	12713.5	 0.2253	 100.00	   4.39
