./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     51	12737.0	12737.0	12737.0	 0.1318	 100.00	0.06634
      1	400145	     51	  299.0	13030.0	 6515.0	 0.1841	 100.00	0.46014
      2	400145	     51	   14.0	13036.0	 4345.3	 0.2135	 100.00	0.77504
      3	400145	     51	   19.0	13035.0	 3258.8	 0.1935	 100.00	   1.05
      4	400145	     51	   11.0	13034.0	 5213.8	 0.2311	 100.00	   1.28
      5	400145	     51	   27.0	13031.0	 6516.7	 0.2339	 100.00	   1.48
      6	400145	     51	   14.0	13029.0	 7447.0	 0.2343	 100.00	   1.65
      7	400145	     51	   20.0	13033.0	 8145.2	 0.2303	 100.00	   1.81
      8	400145	     51	   19.0	13032.0	 8688.2	 0.2425	 100.00	   1.96
      9	400145	     51	   19.0	13035.0	 9122.9	 0.2415	 100.00	   2.11
     10	400145	     51	   18.0	13029.0	 9478.0	 0.2500	 100.00	   2.24
     11	400145	     51	   19.0	13040.0	 9774.8	 0.2524	 100.00	   2.37
     12	400145	     51	   17.0	13041.0	10026.1	 0.2529	 100.00	   2.48
     13	400145	     51	   23.0	13034.0	10240.9	 0.2508	 100.00	   2.58
     14	400145	     51	   19.0	13041.0	10427.6	 0.2505	 100.00	   2.68
     15	400145	     51	   20.0	13037.0	10590.7	 0.2492	 100.00	   2.76
     16	400145	     51	   11.0	13036.0	10734.5	 0.2482	 100.00	   2.85
     17	400145	     51	   21.0	13035.0	10862.3	 0.2517	 100.00	   2.93
     18	400145	     51	   16.0	13035.0	10976.7	 0.2474	 100.00	   3.00
     19	400145	     51	   17.0	13032.0	11079.5	 0.2531	 100.00	   3.08
     20	400145	     51	   21.0	13037.0	11172.7	 0.2544	 100.00	   3.14
     21	400145	     51	   23.0	13038.0	11257.5	 0.2556	 100.00	   3.21
     22	400145	     51	   28.0	13038.0	11334.9	 0.2570	 100.00	   3.25
     23	400145	     51	   20.0	13034.0	11405.7	 0.2557	 100.00	   3.29
     24	400145	     51	    9.0	13039.0	11471.0	 0.2574	 100.00	   3.33
     25	400145	     51	   21.0	13036.0	11531.2	 0.2592	 100.00	   3.36
     26	400145	     51	   14.0	13038.0	11587.0	 0.2531	 100.00	   3.40
     27	400145	     51	   22.0	13040.0	11638.9	 0.2516	 100.00	   3.44
     28	400145	     51	   11.0	13039.0	11687.2	 0.2508	 100.00	   3.47
     29	400145	     51	   17.0	13034.0	11732.1	 0.2492	 100.00	   3.50
     30	400145	     51	   19.0	13029.0	11773.9	 0.2503	 100.00	   3.53
     31	400145	     51	   18.0	13035.0	11813.3	 0.2497	 100.00	   3.56
     32	400145	     51	   15.0	13038.0	11850.4	 0.2485	 100.00	   3.59
     33	400145	     51	   23.0	13041.0	11885.4	 0.2523	 100.00	   3.61
     34	400145	     51	   16.0	13037.0	11918.3	 0.2497	 100.00	   3.63
     35	400145	     51	   19.0	13036.0	11949.4	 0.2495	 100.00	   3.66
     36	400145	     51	   15.0	13035.0	11978.7	 0.2489	 100.00	   3.68
     37	400145	     51	   27.0	13036.0	12006.6	 0.2505	 100.00	   3.70
     38	400145	     51	   22.0	13038.0	12033.0	 0.2518	 100.00	   3.72
     39	400145	     51	   20.0	13034.0	12058.0	 0.2507	 100.00	   3.74
     40	400145	     51	   15.0	13037.0	12081.9	 0.2521	 100.00	   3.75
     41	400145	     51	   23.0	13040.0	12104.7	 0.2520	 100.00	   3.77
     42	400145	     51	   28.0	13032.0	12126.3	 0.2533	 100.00	   3.79
     43	400145	     51	   20.0	13036.0	12147.0	 0.2555	 100.00	   3.81
     44	400145	     51	   24.0	13034.0	12166.7	 0.2570	 100.00	   3.83
     45	400145	     51	   21.0	13037.0	12185.6	 0.2567	 100.00	   3.84
     46	400145	     51	   27.0	13044.0	12203.9	 0.2574	 100.00	   3.85
     47	400145	     51	   19.0	13041.0	12221.3	 0.2586	 100.00	   3.87
     48	400145	     51	   26.0	13045.0	12238.1	 0.2578	 100.00	   3.88
     49	400145	     51	   15.0	13042.0	12254.2	 0.2567	 100.00	   3.89
     50	400145	     51	   30.0	13036.0	12269.5	 0.2571	 100.00	   3.90
     51	400145	     51	   22.0	13040.0	12284.3	 0.2583	 100.00	   3.92
     52	400145	     51	   22.0	13040.0	12298.6	 0.2597	 100.00	   3.93
     53	400145	     51	   19.0	13033.0	12312.2	 0.2581	 100.00	   3.94
     54	400145	     51	   29.0	13046.0	12325.5	 0.2567	 100.00	   3.95
     55	400145	     51	   21.0	13037.0	12338.2	 0.2573	 100.00	   3.96
     56	400145	     51	   16.0	13039.0	12350.5	 0.2568	 100.00	   3.97
     57	400145	     51	   24.0	13037.0	12362.4	 0.2569	 100.00	   3.99
     58	400145	     51	   25.0	13044.0	12373.9	 0.2563	 100.00	   3.99
     59	400145	     51	   13.0	13039.0	12385.0	 0.2564	 100.00	   4.00
     60	400145	     51	   16.0	13041.0	12395.8	 0.2564	 100.00	   4.02
     61	400145	     51	   23.0	13038.0	12406.1	 0.2579	 100.00	   4.02
     62	400145	     51	   25.0	13043.0	12416.2	 0.2571	 100.00	   4.03
     63	400145	     51	   13.0	13046.0	12426.1	 0.2567	 100.00	   4.04
     64	400145	     51	   16.0	13036.0	12435.4	 0.2574	 100.00	   4.05
     65	400145	     51	   15.0	13041.0	12444.6	 0.2567	 100.00	   4.06
     66	400145	     51	   26.0	13039.0	12453.5	 0.2586	 100.00	   4.07
     67	400145	     51	   22.0	13043.0	12462.2	 0.2609	 100.00	   4.08
     68	400145	     51	   24.0	13037.0	12470.5	 0.2605	 100.00	   4.08
     69	400145	     51	   23.0	13034.0	12478.5	 0.2612	 100.00	   4.09
     70	400145	     51	   22.0	13044.0	12486.5	 0.2615	 100.00	   4.10
     71	400145	     51	   23.0	13041.0	12494.2	 0.2622	 100.00	   4.11
     72	400145	     51	   20.0	13039.0	12501.7	 0.2628	 100.00	   4.12
     73	400145	     51	   18.0	13039.0	12508.9	 0.2634	 100.00	   4.12
     74	400145	     51	   23.0	13040.0	12516.0	 0.2632	 100.00	   4.13
     75	400145	     51	   26.0	13036.0	12522.9	 0.2662	 100.00	   4.13
     76	400145	     51	   18.0	13040.0	12529.6	 0.2658	 100.00	   4.14
     77	400145	     51	   23.0	13045.0	12536.2	 0.2670	 100.00	   4.15
     78	400145	     51	   23.0	13036.0	12542.5	 0.2675	 100.00	   4.15
     79	400145	     51	   15.0	13041.0	12548.7	 0.2669	 100.00	   4.15
     80	400145	     51	   22.0	13041.0	12554.8	 0.2665	 100.00	   4.15
     81	400145	     51	   15.0	13042.0	12560.8	 0.2672	 100.00	   4.15
     82	400145	     51	   22.0	13044.0	12566.6	 0.2668	 100.00	   4.15
     83	400145	     51	   20.0	13034.0	12572.1	 0.2671	 100.00	   4.14
     84	400145	     51	   14.0	13034.0	12577.6	 0.2676	 100.00	   4.14
     85	400145	     51	   19.0	13031.0	12582.8	 0.2668	 100.00	   4.14
     86	400145	     51	   25.0	13042.0	12588.1	 0.2689	 100.00	   4.15
     87	400145	     51	   19.0	13043.0	12593.3	 0.2693	 100.00	   4.16
     88	400145	     51	   21.0	13044.0	12598.4	 0.2710	 100.00	   4.17
     89	400145	     51	   21.0	13045.0	12603.3	 0.2709	 100.00	   4.19
     90	400145	     51	   22.0	13039.0	12608.1	 0.2717	 100.00	   4.20
     91	400145	     51	   28.0	13039.0	12612.8	 0.2716	 100.00	   4.21
     92	400145	     51	   33.0	13044.0	12617.4	 0.2708	 100.00	   4.22
     93	400145	     51	   26.0	13038.0	12621.9	 0.2700	 100.00	   4.23
     94	400145	     51	   23.0	13033.0	12626.2	 0.2704	 100.00	   4.24
     95	400145	     51	   17.0	13040.0	12630.5	 0.2705	 100.00	   4.25
     96	400145	     51	   23.0	13043.0	12634.8	 0.2709	 100.00	   4.26
