4007e8	112	0.006623	250	22801754177
4007ed	112	0.003311	250	22801754177
4007f2	48	0.000000	250	22801754177
4007f6	48	0.009934	250	22801754177
4007fa	48	0.033113	250	22801754177
4007fe	48	0.026490	250	22801754177
400800	48	0.033113	250	22801754177
400804	48	0.026490	250	22801754177
400806	48	0.046358	250	22801754177
40080a	48	0.016556	250	22801754177
40081c	48	0.036424	250	22801754177
400820	48	0.016556	250	22801754177
400824	49	0.009934	250	22801754177
400843	49	0.019868	250	22801754177
400848	49	0.013245	250	22801754177
4007e8	70	0.000000	250	37100281
4007ed	70	0.000000	250	37100281
4007f2	30	0.000000	250	37100281
4007f6	30	0.000000	250	37100281
4007fa	30	0.000000	250	37100281
4007fe	30	0.000000	250	37100281
400800	30	0.000000	250	37100281
400804	30	0.000000	250	37100281
400806	30	0.000000	250	37100281
40080a	30	0.000000	250	37100281
40081c	30	0.000000	250	37100281
400820	30	0.000000	250	37100281
400824	31	0.000000	250	37100281
400843	31	0.000000	250	37100281
400848	31	0.000000	250	37100281
