4007e8	112	0.000000	50	22801754177
4007ed	112	0.000000	50	22801754177
4007f2	48	0.105960	50	22801754177
4007f6	48	0.117219	50	22801754177
4007fa	48	0.000000	50	22801754177
4007fe	48	0.000000	50	22801754177
400800	48	0.000000	50	22801754177
400804	48	0.117219	50	22801754177
400806	48	0.000000	50	22801754177
40080a	48	0.088079	50	22801754177
40081c	48	0.000000	50	22801754177
400820	48	0.095364	50	22801754177
400824	49	0.000000	50	22801754177
400843	49	0.067550	50	22801754177
400848	49	0.000000	50	22801754177
4007e8	77	0.000000	50	37100281
4007ed	77	0.000000	50	37100281
4007f2	33	0.000000	50	37100281
4007f6	33	0.000000	50	37100281
4007fa	33	0.000000	50	37100281
4007fe	33	0.000000	50	37100281
400800	33	0.000000	50	37100281
400804	33	0.000000	50	37100281
400806	33	0.000000	50	37100281
40080a	33	0.000000	50	37100281
40081c	33	0.000000	50	37100281
400820	33	0.000000	50	37100281
400824	34	0.000000	50	37100281
400843	34	0.000000	50	37100281
400848	34	0.000000	50	37100281
