4007e8	122	0.000000	1	22801754177
4007ed	122	0.000000	1	22801754177
4007f2	54	0.000040	1	22801754177
4007f6	54	0.000053	1	22801754177
4007fa	54	0.000013	1	22801754177
4007fe	54	0.000000	1	22801754177
400800	54	0.000000	1	22801754177
400804	54	0.000000	1	22801754177
400806	54	0.000000	1	22801754177
40080a	54	0.000000	1	22801754177
40081c	54	0.000000	1	22801754177
400820	54	0.000000	1	22801754177
400824	56	0.000000	1	22801754177
400843	56	0.000000	1	22801754177
400848	56	0.000013	1	22801754177
4007e8	19	0.000000	1	31
4007ed	19	0.000000	1	31
4007f2	11	0.000000	1	31
4007f6	11	0.000000	1	31
4007fa	11	0.000000	1	31
4007fe	11	0.000000	1	31
400800	11	0.000000	1	31
400804	11	0.000000	1	31
400806	11	0.000000	1	31
40080a	11	0.000000	1	31
40081c	11	0.000000	1	31
400820	11	0.000000	1	31
400824	10	0.000000	1	31
400843	10	0.000000	1	31
400848	10	0.000000	1	31
4007e8	33	0.000000	1	317
4007ed	33	0.000000	1	317
4007f2	17	0.000000	1	317
4007f6	17	0.000000	1	317
4007fa	17	0.000000	1	317
4007fe	17	0.000000	1	317
400800	17	0.000000	1	317
400804	17	0.000000	1	317
400806	17	0.000000	1	317
40080a	17	0.000000	1	317
40081c	17	0.000000	1	317
400820	17	0.000000	1	317
400824	19	0.000000	1	317
400843	19	0.000000	1	317
400848	19	0.000000	1	317
4007e8	87	0.000000	1	37100281
4007ed	87	0.000000	1	37100281
4007f2	39	0.000000	1	37100281
4007f6	39	0.000000	1	37100281
4007fa	39	0.000000	1	37100281
4007fe	39	0.000000	1	37100281
400800	39	0.000000	1	37100281
400804	39	0.000000	1	37100281
400806	39	0.000000	1	37100281
40080a	39	0.000000	1	37100281
40081c	39	0.000000	1	37100281
400820	39	0.000000	1	37100281
400824	41	0.000000	1	37100281
400843	41	0.000000	1	37100281
400848	41	0.000000	1	37100281
