4007e8	105	0.000000	100	22801754177
4007ed	105	0.000000	100	22801754177
4007f2	45	0.000000	100	22801754177
4007f6	45	0.000000	100	22801754177
4007fa	45	0.039735	100	22801754177
4007fe	45	0.000000	100	22801754177
400800	45	0.019868	100	22801754177
400804	45	0.000000	100	22801754177
400806	45	0.035762	100	22801754177
40080a	45	0.000000	100	22801754177
40081c	45	0.000000	100	22801754177
400820	45	0.051656	100	22801754177
400824	46	0.017219	100	22801754177
400843	46	0.058278	100	22801754177
400848	46	0.017219	100	22801754177
4007e8	122	0.000000	1	22801754177
4007ed	122	0.000000	1	22801754177
4007f2	54	0.000040	1	22801754177
4007f6	54	0.000053	1	22801754177
4007fa	54	0.000013	1	22801754177
4007fe	54	0.000000	1	22801754177
400800	54	0.000000	1	22801754177
400804	54	0.000000	1	22801754177
400806	54	0.000000	1	22801754177
40080a	54	0.000000	1	22801754177
40081c	54	0.000000	1	22801754177
400820	54	0.000000	1	22801754177
400824	56	0.000000	1	22801754177
400843	56	0.000000	1	22801754177
400848	56	0.000013	1	22801754177
4007e8	112	0.006623	250	22801754177
4007ed	112	0.003311	250	22801754177
4007f2	48	0.000000	250	22801754177
4007f6	48	0.009934	250	22801754177
4007fa	48	0.033113	250	22801754177
4007fe	48	0.026490	250	22801754177
400800	48	0.033113	250	22801754177
400804	48	0.026490	250	22801754177
400806	48	0.046358	250	22801754177
40080a	48	0.016556	250	22801754177
40081c	48	0.036424	250	22801754177
400820	48	0.016556	250	22801754177
400824	49	0.009934	250	22801754177
400843	49	0.019868	250	22801754177
400848	49	0.013245	250	22801754177
4007e8	105	0.000000	500	22801754177
4007ed	105	0.000000	500	22801754177
4007f2	45	0.026490	500	22801754177
4007f6	45	0.006623	500	22801754177
4007fa	45	0.013245	500	22801754177
4007fe	45	0.013245	500	22801754177
400800	45	0.019868	500	22801754177
400804	45	0.000000	500	22801754177
400806	45	0.000000	500	22801754177
40080a	45	0.013245	500	22801754177
40081c	45	0.000000	500	22801754177
400820	45	0.019868	500	22801754177
400824	46	0.006623	500	22801754177
400843	46	0.026490	500	22801754177
400848	46	0.013245	500	22801754177
4007e8	112	0.000000	50	22801754177
4007ed	112	0.000000	50	22801754177
4007f2	48	0.105960	50	22801754177
4007f6	48	0.117219	50	22801754177
4007fa	48	0.000000	50	22801754177
4007fe	48	0.000000	50	22801754177
400800	48	0.000000	50	22801754177
400804	48	0.117219	50	22801754177
400806	48	0.000000	50	22801754177
40080a	48	0.088079	50	22801754177
40081c	48	0.000000	50	22801754177
400820	48	0.095364	50	22801754177
400824	49	0.000000	50	22801754177
400843	49	0.067550	50	22801754177
400848	49	0.000000	50	22801754177
