./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     39	42276.0	42276.0	42276.0	 0.0466	 100.00	   2.75
      1	400820	     39	 1213.0	43481.0	21740.5	 0.1130	 100.00	   4.67
      2	400820	     39	    5.0	43482.0	14494.0	 0.0839	 100.00	   6.35
      3	400820	     39	    2.0	43484.0	10871.0	 0.0629	 100.00	   7.86
      4	400820	     39	    6.0	43482.0	17393.2	 0.0537	 100.00	   9.20
      5	400820	     39	    2.0	43484.0	21741.7	 0.0448	 100.00	  10.41
      6	400820	     39	    4.0	43484.0	24847.7	 0.0385	 100.00	  11.51
      7	400820	     39	    2.0	43486.0	27177.5	 0.0338	 100.00	  12.59
      8	400820	     39	    8.0	43482.0	28989.1	 0.0300	 100.00	  13.70
      9	400820	     39	    2.0	43484.0	30438.6	 0.0270	 100.00	  14.74
     10	400820	     39	    4.0	43484.0	31624.5	 0.0246	 100.00	  15.72
     11	400820	     39	    2.0	43486.0	32613.0	 0.0225	 100.00	  16.66
     12	400820	     39	    6.0	43484.0	33449.2	 0.0208	 100.00	  17.54
     13	400820	     39	    2.0	43486.0	34166.1	 0.0193	 100.00	  18.38
     14	400820	     39	    4.0	43486.0	34787.5	 0.0224	 100.00	  19.15
     15	400820	     39	    2.0	43488.0	35331.2	 0.0210	 100.00	  19.90
     16	400820	     39	   10.0	43482.0	35810.7	 0.0286	 100.00	  20.62
     17	400820	     39	    2.0	43484.0	36237.0	 0.0270	 100.00	  21.31
     18	400820	     39	    4.0	43484.0	36618.4	 0.0256	 100.00	  21.96
     19	400820	     39	    2.0	43486.0	36961.8	 0.0243	 100.00	  22.57
     20	400820	     39	    6.0	43484.0	37272.4	 0.0232	 100.00	  23.17
     21	400820	     39	    2.0	43486.0	37554.8	 0.0222	 100.00	  23.72
     22	400820	     39	    4.0	43486.0	37812.7	 0.0212	 100.00	  24.26
     23	400820	     39	    2.0	43488.0	38049.2	 0.0204	 100.00	  24.79
     24	400820	     39	    8.0	43484.0	38266.6	 0.0204	 100.00	  25.29
     25	400820	     39	    2.0	43486.0	38467.3	 0.0197	 100.00	  25.77
     26	400820	     39	    4.0	43486.0	38653.2	 0.0189	 100.00	  26.23
     27	400820	     39	    2.0	43488.0	38825.9	 0.0182	 100.00	  26.68
     28	400820	     39	    6.0	43486.0	38986.6	 0.0176	 100.00	  27.08
     29	400820	     39	    2.0	43488.0	39136.6	 0.0170	 100.00	  27.49
     30	400820	     39	    4.0	43488.0	39277.0	 0.0166	 100.00	  27.89
     31	400820	     39	    2.0	43490.0	39408.6	 0.0163	 100.00	  28.27
     32	400820	     39	   12.0	43482.0	39532.1	 0.0190	 100.00	  28.64
     33	400820	     39	    2.0	43484.0	39648.3	 0.0184	 100.00	  29.01
     34	400820	     39	    4.0	43484.0	39757.9	 0.0179	 100.00	  29.35
     35	400820	     39	    2.0	43486.0	39861.4	 0.0174	 100.00	  29.68
     36	400820	     39	    6.0	43484.0	39959.4	 0.0169	 100.00	  30.01
     37	400820	     39	    2.0	43486.0	40052.2	 0.0165	 100.00	  30.32
     38	400820	     39	    4.0	43486.0	40140.2	 0.0160	 100.00	  30.63
     39	400820	     39	    2.0	43488.0	40223.9	 0.0158	 100.00	  30.92
     40	400820	     39	    8.0	43484.0	40303.4	 0.0155	 100.00	  31.21
     41	400820	     39	    2.0	43486.0	40379.2	 0.0151	 100.00	  31.49
     42	400820	     39	    4.0	43486.0	40451.4	 0.0148	 100.00	  31.76
     43	400820	     39	    2.0	43488.0	40520.5	 0.0144	 100.00	  32.01
     44	400820	     39	    6.0	43486.0	40586.4	 0.0141	 100.00	  32.26
     45	400820	     39	    2.0	43488.0	40649.4	 0.0138	 100.00	  32.51
     46	400820	     39	    4.0	43488.0	40709.8	 0.0135	 100.00	  32.75
     47	400820	     39	    2.0	43490.0	40767.8	 0.0133	 100.00	  32.98
     48	400820	     39	   10.0	43484.0	40823.2	 0.0136	 100.00	  33.20
     49	400820	     39	    2.0	43486.0	40876.4	 0.0133	 100.00	  33.42
     50	400820	     39	    4.0	43486.0	40927.6	 0.0131	 100.00	  33.61
     51	400820	     39	    2.0	43488.0	40976.8	 0.0128	 100.00	  33.82
     52	400820	     39	    6.0	43486.0	41024.2	 0.0126	 100.00	  34.02
     53	400820	     39	    2.0	43488.0	41069.8	 0.0123	 100.00	  34.22
     54	400820	     39	    4.0	43488.0	41113.8	 0.0121	 100.00	  34.42
     55	400820	     39	    2.0	43490.0	41156.2	 0.0119	 100.00	  34.61
