./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     39	42274.0	42274.0	42274.0	 0.0485	 100.00	   3.40
      1	4007fa	     39	 1217.0	43487.0	21743.5	 0.1200	 100.00	   5.80
      2	4007fa	     39	    5.0	43488.0	14496.0	 0.0886	 100.00	   7.94
      3	4007fa	     39	    2.0	43490.0	10872.5	 0.0665	 100.00	   9.86
      4	4007fa	     39	    6.0	43488.0	17395.6	 0.0532	 100.00	  11.60
      5	4007fa	     39	    2.0	43490.0	21744.7	 0.0443	 100.00	  13.16
      6	4007fa	     39	    4.0	43490.0	24851.1	 0.0380	 100.00	  14.55
      7	4007fa	     39	    2.0	43492.0	27181.2	 0.0352	 100.00	  15.91
      8	4007fa	     39	    8.0	43488.0	28993.1	 0.0315	 100.00	  17.16
      9	4007fa	     39	    2.0	43490.0	30442.8	 0.0284	 100.00	  18.32
     10	4007fa	     39	    4.0	43490.0	31628.9	 0.0258	 100.00	  19.40
     11	4007fa	     39	    2.0	43492.0	32617.5	 0.0237	 100.00	  20.41
     12	4007fa	     39	    6.0	43490.0	33453.8	 0.0218	 100.00	  21.35
     13	4007fa	     39	    2.0	43492.0	34170.9	 0.0203	 100.00	  22.19
     14	4007fa	     39	    4.0	43492.0	34792.3	 0.0189	 100.00	  23.00
     15	4007fa	     39	    2.0	43494.0	35336.1	 0.0179	 100.00	  23.79
     16	4007fa	     39	   10.0	43488.0	35815.6	 0.0174	 100.00	  24.52
     17	4007fa	     39	    2.0	43490.0	36242.0	 0.0164	 100.00	  25.22
     18	4007fa	     39	    4.0	43490.0	36623.5	 0.0156	 100.00	  25.87
     19	4007fa	     39	    2.0	43492.0	36966.9	 0.0148	 100.00	  26.48
     20	4007fa	     39	    6.0	43490.0	37277.5	 0.0141	 100.00	  27.08
     21	4007fa	     39	    2.0	43492.0	37560.0	 0.0134	 100.00	  27.62
     22	4007fa	     39	    4.0	43492.0	37817.9	 0.0129	 100.00	  28.15
     23	4007fa	     39	    2.0	43494.0	38054.4	 0.0123	 100.00	  28.66
     24	4007fa	     39	    8.0	43490.0	38271.8	 0.0118	 100.00	  29.15
     25	4007fa	     39	    2.0	43492.0	38472.6	 0.0114	 100.00	  29.62
     26	4007fa	     39	    4.0	43492.0	38658.5	 0.0110	 100.00	  30.06
     27	4007fa	     39	    2.0	43494.0	38831.2	 0.0106	 100.00	  30.49
