./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     41	42260.0	42260.0	42260.0	 0.0567	 100.00	   2.68
      1	400843	     41	 1212.0	43466.0	21733.0	 0.1209	 100.00	   4.56
      2	400843	     41	    5.0	43467.0	14489.0	 0.0887	 100.00	   6.22
      3	400843	     41	    5.0	43468.0	10867.0	 0.0666	 100.00	   7.70
      4	400843	     41	    5.0	43467.0	17387.0	 0.0533	 100.00	   9.14
      5	400843	     41	    3.0	43468.0	21733.8	 0.0444	 100.00	  10.52
      6	400843	     41	    4.0	43470.0	24839.0	 0.0381	 100.00	  11.80
      7	400843	     41	    6.0	43470.0	27167.9	 0.0333	 100.00	  13.00
      8	400843	     41	    7.0	43467.0	28978.9	 0.0297	 100.00	  14.13
      9	400843	     41	    3.0	43468.0	30427.8	 0.0267	 100.00	  15.19
     10	400843	     41	    4.0	43470.0	31613.5	 0.0243	 100.00	  16.19
     11	400843	     41	    5.0	43469.0	32601.4	 0.0223	 100.00	  17.10
     12	400843	     41	    5.0	43470.0	33437.5	 0.0206	 100.00	  17.99
     13	400843	     41	    3.0	43471.0	34154.1	 0.0191	 100.00	  18.83
     14	400843	     41	    4.0	43471.0	34775.3	 0.0178	 100.00	  19.63
     15	400843	     41	    8.0	43471.0	35318.8	 0.0167	 100.00	  20.39
     16	400843	     41	    8.0	43467.0	35798.1	 0.0157	 100.00	  21.10
     17	400843	     41	    3.0	43468.0	36224.2	 0.0149	 100.00	  21.78
     18	400843	     41	    4.0	43470.0	36605.5	 0.0141	 100.00	  22.41
     19	400843	     41	    5.0	43469.0	36948.7	 0.0134	 100.00	  23.04
     20	400843	     41	    5.0	43470.0	37259.2	 0.0128	 100.00	  23.63
     21	400843	     41	    3.0	43471.0	37541.6	 0.0122	 100.00	  24.20
     22	400843	     41	    4.0	43471.0	37799.4	 0.0117	 100.00	  24.74
     23	400843	     41	    6.0	43471.0	38035.7	 0.0112	 100.00	  25.26
     24	400843	     41	    7.0	43470.0	38253.1	 0.0107	 100.00	  25.76
     25	400843	     41	    3.0	43471.0	38453.8	 0.0103	 100.00	  26.21
     26	400843	     41	    4.0	43471.0	38639.6	 0.0099	 100.00	  26.67
     27	400843	     41	    5.0	43472.0	38812.2	 0.0096	 100.00	  27.11
     28	400843	     41	    5.0	43471.0	38972.8	 0.0092	 100.00	  27.53
     29	400843	     41	    3.0	43472.0	39122.8	 0.0089	 100.00	  27.94
     30	400843	     41	    4.0	43474.0	39263.2	 0.0087	 100.00	  28.33
     31	400843	     41	    8.0	43472.0	39394.7	 0.0084	 100.00	  28.71
     32	400843	     41	    9.0	43467.0	39518.1	 0.0081	 100.00	  29.06
     33	400843	     41	    3.0	43468.0	39634.3	 0.0079	 100.00	  29.41
     34	400843	     41	    4.0	43470.0	39743.9	 0.0077	 100.00	  29.75
     35	400843	     41	    5.0	43469.0	39847.3	 0.0075	 100.00	  30.09
     36	400843	     41	    5.0	43470.0	39945.2	 0.0072	 100.00	  30.36
     37	400843	     41	    3.0	43471.0	40038.0	 0.0071	 100.00	  30.67
     38	400843	     41	    4.0	43471.0	40126.1	 0.0069	 100.00	  30.97
     39	400843	     41	    6.0	43471.0	40209.7	 0.0067	 100.00	  31.25
     40	400843	     41	    7.0	43470.0	40289.2	 0.0065	 100.00	  31.52
     41	400843	     41	    3.0	43471.0	40365.0	 0.0064	 100.00	  31.80
     42	400843	     41	    4.0	43471.0	40437.2	 0.0062	 100.00	  32.06
     43	400843	     41	    5.0	43472.0	40506.2	 0.0061	 100.00	  32.32
     44	400843	     41	    5.0	43471.0	40572.0	 0.0060	 100.00	  32.56
     45	400843	     41	    3.0	43472.0	40635.1	 0.0058	 100.00	  32.80
     46	400843	     41	    4.0	43474.0	40695.5	 0.0057	 100.00	  33.00
     47	400843	     41	    8.0	43472.0	40753.3	 0.0056	 100.00	  33.23
     48	400843	     41	    8.0	43470.0	40808.8	 0.0055	 100.00	  33.45
     49	400843	     41	    3.0	43471.0	40862.0	 0.0054	 100.00	  33.66
     50	400843	     41	    4.0	43471.0	40913.2	 0.0053	 100.00	  33.87
     51	400843	     41	    5.0	43472.0	40962.4	 0.0052	 100.00	  34.08
     52	400843	     41	    5.0	43471.0	41009.7	 0.0051	 100.00	  34.28
     53	400843	     41	    3.0	43472.0	41055.3	 0.0050	 100.00	  34.47
     54	400843	     41	    4.0	43474.0	41099.3	 0.0049	 100.00	  34.65
     55	400843	     41	    6.0	43474.0	41141.7	 0.0048	 100.00	  34.84
     56	400843	     41	    7.0	43471.0	41182.6	 0.0047	 100.00	  35.01
