./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42209.0	42209.0	 0.0000	    inf	 100.00	0.00009
      1	4007fa	     30	    0.0	 1277.0	  638.5	 0.0000	    inf	 100.00	 410.73
      2	4007fa	     30	    8.0	 1218.0	  406.0	 0.1825	13.9852	 100.00	 623.78
      3	4007fa	     30	   10.0	 1218.0	  304.5	 0.1675	10.6336	 100.00	 782.20
      4	4007fa	     30	    6.0	 1216.0	  486.8	 0.1623	10.2769	 100.00	 901.69
      5	4007fa	     30	   10.0	 1216.0	  608.3	 0.1619	14.6918	 100.00	 996.68
      6	4007fa	     30	   12.0	 1220.0	  695.7	 0.1614	14.9766	 100.00	1065.98
      7	4007fa	     30	    8.0	 1218.0	  761.0	 0.1512	 7.3960	 100.00	1123.24
      8	4007fa	     30	    6.0	 1216.0	  811.6	 0.1450	 8.0818	 100.00	1170.44
      9	4007fa	     30	   14.0	 1216.0	  852.0	 0.1553	24.6740	 100.00	1210.77
     10	4007fa	     30	    8.0	 1216.0	  885.1	 0.1490	 7.6182	 100.00	1244.44
     11	4007fa	     30	   14.0	 1220.0	  913.0	 0.1528	17.6810	 100.00	1273.31
     12	4007fa	     30	    6.0	 1218.0	  936.5	 0.1505	10.6754	 100.00	1299.15
     13	400160	     30	    6.0	 1218.0	  956.6	 0.1505	10.6754	 100.00	1266.99
