./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     31	    0.0	42227.0	42227.0	 0.0000	    inf	 100.00	0.00011
      1	400848	     31	    0.0	 1270.0	  635.0	 0.0000	    inf	 100.00	 473.85
      2	400848	     31	    9.0	 1204.0	  401.3	 0.1866	14.8226	 100.00	 774.70
      3	400848	     31	   11.0	 1205.0	  301.2	 0.1670	10.3289	 100.00	 938.66
      4	400848	     31	    6.0	 1205.0	  482.0	 0.1691	11.0514	 100.00	1052.62
      5	400848	     31	   10.0	 1205.0	  602.5	 0.1677	14.6544	 100.00	1136.87
      6	400848	     31	   13.0	 1208.0	  689.0	 0.1687	16.7236	 100.00	1201.94
      7	400848	     31	    8.0	 1210.0	  754.1	 0.1590	 7.9574	 100.00	1253.98
      8	400848	     31	    6.0	 1210.0	  804.8	 0.1512	 7.4843	 100.00	1295.86
      9	400848	     31	   15.0	 1207.0	  845.0	 0.1639	26.9664	 100.00	1330.38
     10	400848	     31	    9.0	 1206.0	  877.8	 0.1581	 9.0466	 100.00	1359.00
     11	400848	     31	   15.0	 1207.0	  905.2	 0.1600	17.2735	 100.00	1383.97
     12	400848	     31	    6.0	 1207.0	  928.5	 0.1592	13.2873	 100.00	1407.11
     13	400160	     31	    6.0	 1207.0	  948.4	 0.1592	13.2873	 100.00	1375.63
