./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42215.0	42215.0	 0.0000	    inf	 100.00	0.75434
      1	40081c	     30	    0.0	 1274.0	  637.0	 0.0000	    inf	 100.00	 406.31
      2	40081c	     30	    8.0	 1213.0	  404.3	 0.1763	13.1656	 100.00	 623.81
      3	40081c	     30	   10.0	 1215.0	  303.8	 0.1629	10.2198	 100.00	 780.15
      4	40081c	     30	    6.0	 1215.0	  486.0	 0.1598	10.4718	 100.00	 895.32
      5	40081c	     30	   10.0	 1213.0	  607.2	 0.1601	14.4616	 100.00	 981.41
      6	40081c	     30	   12.0	 1215.0	  694.0	 0.1598	15.3517	 100.00	1041.81
      7	40081c	     30	    8.0	 1215.0	  759.1	 0.1496	 7.4393	 100.00	1090.48
      8	40081c	     30	    6.0	 1215.0	  809.8	 0.1438	 8.5624	 100.00	1133.04
      9	40081c	     30	   14.0	 1213.0	  850.1	 0.1539	24.2449	 100.00	1174.63
     10	40081c	     30	    8.0	 1211.0	  882.9	 0.1477	 7.8938	 100.00	1210.05
     11	40081c	     30	   14.0	 1217.0	  910.8	 0.1513	17.5535	 100.00	1240.67
     12	40081c	     30	    6.0	 1217.0	  934.3	 0.1492	10.7588	 100.00	1267.64
     13	400160	     30	    6.0	 1217.0	  954.5	 0.1492	10.7588	 100.00	1237.05
