./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     80	    0.0	42220.0	42220.0	 0.0000	    inf	 100.00	0.00005
      1	4007e8	     80	    0.0	 1237.0	  618.5	 0.0000	    inf	 100.00	 254.44
      2	4007e8	     80	   20.0	 1176.0	  392.0	 0.0692	15.9222	 100.00	 489.72
      3	4007e8	     80	   25.0	   15.0	    3.8	 0.1518	33.4520	 100.00	 618.81
      4	4007e8	     80	   15.0	   20.0	    7.0	 0.1303	23.7897	 100.00	 726.68
      5	4007e8	     80	   25.0	   15.0	    8.3	 0.1484	83.9934	 100.00	 814.66
      6	4007e8	     80	   30.0	   25.0	   10.7	 0.1461	56.0010	 100.00	 889.07
      7	4007e8	     80	   20.0	   25.0	   12.5	 0.1432	22.7612	 100.00	 950.45
      8	4007e8	     80	   15.0	   30.0	   14.4	 0.1330	24.2501	 100.00	1003.46
      9	4007e8	     80	   35.0	   15.0	   14.5	 0.1533	56.0229	 100.00	1049.33
     10	4007e8	     80	   20.0	   35.0	   16.4	 0.1466	 2.0353	 100.00	1089.22
     11	4007e8	     80	   35.0	   20.0	   16.7	 0.1621	55.3723	 100.00	1124.44
     12	4007e8	     80	   15.0	   25.0	   17.3	 0.1548	11.8792	 100.00	1150.02
     13	400160	     80	   15.0	   25.0	   17.9	 0.1548	11.8792	 100.00	1123.62
