./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     31	    0.0	42222.0	42222.0	 0.0000	    inf	 100.00	0.99090
      1	400843	     31	    0.0	 1270.0	  635.0	 0.0000	    inf	 100.00	 433.14
      2	400843	     31	    9.0	 1213.0	  404.3	 0.1729	13.4815	 100.00	 651.74
      3	400843	     31	   11.0	 1212.0	  303.0	 0.1635	11.9572	 100.00	 794.99
      4	400843	     31	    6.0	 1210.0	  484.4	 0.1603	10.4951	 100.00	 910.04
      5	400843	     31	   10.0	 1210.0	  605.3	 0.1605	14.2087	 100.00	 999.02
      6	400843	     31	   13.0	 1213.0	  692.1	 0.1626	17.1924	 100.00	1069.48
      7	400843	     31	    8.0	 1215.0	  757.5	 0.1532	 7.9415	 100.00	1126.04
      8	400843	     31	    6.0	 1213.0	  808.1	 0.1467	 8.1659	 100.00	1172.98
      9	400843	     31	   15.0	 1208.0	  848.1	 0.1587	26.8759	 100.00	1204.30
     10	400843	     31	    9.0	 1211.0	  881.1	 0.1522	 8.1834	 100.00	1231.41
     11	400843	     31	   15.0	 1216.0	  909.0	 0.1548	18.6408	 100.00	1254.00
     12	400843	     31	    6.0	 1214.0	  932.5	 0.1531	10.7397	 100.00	1277.11
     13	400160	     31	    6.0	 1214.0	  952.6	 0.1531	10.7397	 100.00	1245.83
