./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42216.0	42216.0	 0.0000	    inf	 100.00	0.21631
      1	400804	     30	    0.0	 1272.0	  636.0	 0.0000	    inf	 100.00	 494.04
      2	400804	     30	    8.0	 1213.0	  404.3	 0.1737	12.0491	 100.00	 795.29
      3	400804	     30	   10.0	 1215.0	  303.8	 0.1639	10.5315	 100.00	 954.20
      4	400804	     30	    6.0	 1213.0	  485.6	 0.1588	 9.4454	 100.00	1067.34
      5	400804	     30	   10.0	 1211.0	  606.5	 0.1601	14.7623	 100.00	1156.00
      6	400804	     30	   12.0	 1215.0	  693.4	 0.1598	15.2649	 100.00	1223.06
      7	400804	     30	    8.0	 1215.0	  758.6	 0.1496	 7.0063	 100.00	1276.73
      8	400804	     30	    6.0	 1213.0	  809.1	 0.1437	 8.4065	 100.00	1321.42
      9	400804	     30	   14.0	 1211.0	  849.3	 0.1539	25.5085	 100.00	1358.28
     10	400804	     30	    8.0	 1211.0	  882.2	 0.1475	 7.1518	 100.00	1388.64
     11	400804	     30	   14.0	 1219.0	  910.2	 0.1515	19.8768	 100.00	1415.48
     12	400804	     30	    6.0	 1217.0	  933.8	 0.1489	 9.8449	 100.00	1438.52
     13	400160	     30	    6.0	 1217.0	  954.1	 0.1489	 9.8449	 100.00	1414.85
