./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42212.0	42212.0	 0.0000	    inf	 100.00	0.00010
      1	400820	     30	    0.0	 1285.0	  642.5	 0.0000	    inf	 100.00	 426.21
      2	400820	     30	    8.0	 1213.0	  404.3	 0.1707	11.6903	 100.00	 655.37
      3	400820	     30	   10.0	 1215.0	  303.8	 0.1609	10.0308	 100.00	 789.19
      4	400820	     30	    6.0	 1213.0	  485.6	 0.1587	 9.8270	 100.00	 890.14
      5	400820	     30	   10.0	 1213.0	  606.8	 0.1593	14.8686	 100.00	 979.94
      6	400820	     30	   12.0	 1215.0	  693.7	 0.1590	14.8707	 100.00	1050.41
      7	400820	     30	    8.0	 1213.0	  758.6	 0.1498	 7.7309	 100.00	1104.05
      8	400820	     30	    6.0	 1211.0	  808.9	 0.1435	 7.6643	 100.00	1152.01
      9	400820	     30	   14.0	 1213.0	  849.3	 0.1543	26.5024	 100.00	1192.61
     10	400820	     30	    8.0	 1213.0	  882.4	 0.1490	 7.3912	 100.00	1227.49
     11	400820	     30	   14.0	 1215.0	  910.1	 0.1527	19.3705	 100.00	1257.75
     12	400820	     30	    6.0	 1213.0	  933.4	 0.1507	10.6207	 100.00	1280.96
     13	400160	     30	    6.0	 1213.0	  953.4	 0.1507	10.6207	 100.00	1249.56
