./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42217.0	42217.0	 0.0000	    inf	 100.00	0.00010
      1	4007f2	     30	    0.0	 1281.0	  640.5	 0.0000	    inf	 100.00	 396.52
      2	4007f2	     30	    8.0	 1220.0	  406.7	 0.1787	13.7552	 100.00	 605.95
      3	4007f2	     30	   10.0	 1218.0	  304.5	 0.1673	10.8881	 100.00	 759.21
      4	4007f2	     30	    6.0	 1216.0	  486.8	 0.1611	10.0855	 100.00	 877.80
      5	4007f2	     30	   10.0	 1218.0	  608.7	 0.1612	14.4709	 100.00	 969.06
      6	4007f2	     30	   12.0	 1222.0	  696.3	 0.1608	15.4203	 100.00	1045.35
      7	4007f2	     30	    8.0	 1222.0	  762.0	 0.1505	 7.1362	 100.00	1109.01
      8	4007f2	     30	    6.0	 1220.0	  812.9	 0.1447	 8.3981	 100.00	1159.23
      9	4007f2	     30	   14.0	 1218.0	  853.4	 0.1546	24.1996	 100.00	1200.76
     10	4007f2	     30	    8.0	 1220.0	  886.7	 0.1484	 7.6896	 100.00	1237.21
     11	4007f2	     30	   14.0	 1222.0	  914.7	 0.1520	18.2058	 100.00	1269.47
     12	4007f2	     30	    6.0	 1220.0	  938.2	 0.1498	10.3938	 100.00	1297.91
     13	400160	     30	    6.0	 1220.0	  958.3	 0.1498	10.3938	 100.00	1279.58
