./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42221.0	42221.0	 0.0000	    inf	 100.00	0.23250
      1	4007fe	     30	    0.0	 1277.0	  638.5	 0.0000	    inf	 100.00	 460.28
      2	4007fe	     30	    8.0	 1215.0	  405.0	 0.1629	10.2696	 100.00	 680.13
      3	4007fe	     30	   10.0	 1215.0	  303.8	 0.1569	10.0474	 100.00	 812.01
      4	4007fe	     30	    6.0	 1217.0	  486.4	 0.1555	 9.4304	 100.00	 925.48
      5	4007fe	     30	   10.0	 1217.0	  608.2	 0.1579	15.4044	 100.00	1008.13
      6	4007fe	     30	   12.0	 1217.0	  695.1	 0.1580	14.8725	 100.00	1066.49
      7	4007fe	     30	    8.0	 1219.0	  760.6	 0.1484	 6.8094	 100.00	1114.47
      8	4007fe	     30	    6.0	 1221.0	  811.8	 0.1425	 7.4739	 100.00	1161.79
      9	4007fe	     30	   14.0	 1217.0	  852.3	 0.1538	27.2953	 100.00	1202.62
     10	4007fe	     30	    8.0	 1215.0	  885.3	 0.1472	 6.7132	 100.00	1239.46
     11	4007fe	     30	   14.0	 1219.0	  913.1	 0.1508	20.2121	 100.00	1269.34
     12	4007fe	     30	    6.0	 1221.0	  936.8	 0.1488	 9.4902	 100.00	1296.29
     13	400160	     30	    6.0	 1221.0	  957.1	 0.1488	 9.4902	 100.00	1258.51
