./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42218.0	42218.0	 0.0000	    inf	 100.00	   1.02
      1	400800	     30	    0.0	 1289.0	  644.5	 0.0000	    inf	 100.00	 425.42
      2	400800	     30	    8.0	 1213.0	  404.3	 0.1725	13.1165	 100.00	 717.81
      3	400800	     30	   10.0	 1215.0	  303.8	 0.1635	11.0462	 100.00	 872.71
      4	400800	     30	    6.0	 1215.0	  486.0	 0.1572	 9.3551	 100.00	 979.86
      5	400800	     30	   10.0	 1213.0	  607.2	 0.1591	13.8753	 100.00	1065.91
      6	400800	     30	   12.0	 1217.0	  694.3	 0.1591	14.9359	 100.00	1131.54
      7	400800	     30	    8.0	 1217.0	  759.6	 0.1492	 7.8335	 100.00	1184.98
      8	400800	     30	    6.0	 1217.0	  810.4	 0.1436	 8.4500	 100.00	1228.62
      9	400800	     30	   14.0	 1215.0	  850.9	 0.1532	23.7736	 100.00	1261.94
     10	400800	     30	    8.0	 1213.0	  883.8	 0.1465	 7.6721	 100.00	1286.23
     11	400800	     30	   14.0	 1217.0	  911.6	 0.1506	18.9067	 100.00	1305.13
     12	400800	     30	    6.0	 1217.0	  935.1	 0.1483	 9.8470	 100.00	1320.71
     13	400160	     30	    6.0	 1217.0	  955.2	 0.1483	 9.8470	 100.00	1288.35
