./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42220.0	42220.0	 0.0000	    inf	 100.00	   2.98
      1	400806	     30	    0.0	 1277.0	  638.5	 0.0000	    inf	 100.00	 492.38
      2	400806	     30	    8.0	 1214.0	  404.7	 0.1707	12.8729	 100.00	 729.95
      3	400806	     30	   10.0	 1216.0	  304.0	 0.1618	11.2579	 100.00	 886.30
      4	400806	     30	    6.0	 1216.0	  486.4	 0.1553	 9.0196	 100.00	 998.30
      5	400806	     30	   10.0	 1216.0	  608.0	 0.1576	13.7868	 100.00	1083.11
      6	400806	     30	   12.0	 1216.0	  694.9	 0.1586	14.9339	 100.00	1147.27
      7	400806	     30	    8.0	 1214.0	  759.8	 0.1496	 7.8925	 100.00	1199.93
      8	400806	     30	    6.0	 1214.0	  810.2	 0.1435	 8.1422	 100.00	1243.11
      9	400806	     30	   14.0	 1216.0	  850.8	 0.1540	23.3568	 100.00	1280.15
     10	400806	     30	    8.0	 1214.0	  883.8	 0.1471	 7.5832	 100.00	1309.43
     11	400806	     30	   14.0	 1216.0	  911.5	 0.1514	19.2157	 100.00	1335.49
     12	400806	     30	    6.0	 1216.0	  934.9	 0.1493	10.3883	 100.00	1359.62
     13	400160	     30	    6.0	 1216.0	  955.0	 0.1493	10.3883	 100.00	1324.81
