./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42218.0	42218.0	 0.0000	    inf	 100.00	0.80184
      1	40080a	     30	    0.0	 1269.0	  634.5	 0.0000	    inf	 100.00	 423.26
      2	40080a	     30	    8.0	 1213.0	  404.3	 0.1796	12.9354	 100.00	 685.65
      3	40080a	     30	   10.0	 1213.0	  303.2	 0.1671	10.4484	 100.00	 841.39
      4	40080a	     30	    6.0	 1213.0	  485.2	 0.1624	 9.7520	 100.00	 954.32
      5	40080a	     30	   10.0	 1213.0	  606.5	 0.1622	13.6896	 100.00	1040.92
      6	40080a	     30	   12.0	 1217.0	  693.7	 0.1626	15.5731	 100.00	1108.27
      7	40080a	     30	    8.0	 1215.0	  758.9	 0.1517	 7.2020	 100.00	1162.26
      8	40080a	     30	    6.0	 1215.0	  809.6	 0.1460	 8.4795	 100.00	1206.85
      9	40080a	     30	   14.0	 1215.0	  850.1	 0.1560	23.2314	 100.00	1244.86
     10	40080a	     30	    8.0	 1213.0	  883.1	 0.1495	 7.4160	 100.00	1277.07
     11	40080a	     30	   14.0	 1217.0	  910.9	 0.1533	18.0850	 100.00	1305.14
     12	40080a	     30	    6.0	 1217.0	  934.5	 0.1509	 9.9897	 100.00	1329.68
     13	400160	     30	    6.0	 1217.0	  954.6	 0.1509	 9.9897	 100.00	1294.99
