./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42219.0	42219.0	 0.0000	    inf	 100.00	0.04469
      1	4007f6	     30	    0.0	 1282.0	  641.0	 0.0000	    inf	 100.00	 464.78
      2	4007f6	     30	    8.0	 1212.0	  404.0	 0.1665	11.0004	 100.00	 686.66
      3	4007f6	     30	   10.0	 1214.0	  303.5	 0.1593	 9.6736	 100.00	 842.86
      4	4007f6	     30	    6.0	 1216.0	  486.0	 0.1584	 9.8889	 100.00	 958.79
      5	4007f6	     30	   10.0	 1214.0	  607.3	 0.1594	14.7645	 100.00	1050.95
      6	4007f6	     30	   12.0	 1214.0	  694.0	 0.1595	15.3096	 100.00	1121.29
      7	4007f6	     30	    8.0	 1214.0	  759.0	 0.1492	 7.1795	 100.00	1181.04
      8	4007f6	     30	    6.0	 1216.0	  809.8	 0.1434	 8.3838	 100.00	1228.70
      9	4007f6	     30	   14.0	 1214.0	  850.2	 0.1536	26.3124	 100.00	1267.90
     10	4007f6	     30	    8.0	 1210.0	  882.9	 0.1470	 7.1900	 100.00	1303.69
     11	4007f6	     30	   14.0	 1216.0	  910.7	 0.1513	20.5656	 100.00	1331.76
     12	4007f6	     30	    6.0	 1218.0	  934.3	 0.1489	10.3452	 100.00	1357.99
     13	400160	     30	    6.0	 1218.0	  954.6	 0.1489	10.3452	 100.00	1339.24
