./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     60	    0.0	42230.0	42230.0	 0.0000	    inf	 100.00	0.32502
      1	4007ed	     60	    0.0	 1166.0	  583.0	 0.0000	    inf	 100.00	 304.51
      2	4007ed	     60	   16.0	 1166.0	  388.7	 0.1246	 5.2111	 100.00	 493.85
      3	4007ed	     60	   20.0	 1170.0	  292.5	 0.1560	 8.5609	 100.00	 624.79
      4	4007ed	     60	   12.0	 1166.0	  467.2	 0.1623	19.3224	 100.00	 727.60
      5	4007ed	     60	   20.0	 1162.0	  583.0	 0.1700	49.0161	 100.00	 816.87
      6	4007ed	     60	   24.0	 1170.0	  666.9	 0.1650	27.5177	 100.00	 890.87
      7	4007ed	     60	   16.0	 1170.0	  729.8	 0.1617	24.2931	 100.00	 953.47
      8	4007ed	     60	   12.0	 1166.0	  778.2	 0.1479	 8.0057	 100.00	1006.39
      9	4007ed	     60	   28.0	 1162.0	  816.6	 0.1655	1.0e+02	 100.00	1052.58
     10	4007ed	     60	   16.0	 1162.0	  848.0	 0.1675	 1.3079	 100.00	1093.16
     11	4007ed	     60	   28.0	 1174.0	  875.2	 0.1812	38.7955	 100.00	1129.39
     12	4007ed	     60	   12.0	 1170.0	  897.8	 0.1761	 4.4415	 100.00	1157.43
     13	400160	     60	   12.0	 1170.0	  917.3	 0.1761	 4.4415	 100.00	1130.23
