./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     31	    0.0	42223.0	42223.0	 0.0000	    inf	 100.00	0.00010
      1	400824	     31	    0.0	 1278.0	  639.0	 0.0000	    inf	 100.00	 431.76
      2	400824	     31	    9.0	 1211.0	  403.7	 0.1844	13.7640	 100.00	 648.95
      3	400824	     31	   11.0	 1212.0	  303.0	 0.1669	 9.4210	 100.00	 788.44
      4	400824	     31	    6.0	 1210.0	  484.4	 0.1698	12.0502	 100.00	 908.54
      5	400824	     31	   10.0	 1208.0	  605.0	 0.1679	14.3488	 100.00	1001.10
      6	400824	     31	   13.0	 1215.0	  692.1	 0.1687	17.3762	 100.00	1074.15
      7	400824	     31	    8.0	 1215.0	  757.5	 0.1584	 7.0330	 100.00	1134.59
      8	400824	     31	    6.0	 1213.0	  808.1	 0.1510	 8.2860	 100.00	1184.51
      9	400824	     31	   15.0	 1210.0	  848.3	 0.1634	26.8489	 100.00	1226.61
     10	400824	     31	    9.0	 1211.0	  881.3	 0.1574	 8.9034	 100.00	1262.94
     11	400824	     31	   15.0	 1214.0	  909.0	 0.1595	17.6535	 100.00	1294.82
     12	400824	     31	    6.0	 1212.0	  932.3	 0.1584	14.8442	 100.00	1322.48
     13	400160	     31	    6.0	 1212.0	  952.3	 0.1584	14.8442	 100.00	1303.29
