./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     39	12686.0	12686.0	12686.0	 0.1866	 100.00	0.00312
      1	400145	     39	  287.0	12967.0	 6483.5	 0.1426	 100.00	0.00408
      2	400145	     39	    2.0	12967.0	 4322.3	 0.1512	 100.00	0.00495
      3	400145	     39	    1.0	12968.0	 3242.0	 0.1750	 100.00	0.00577
      4	400145	     39	    7.0	12967.0	 5187.0	 0.1817	 100.00	0.00653
      5	400145	     39	    7.0	12970.0	 6484.2	 0.1706	 100.00	0.00722
      6	400145	     39	    6.0	12970.0	 7410.7	 0.1602	 100.00	0.00786
      7	400145	     39	    7.0	12969.0	 8105.5	 0.1658	 100.00	0.00847
      8	400145	     39	    8.0	12967.0	 8645.7	 0.1650	 100.00	0.00903
      9	400145	     39	    9.0	12972.0	 9078.3	 0.1611	 100.00	0.00954
     10	400145	     39	    6.0	12968.0	 9431.9	 0.1548	 100.00	0.01003
     11	400145	     39	    5.0	12969.0	 9726.7	 0.1569	 100.00	0.01050
     12	400145	     39	    9.0	12970.0	 9976.2	 0.1598	 100.00	0.01093
     13	400145	     39	    7.0	12973.0	10190.2	 0.1576	 100.00	0.01135
     14	400145	     39	    6.0	12969.0	10375.5	 0.1567	 100.00	0.01184
     15	400145	     39	    5.0	12970.0	10537.6	 0.1551	 100.00	0.01231
     16	400145	     39	   13.0	12975.0	10681.0	 0.1551	 100.00	0.01278
     17	400145	     39	    9.0	12968.0	10808.1	 0.1560	 100.00	0.01322
     18	400145	     39	    6.0	12972.0	10921.9	 0.1503	 100.00	0.01365
     19	400145	     39	    3.0	12971.0	11024.4	 0.1519	 100.00	0.01406
     20	400145	     39	   13.0	12972.0	11117.1	 0.1546	 100.00	0.01446
     21	400145	     39	   11.0	12971.0	11201.4	 0.1517	 100.00	0.01485
     22	400145	     39	    8.0	12977.0	11278.6	 0.1550	 100.00	0.01522
     23	400145	     39	   13.0	12970.0	11349.1	 0.1531	 100.00	0.01557
     24	400145	     39	   14.0	12974.0	11414.1	 0.1528	 100.00	0.01592
     25	400145	     39	    3.0	12973.0	11474.0	 0.1528	 100.00	0.01625
     26	400145	     39	    6.0	12969.0	11529.4	 0.1526	 100.00	0.01656
     27	400145	     39	    9.0	12978.0	11581.1	 0.1542	 100.00	0.01688
     28	400145	     39	    7.0	12973.0	11629.1	 0.1578	 100.00	0.01718
     29	400145	     39	    5.0	12974.0	11674.0	 0.1608	 100.00	0.01747
     30	400145	     39	    8.0	12972.0	11715.8	 0.1591	 100.00	0.01776
     31	400145	     39	    3.0	12975.0	11755.2	 0.1593	 100.00	0.01805
     32	400145	     39	   12.0	12969.0	11792.0	 0.1615	 100.00	0.01832
     33	400145	     39	    1.0	12970.0	11826.6	 0.1584	 100.00	0.01858
     34	400145	     39	    8.0	12968.0	11859.2	 0.1559	 100.00	0.01884
     35	400145	     39	    7.0	12971.0	11890.1	 0.1525	 100.00	0.01909
     36	400145	     39	    9.0	12968.0	11919.2	 0.1516	 100.00	0.01934
     37	400145	     39	    9.0	12977.0	11947.1	 0.1516	 100.00	0.01958
     38	400145	     39	   14.0	12969.0	11973.3	 0.1502	 100.00	0.01980
     39	400145	     39	    1.0	12970.0	11998.2	 0.1502	 100.00	0.02002
     40	400145	     39	   12.0	12972.0	12022.0	 0.1492	 100.00	0.02024
     41	400145	     39	    5.0	12973.0	12044.6	 0.1503	 100.00	0.02046
     42	400145	     39	    6.0	12973.0	12066.2	 0.1510	 100.00	0.02067
     43	400145	     39	    9.0	12970.0	12086.7	 0.1504	 100.00	0.02088
     44	400145	     39	    7.0	12969.0	12106.3	 0.1500	 100.00	0.02108
     45	400145	     39	    7.0	12972.0	12125.2	 0.1493	 100.00	0.02127
     46	400145	     39	    8.0	12974.0	12143.2	 0.1505	 100.00	0.02146
     47	400145	     39	    9.0	12975.0	12160.5	 0.1511	 100.00	0.02165
     48	400145	     39	   11.0	12970.0	12177.1	 0.1529	 100.00	0.02183
     49	400145	     39	    7.0	12977.0	12193.1	 0.1540	 100.00	0.02201
     50	400145	     39	   10.0	12973.0	12208.4	 0.1531	 100.00	0.02216
     51	400145	     39	    9.0	12978.0	12223.2	 0.1554	 100.00	0.02233
     52	400145	     39	   11.0	12969.0	12237.2	 0.1561	 100.00	0.02250
     53	400145	     39	    5.0	12970.0	12250.8	 0.1569	 100.00	0.02266
     54	400145	     39	   12.0	12976.0	12264.0	 0.1554	 100.00	0.02282
     55	400145	     39	    9.0	12977.0	12276.7	 0.1565	 100.00	0.02297
     56	400145	     39	   14.0	12969.0	12288.9	 0.1551	 100.00	0.02312
     57	400145	     39	    5.0	12970.0	12300.6	 0.1553	 100.00	0.02326
     58	400145	     39	    6.0	12974.0	12312.0	 0.1558	 100.00	0.02341
     59	400145	     39	    9.0	12971.0	12323.0	 0.1545	 100.00	0.02355
     60	400145	     39	    9.0	12976.0	12333.7	 0.1530	 100.00	0.02369
     61	400145	     39	    7.0	12975.0	12344.0	 0.1524	 100.00	0.02382
     62	400145	     39	   10.0	12979.0	12354.1	 0.1512	 100.00	0.02395
     63	400145	     39	    5.0	12976.0	12363.8	 0.1517	 100.00	0.02408
     64	400145	     39	   13.0	12969.0	12373.2	 0.1519	 100.00	0.02419
     65	400145	     39	    9.0	12970.0	12382.2	 0.1505	 100.00	0.02431
     66	400145	     39	    8.0	12968.0	12390.9	 0.1497	 100.00	0.02444
     67	400145	     39	    9.0	12977.0	12399.6	 0.1490	 100.00	0.02456
     68	400145	     39	   15.0	12972.0	12407.9	 0.1489	 100.00	0.02468
     69	400145	     39	    5.0	12973.0	12415.9	 0.1508	 100.00	0.02480
     70	400145	     39	    6.0	12977.0	12423.8	 0.1501	 100.00	0.02491
     71	400145	     39	    3.0	12976.0	12431.5	 0.1501	 100.00	0.02503
     72	400145	     39	   10.0	12968.0	12438.8	 0.1495	 100.00	0.02514
     73	400145	     39	   13.0	12981.0	12446.2	 0.1511	 100.00	0.02525
     74	400145	     39	   10.0	12973.0	12453.2	 0.1506	 100.00	0.02535
     75	400145	     39	    7.0	12972.0	12460.0	 0.1510	 100.00	0.02545
     76	400145	     39	   13.0	12973.0	12466.7	 0.1518	 100.00	0.02554
     77	400145	     39	    7.0	12976.0	12473.2	 0.1524	 100.00	0.02564
     78	400145	     39	   12.0	12974.0	12479.6	 0.1529	 100.00	0.02574
     79	400145	     39	    5.0	12971.0	12485.7	 0.1533	 100.00	0.02584
     80	400145	     39	   11.0	12974.0	12491.7	 0.1527	 100.00	0.02594
     81	400145	     39	   11.0	12973.0	12497.6	 0.1531	 100.00	0.02603
     82	400145	     39	    6.0	12977.0	12503.4	 0.1537	 100.00	0.02612
     83	400145	     39	    5.0	12978.0	12509.0	 0.1532	 100.00	0.02621
     84	400145	     39	   11.0	12973.0	12514.5	 0.1534	 100.00	0.02630
     85	400145	     39	    5.0	12978.0	12519.9	 0.1531	 100.00	0.02639
     86	400145	     39	    8.0	12976.0	12525.1	 0.1526	 100.00	0.02648
     87	400145	     39	   13.0	12977.0	12530.2	 0.1527	 100.00	0.02655
     88	400145	     39	   14.0	12973.0	12535.2	 0.1525	 100.00	0.02664
     89	400145	     39	    5.0	12974.0	12540.1	 0.1520	 100.00	0.02672
     90	400145	     39	   10.0	12974.0	12544.9	 0.1523	 100.00	0.02680
     91	400145	     39	    7.0	12977.0	12549.6	 0.1521	 100.00	0.02688
     92	400145	     39	    9.0	12974.0	12554.1	 0.1513	 100.00	0.02696
     93	400145	     39	    5.0	12975.0	12558.6	 0.1506	 100.00	0.02702
     94	400145	     39	   14.0	12975.0	12563.0	 0.1505	 100.00	0.02710
     95	400145	     39	   13.0	12980.0	12567.3	 0.1506	 100.00	0.02717
     96	400145	     39	   18.0	12972.0	12571.5	 0.1501	 100.00	0.02725
     97	400145	     39	   11.0	12975.0	12575.6	 0.1519	 100.00	0.02731
     98	400145	     39	   12.0	12977.0	12579.7	 0.1524	 100.00	0.02738
     99	400145	     39	    7.0	12976.0	12583.6	 0.1523	 100.00	0.02745
    100	400145	     39	    9.0	12977.0	12587.5	 0.1518	 100.00	0.02752
    101	400145	     39	    9.0	12970.0	12591.3	 0.1526	 100.00	0.02759
    102	400145	     39	    8.0	12976.0	12595.0	 0.1537	 100.00	0.02764
    103	400145	     39	    9.0	12977.0	12598.7	 0.1543	 100.00	0.02771
    104	400145	     39	   10.0	12969.0	12602.2	 0.1535	 100.00	0.02778
    105	400145	     39	   13.0	12978.0	12605.8	 0.1547	 100.00	0.02784
    106	400145	     39	    8.0	12976.0	12609.2	 0.1549	 100.00	0.02791
    107	400145	     39	   13.0	12973.0	12612.6	 0.1561	 100.00	0.02797
    108	400145	     39	    9.0	12970.0	12615.9	 0.1558	 100.00	0.02804
    109	400145	     39	    9.0	12975.0	12619.1	 0.1550	 100.00	0.02809
    110	400145	     39	   14.0	12983.0	12622.4	 0.1559	 100.00	0.02815
    111	400145	     39	    9.0	12980.0	12625.6	 0.1566	 100.00	0.02820
    112	400145	     39	   13.0	12977.0	12628.7	 0.1571	 100.00	0.02826
    113	400145	     39	    9.0	12974.0	12631.7	 0.1568	 100.00	0.02832
    114	400145	     39	   10.0	12978.0	12634.8	 0.1572	 100.00	0.02837
    115	400145	     39	    9.0	12971.0	12637.7	 0.1563	 100.00	0.02843
    116	400145	     39	   15.0	12978.0	12640.6	 0.1560	 100.00	0.02849
    117	400145	     39	   11.0	12981.0	12643.4	 0.1569	 100.00	0.02855
    118	400145	     39	   12.0	12971.0	12646.2	 0.1569	 100.00	0.02860
    119	400145	     39	    3.0	12974.0	12648.9	 0.1569	 100.00	0.02866
    120	400145	     39	   12.0	12972.0	12651.6	 0.1566	 100.00	0.02871
    121	400145	     39	   11.0	12975.0	12654.3	 0.1565	 100.00	0.02875
    122	400145	     39	   14.0	12975.0	12656.9	 0.1563	 100.00	0.02880
    123	400145	     39	    9.0	12976.0	12659.4	 0.1555	 100.00	0.02885
    124	400145	     39	    7.0	12975.0	12662.0	 0.1553	 100.00	0.02889
    125	400145	     39	    7.0	12982.0	12664.5	 0.1558	 100.00	0.02894
    126	400145	     39	   10.0	12978.0	12667.0	 0.1555	 100.00	0.02899
    127	400145	     39	    3.0	12977.0	12669.4	 0.1561	 100.00	0.02904
    128	400145	     39	   18.0	12969.0	12671.7	 0.1561	 100.00	0.02909
    129	400145	     39	    9.0	12974.0	12674.0	 0.1561	 100.00	0.02914
    130	400145	     39	   14.0	12978.0	12676.4	 0.1570	 100.00	0.02918
    131	400145	     39	    7.0	12977.0	12678.6	 0.1573	 100.00	0.02923
    132	400145	     39	   11.0	12968.0	12680.8	 0.1573	 100.00	0.02928
    133	400145	     39	    9.0	12973.0	12683.0	 0.1575	 100.00	0.02933
    134	400145	     39	   10.0	12973.0	12685.1	 0.1570	 100.00	0.02937
    135	400145	     39	    5.0	12978.0	12687.3	 0.1567	 100.00	0.02942
    136	400145	     39	    8.0	12980.0	12689.4	 0.1573	 100.00	0.02945
    137	400145	     39	    5.0	12977.0	12691.5	 0.1571	 100.00	0.02949
    138	400145	     39	    8.0	12971.0	12693.5	 0.1570	 100.00	0.02954
    139	400145	     39	    7.0	12970.0	12695.5	 0.1573	 100.00	0.02958
    140	400145	     39	    9.0	12971.0	12697.5	 0.1575	 100.00	0.02962
    141	400145	     39	   13.0	12976.0	12699.4	 0.1578	 100.00	0.02966
    142	400145	     39	    4.0	12978.0	12701.4	 0.1578	 100.00	0.02969
    143	400145	     39	   11.0	12977.0	12703.3	 0.1580	 100.00	0.02973
    144	400145	     39	   13.0	12974.0	12705.1	 0.1580	 100.00	0.02977
    145	400145	     39	   11.0	12977.0	12707.0	 0.1584	 100.00	0.02981
    146	400145	     39	   10.0	12973.0	12708.8	 0.1587	 100.00	0.02985
    147	400145	     39	   13.0	12974.0	12710.6	 0.1589	 100.00	0.02987
    148	400145	     39	    7.0	12977.0	12712.4	 0.1592	 100.00	0.02990
    149	400145	     39	   13.0	12978.0	12714.2	 0.1599	 100.00	0.02993
    150	400145	     39	   16.0	12976.0	12715.9	 0.1602	 100.00	0.02997
    151	400145	     39	   11.0	12975.0	12717.6	 0.1603	 100.00	0.03001
    152	400145	     39	   12.0	12973.0	12719.3	 0.1605	 100.00	0.03005
    153	400145	     39	   11.0	12980.0	12721.0	 0.1607	 100.00	0.03008
    154	400145	     39	    8.0	12974.0	12722.6	 0.1604	 100.00	0.03011
    155	400145	     39	    9.0	12979.0	12724.2	 0.1607	 100.00	0.03015
    156	400145	     39	    9.0	12976.0	12725.8	 0.1611	 100.00	0.03018
    157	400145	     39	   11.0	12979.0	12727.4	 0.1610	 100.00	0.03022
    158	400145	     39	   10.0	12979.0	12729.0	 0.1615	 100.00	0.03026
    159	400145	     39	   13.0	12976.0	12730.6	 0.1614	 100.00	0.03029
    160	400145	     39	   14.0	12968.0	12732.0	 0.1623	 100.00	0.03032
    161	400145	     39	   11.0	12975.0	12733.5	 0.1624	 100.00	0.03035
    162	400145	     39	   10.0	12979.0	12735.1	 0.1628	 100.00	0.03038
    163	400145	     39	    9.0	12976.0	12736.5	 0.1626	 100.00	0.03042
    164	400145	     39	   11.0	12975.0	12738.0	 0.1630	 100.00	0.03045
    165	400145	     39	   11.0	12974.0	12739.4	 0.1635	 100.00	0.03048
    166	400145	     39	   12.0	12976.0	12740.8	 0.1640	 100.00	0.03051
    167	400145	     39	    9.0	12973.0	12742.2	 0.1637	 100.00	0.03055
    168	400145	     39	    8.0	12971.0	12743.5	 0.1633	 100.00	0.03058
    169	400145	     39	   11.0	12978.0	12744.9	 0.1637	 100.00	0.03061
    170	400145	     39	   12.0	12976.0	12746.3	 0.1639	 100.00	0.03064
    171	400145	     39	   13.0	12977.0	12747.6	 0.1638	 100.00	0.03067
    172	400145	     39	    9.0	12970.0	12748.9	 0.1642	 100.00	0.03070
    173	400145	     39	    5.0	12975.0	12750.2	 0.1643	 100.00	0.03071
    174	400145	     39	   14.0	12979.0	12751.5	 0.1642	 100.00	0.03074
    175	400145	     39	    9.0	12980.0	12752.8	 0.1642	 100.00	0.03077
    176	400145	     39	   13.0	12977.0	12754.1	 0.1646	 100.00	0.03079
    177	400145	     39	    9.0	12974.0	12755.3	 0.1645	 100.00	0.03082
    178	400145	     39	   14.0	12982.0	12756.6	 0.1647	 100.00	0.03085
    179	400145	     39	   15.0	12973.0	12757.8	 0.1644	 100.00	0.03088
    180	400145	     39	   15.0	12980.0	12759.0	 0.1647	 100.00	0.03090
    181	400145	     39	   11.0	12979.0	12760.2	 0.1652	 100.00	0.03093
    182	400145	     39	    8.0	12981.0	12761.4	 0.1658	 100.00	0.03096
    183	400145	     39	    7.0	12984.0	12762.6	 0.1655	 100.00	0.03099
    184	400145	     39	   12.0	12978.0	12763.8	 0.1658	 100.00	0.03102
    185	400145	     39	    3.0	12977.0	12764.9	 0.1655	 100.00	0.03104
    186	400145	     39	   10.0	12977.0	12766.1	 0.1655	 100.00	0.03106
    187	400145	     39	   11.0	12980.0	12767.2	 0.1657	 100.00	0.03109
    188	400145	     39	   11.0	12975.0	12768.3	 0.1650	 100.00	0.03111
    189	400145	     39	    7.0	12982.0	12769.4	 0.1648	 100.00	0.03114
    190	400145	     39	   12.0	12976.0	12770.5	 0.1643	 100.00	0.03116
    191	400145	     39	    9.0	12981.0	12771.6	 0.1642	 100.00	0.03119
    192	400145	     39	   13.0	12974.0	12772.7	 0.1648	 100.00	0.03121
    193	400145	     39	    5.0	12975.0	12773.7	 0.1643	 100.00	0.03124
    194	400145	     39	   10.0	12975.0	12774.7	 0.1643	 100.00	0.03126
    195	400145	     39	    9.0	12980.0	12775.8	 0.1642	 100.00	0.03129
    196	400145	     39	   13.0	12977.0	12776.8	 0.1646	 100.00	0.03131
    197	400145	     39	    5.0	12978.0	12777.8	 0.1645	 100.00	0.03133
    198	400145	     39	   14.0	12978.0	12778.8	 0.1646	 100.00	0.03135
    199	400145	     39	    9.0	12971.0	12779.8	 0.1648	 100.00	0.03138
    200	400145	     39	   12.0	12973.0	12780.8	 0.1653	 100.00	0.03140
    201	400145	     39	   11.0	12976.0	12781.7	 0.1651	 100.00	0.03143
    202	400145	     39	   12.0	12970.0	12782.6	 0.1653	 100.00	0.03145
    203	400145	     39	    9.0	12975.0	12783.6	 0.1650	 100.00	0.03148
    204	400145	     39	   13.0	12976.0	12784.5	 0.1655	 100.00	0.03150
    205	400145	     39	   11.0	12975.0	12785.5	 0.1660	 100.00	0.03152
    206	400145	     39	   12.0	12977.0	12786.4	 0.1658	 100.00	0.03154
    207	400145	     39	    5.0	12982.0	12787.3	 0.1659	 100.00	0.03156
    208	400145	     39	   19.0	12973.0	12788.2	 0.1663	 100.00	0.03159
    209	400145	     39	    9.0	12978.0	12789.1	 0.1670	 100.00	0.03161
    210	400145	     39	    8.0	12976.0	12790.0	 0.1674	 100.00	0.03163
    211	400145	     39	    7.0	12979.0	12790.9	 0.1675	 100.00	0.03164
    212	400145	     39	   15.0	12978.0	12791.8	 0.1677	 100.00	0.03167
    213	400145	     39	    9.0	12975.0	12792.6	 0.1676	 100.00	0.03168
    214	400145	     39	   14.0	12979.0	12793.5	 0.1674	 100.00	0.03170
    215	400145	     39	    7.0	12978.0	12794.3	 0.1673	 100.00	0.03172
    216	400145	     39	   12.0	12976.0	12795.2	 0.1677	 100.00	0.03174
    217	400145	     39	   11.0	12971.0	12796.0	 0.1675	 100.00	0.03176
    218	400145	     39	   10.0	12975.0	12796.8	 0.1677	 100.00	0.03178
    219	400145	     39	    9.0	12980.0	12797.6	 0.1681	 100.00	0.03180
    220	400145	     39	   11.0	12975.0	12798.4	 0.1680	 100.00	0.03182
    221	400145	     39	   11.0	12978.0	12799.2	 0.1685	 100.00	0.03183
    222	400145	     39	   12.0	12980.0	12800.1	 0.1683	 100.00	0.03185
    223	400145	     39	    7.0	12983.0	12800.9	 0.1688	 100.00	0.03186
