./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     30	12679.0	12679.0	12679.0	 0.0976	 100.00	0.00319
      1	40013d	     30	  299.0	12974.0	 6487.0	 0.0885	 100.00	0.00427
      2	40013d	     30	    3.0	12975.0	 4325.0	 0.0938	 100.00	0.00523
      3	40013d	     30	    2.0	12977.0	 3244.2	 0.0900	 100.00	0.00613
      4	40013d	     30	    3.0	12976.0	 5190.6	 0.1063	 100.00	0.00692
      5	40013d	     30	    4.0	12976.0	 6488.2	 0.1048	 100.00	0.00778
      6	40013d	     30	    5.0	12977.0	 7415.1	 0.0923	 100.00	0.00859
      7	40013d	     30	    5.0	12980.0	 8110.8	 0.0930	 100.00	0.00936
      8	40013d	     30	    7.0	12977.0	 8651.4	 0.0940	 100.00	0.01010
      9	40013d	     30	    5.0	12976.0	 9083.9	 0.0984	 100.00	0.01080
     10	40013d	     30	    7.0	12979.0	 9438.0	 0.0948	 100.00	0.01147
     11	40013d	     30	    4.0	12979.0	 9733.1	 0.0930	 100.00	0.01210
     12	40013d	     30	    5.0	12978.0	 9982.7	 0.0954	 100.00	0.01268
     13	40013d	     30	    6.0	12978.0	10196.6	 0.0914	 100.00	0.01325
     14	40013d	     30	    6.0	12980.0	10382.2	 0.0869	 100.00	0.01378
     15	40013d	     30	    5.0	12979.0	10544.5	 0.0872	 100.00	0.01431
     16	40013d	     30	    8.0	12977.0	10687.6	 0.0897	 100.00	0.01481
     17	40013d	     30	    7.0	12980.0	10814.9	 0.0877	 100.00	0.01526
     18	40013d	     30	    7.0	12977.0	10928.7	 0.0898	 100.00	0.01571
     19	40013d	     30	    5.0	12980.0	11031.3	 0.0860	 100.00	0.01614
     20	40013d	     30	    4.0	12978.0	11124.0	 0.0897	 100.00	0.01657
     21	40013d	     30	    7.0	12979.0	11208.3	 0.0904	 100.00	0.01698
     22	40013d	     30	    8.0	12979.0	11285.3	 0.0886	 100.00	0.01738
     23	40013d	     30	    6.0	12983.0	11356.0	 0.0918	 100.00	0.01772
     24	40013d	     30	   10.0	12977.0	11420.9	 0.0920	 100.00	0.01808
     25	40013d	     30	    8.0	12981.0	11480.9	 0.0905	 100.00	0.01843
     26	40013d	     30	    3.0	12980.0	11536.4	 0.0918	 100.00	0.01878
     27	40013d	     30	    4.0	12980.0	11588.0	 0.0908	 100.00	0.01911
     28	40013d	     30	    7.0	12983.0	11636.1	 0.0902	 100.00	0.01943
     29	40013d	     30	    4.0	12981.0	11680.9	 0.0902	 100.00	0.01973
     30	40013d	     30	    4.0	12981.0	11722.8	 0.0915	 100.00	0.02002
     31	40013d	     30	    5.0	12982.0	11762.2	 0.0914	 100.00	0.02030
     32	40013d	     30	    7.0	12979.0	11799.1	 0.0917	 100.00	0.02058
     33	40013d	     30	    5.0	12978.0	11833.7	 0.0926	 100.00	0.02084
     34	40013d	     30	    2.0	12978.0	11866.4	 0.0918	 100.00	0.02107
     35	40013d	     30	    5.0	12979.0	11897.3	 0.0915	 100.00	0.02132
     36	40013d	     30	    6.0	12979.0	11926.6	 0.0901	 100.00	0.02157
     37	40013d	     30	    5.0	12978.0	11954.2	 0.0897	 100.00	0.02181
     38	40013d	     30	    6.0	12982.0	11980.6	 0.0891	 100.00	0.02203
     39	40013d	     30	    9.0	12979.0	12005.5	 0.0892	 100.00	0.02226
     40	40013d	     30	    4.0	12977.0	12029.2	 0.0893	 100.00	0.02248
     41	40013d	     30	    7.0	12980.0	12051.9	 0.0907	 100.00	0.02269
     42	40013d	     30	    5.0	12979.0	12073.4	 0.0911	 100.00	0.02288
     43	40013d	     30	    4.0	12981.0	12094.1	 0.0917	 100.00	0.02308
     44	40013d	     30	    7.0	12978.0	12113.7	 0.0918	 100.00	0.02327
     45	40013d	     30	    5.0	12979.0	12132.5	 0.0913	 100.00	0.02347
     46	40013d	     30	    6.0	12979.0	12150.5	 0.0914	 100.00	0.02365
     47	40013d	     30	    6.0	12983.0	12167.9	 0.0920	 100.00	0.02383
     48	40013d	     30	   10.0	12979.0	12184.4	 0.0914	 100.00	0.02401
     49	40013d	     30	    6.0	12979.0	12200.3	 0.0912	 100.00	0.02418
     50	40013d	     30	    6.0	12981.0	12215.6	 0.0914	 100.00	0.02434
     51	40013d	     30	    7.0	12982.0	12230.4	 0.0911	 100.00	0.02451
     52	40013d	     30	    7.0	12983.0	12244.6	 0.0923	 100.00	0.02467
     53	40013d	     30	    6.0	12979.0	12258.2	 0.0919	 100.00	0.02483
     54	40013d	     30	    5.0	12978.0	12271.3	 0.0921	 100.00	0.02497
     55	40013d	     30	    8.0	12984.0	12284.0	 0.0923	 100.00	0.02511
     56	40013d	     30	    8.0	12982.0	12296.2	 0.0925	 100.00	0.02525
     57	40013d	     30	    8.0	12978.0	12308.0	 0.0916	 100.00	0.02539
     58	40013d	     30	    4.0	12978.0	12319.3	 0.0924	 100.00	0.02553
     59	40013d	     30	    4.0	12982.0	12330.4	 0.0936	 100.00	0.02566
     60	40013d	     30	    7.0	12979.0	12341.0	 0.0936	 100.00	0.02579
     61	40013d	     30	    5.0	12982.0	12351.4	 0.0941	 100.00	0.02593
     62	40013d	     30	    5.0	12981.0	12361.3	 0.0932	 100.00	0.02605
     63	40013d	     30	    6.0	12985.0	12371.1	 0.0933	 100.00	0.02617
     64	40013d	     30	    9.0	12978.0	12380.4	 0.0941	 100.00	0.02630
     65	40013d	     30	    5.0	12977.0	12389.5	 0.0945	 100.00	0.02642
     66	40013d	     30	    6.0	12977.0	12398.2	 0.0949	 100.00	0.02654
     67	40013d	     30	    5.0	12978.0	12406.8	 0.0947	 100.00	0.02664
     68	40013d	     30	    7.0	12981.0	12415.1	 0.0947	 100.00	0.02676
     69	40013d	     30	    8.0	12979.0	12423.1	 0.0950	 100.00	0.02687
     70	40013d	     30	    4.0	12979.0	12431.0	 0.0956	 100.00	0.02698
     71	40013d	     30	    5.0	12984.0	12438.7	 0.0951	 100.00	0.02708
     72	40013d	     30	    5.0	12981.0	12446.1	 0.0947	 100.00	0.02719
     73	40013d	     30	    6.0	12977.0	12453.3	 0.0946	 100.00	0.02730
     74	40013d	     30	    9.0	12984.0	12460.3	 0.0949	 100.00	0.02740
     75	40013d	     30	    6.0	12982.0	12467.2	 0.0954	 100.00	0.02750
     76	40013d	     30	    6.0	12980.0	12473.9	 0.0951	 100.00	0.02760
     77	40013d	     30	    8.0	12980.0	12480.3	 0.0950	 100.00	0.02770
     78	40013d	     30	    6.0	12982.0	12486.7	 0.0952	 100.00	0.02779
     79	40013d	     30	    8.0	12982.0	12492.9	 0.0957	 100.00	0.02786
     80	40013d	     30	    8.0	12978.0	12498.9	 0.0960	 100.00	0.02795
     81	40013d	     30	    6.0	12980.0	12504.7	 0.0958	 100.00	0.02804
     82	40013d	     30	    8.0	12980.0	12510.5	 0.0957	 100.00	0.02813
     83	40013d	     30	    5.0	12983.0	12516.1	 0.0950	 100.00	0.02821
     84	40013d	     30	    5.0	12982.0	12521.6	 0.0946	 100.00	0.02830
     85	40013d	     30	    6.0	12980.0	12526.9	 0.0953	 100.00	0.02838
     86	40013d	     30	    5.0	12983.0	12532.1	 0.0952	 100.00	0.02845
     87	40013d	     30	    6.0	12983.0	12537.3	 0.0954	 100.00	0.02853
     88	40013d	     30	   10.0	12981.0	12542.3	 0.0958	 100.00	0.02861
     89	40013d	     30	    8.0	12981.0	12547.1	 0.0951	 100.00	0.02869
     90	40013d	     30	    4.0	12981.0	12551.9	 0.0958	 100.00	0.02877
     91	40013d	     30	    6.0	12983.0	12556.6	 0.0965	 100.00	0.02883
