./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     40	12694.0	12694.0	12694.0	 0.2742	 100.00	0.00330
      1	400148	     40	  284.0	12972.0	 6486.0	 0.2062	 100.00	0.00431
      2	400148	     40	    2.0	12972.0	 4324.0	 0.2389	 100.00	0.00523
      3	400148	     40	    1.0	12973.0	 3243.2	 0.2525	 100.00	0.00612
      4	400148	     40	    7.0	12972.0	 5189.0	 0.2466	 100.00	0.00695
      5	400148	     40	    8.0	12976.0	 6486.8	 0.2235	 100.00	0.00770
      6	400148	     40	    6.0	12976.0	 7413.9	 0.2067	 100.00	0.00842
      7	400148	     40	    8.0	12974.0	 8108.9	 0.1980	 100.00	0.00909
      8	400148	     40	    8.0	12972.0	 8649.2	 0.1932	 100.00	0.00972
      9	400148	     40	    9.0	12977.0	 9082.0	 0.1864	 100.00	0.01032
     10	400148	     40	    6.0	12973.0	 9435.7	 0.1860	 100.00	0.01088
     11	400148	     40	    5.0	12974.0	 9730.6	 0.1898	 100.00	0.01141
     12	400148	     40	   10.0	12976.0	 9980.2	 0.1908	 100.00	0.01190
     13	400148	     40	    8.0	12978.0	10194.4	 0.1833	 100.00	0.01238
     14	400148	     40	    6.0	12974.0	10379.7	 0.1818	 100.00	0.01283
     15	400148	     40	    5.0	12975.0	10541.9	 0.1773	 100.00	0.01324
     16	400148	     40	   13.0	12980.0	10685.3	 0.1781	 100.00	0.01370
     17	400148	     40	    9.0	12973.0	10812.4	 0.1790	 100.00	0.01415
     18	400148	     40	    6.0	12977.0	10926.3	 0.1739	 100.00	0.01459
     19	400148	     40	    4.0	12977.0	11028.9	 0.1737	 100.00	0.01501
     20	400148	     40	   14.0	12977.0	11121.6	 0.1757	 100.00	0.01542
     21	400148	     40	   12.0	12977.0	11206.0	 0.1746	 100.00	0.01580
     22	400148	     40	    9.0	12982.0	11283.2	 0.1765	 100.00	0.01618
     23	400148	     40	   13.0	12975.0	11353.7	 0.1751	 100.00	0.01652
     24	400148	     40	   15.0	12980.0	11418.7	 0.1724	 100.00	0.01687
     25	400148	     40	    4.0	12978.0	11478.7	 0.1693	 100.00	0.01721
     26	400148	     40	    6.0	12974.0	11534.1	 0.1667	 100.00	0.01754
     27	400148	     40	    9.0	12983.0	11585.8	 0.1654	 100.00	0.01783
     28	400148	     40	    7.0	12978.0	11633.8	 0.1629	 100.00	0.01813
     29	400148	     40	    5.0	12979.0	11678.7	 0.1640	 100.00	0.01842
     30	400148	     40	    9.0	12978.0	11720.6	 0.1642	 100.00	0.01870
     31	400148	     40	    4.0	12980.0	11759.9	 0.1645	 100.00	0.01897
