./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     53	12687.0	12687.0	12687.0	 0.1365	 100.00	0.00214
      1	400139	     53	  288.0	12969.0	 6484.5	 0.1265	 100.00	0.00299
      2	400139	     53	    4.0	12971.0	 4323.7	 0.1078	 100.00	0.00379
      3	400139	     53	    4.0	12973.0	 3243.2	 0.0899	 100.00	0.00457
      4	400139	     53	    5.0	12972.0	 5189.0	 0.0883	 100.00	0.00530
      5	400139	     53	    6.0	12974.0	 6486.5	 0.0829	 100.00	0.00600
      6	400139	     53	    8.0	12974.0	 7413.3	 0.0836	 100.00	0.00667
      7	400139	     53	    7.0	12977.0	 8108.8	 0.0819	 100.00	0.00731
      8	400139	     53	   10.0	12973.0	 8649.2	 0.0803	 100.00	0.00792
      9	400139	     53	    7.0	12974.0	 9081.7	 0.0744	 100.00	0.00851
     10	400139	     53	   10.0	12978.0	 9435.9	 0.0727	 100.00	0.00907
     11	400139	     53	    9.0	12975.0	 9730.8	 0.0696	 100.00	0.00960
     12	400139	     53	    7.0	12976.0	 9980.5	 0.0681	 100.00	0.01012
     13	400139	     53	    9.0	12977.0	10194.5	 0.0669	 100.00	0.01060
     14	400139	     53	    9.0	12978.0	10380.1	 0.0692	 100.00	0.01108
     15	400139	     53	    7.0	12977.0	10542.4	 0.0674	 100.00	0.01153
     16	400139	     53	   12.0	12973.0	10685.4	 0.0684	 100.00	0.01197
     17	400139	     53	    9.0	12978.0	10812.7	 0.0695	 100.00	0.01240
     18	400139	     53	   10.0	12976.0	10926.6	 0.0672	 100.00	0.01281
     19	400139	     53	    8.0	12980.0	11029.2	 0.0676	 100.00	0.01320
     20	400139	     53	    8.0	12976.0	11122.0	 0.0670	 100.00	0.01358
     21	400139	     53	   11.0	12979.0	11206.4	 0.0666	 100.00	0.01395
     22	400139	     53	   11.0	12980.0	11283.5	 0.0649	 100.00	0.01431
     23	400139	     53	   12.0	12980.0	11354.2	 0.0667	 100.00	0.01463
     24	400139	     53	   13.0	12975.0	11419.0	 0.0667	 100.00	0.01496
     25	400139	     53	   12.0	12979.0	11479.0	 0.0668	 100.00	0.01528
     26	400139	     53	    6.0	12981.0	11534.6	 0.0658	 100.00	0.01560
     27	400139	     53	    7.0	12980.0	11586.2	 0.0648	 100.00	0.01590
     28	400139	     53	   12.0	12982.0	11634.4	 0.0637	 100.00	0.01620
     29	400139	     53	    7.0	12981.0	11679.3	 0.0644	 100.00	0.01648
     30	400139	     53	    7.0	12980.0	11721.2	 0.0635	 100.00	0.01676
     31	400139	     53	    7.0	12981.0	11760.6	 0.0633	 100.00	0.01703
     32	400139	     53	   12.0	12975.0	11797.4	 0.0645	 100.00	0.01730
     33	400139	     53	    7.0	12976.0	11832.1	 0.0642	 100.00	0.01754
     34	400139	     53	    5.0	12977.0	11864.8	 0.0642	 100.00	0.01776
     35	400139	     53	    8.0	12979.0	11895.7	 0.0643	 100.00	0.01800
     36	400139	     53	   11.0	12978.0	11925.0	 0.0642	 100.00	0.01823
     37	400139	     53	    8.0	12980.0	11952.7	 0.0645	 100.00	0.01846
     38	400139	     53	   10.0	12982.0	11979.1	 0.0634	 100.00	0.01867
     39	400139	     53	   15.0	12977.0	12004.1	 0.0652	 100.00	0.01889
     40	400139	     53	    7.0	12976.0	12027.8	 0.0650	 100.00	0.01910
     41	400139	     53	   11.0	12981.0	12050.5	 0.0646	 100.00	0.01930
     42	400139	     53	   10.0	12979.0	12072.1	 0.0653	 100.00	0.01950
     43	400139	     53	    8.0	12981.0	12092.7	 0.0663	 100.00	0.01970
     44	400139	     53	   11.0	12980.0	12112.4	 0.0662	 100.00	0.01989
     45	400139	     53	   13.0	12977.0	12131.2	 0.0665	 100.00	0.02007
     46	400139	     53	    9.0	12978.0	12149.3	 0.0664	 100.00	0.02024
     47	400139	     53	    9.0	12981.0	12166.6	 0.0672	 100.00	0.02041
     48	400139	     53	   14.0	12977.0	12183.1	 0.0674	 100.00	0.02059
     49	400139	     53	    9.0	12978.0	12199.0	 0.0678	 100.00	0.02076
     50	400139	     53	    9.0	12983.0	12214.4	 0.0686	 100.00	0.02092
     51	400139	     53	   13.0	12982.0	12229.2	 0.0701	 100.00	0.02107
     52	400139	     53	   10.0	12982.0	12243.4	 0.0698	 100.00	0.02123
     53	400139	     53	   12.0	12980.0	12257.0	 0.0696	 100.00	0.02138
     54	400139	     53	    9.0	12979.0	12270.1	 0.0690	 100.00	0.02153
     55	400139	     53	   14.0	12981.0	12282.8	 0.0696	 100.00	0.02168
     56	400139	     53	   11.0	12982.0	12295.1	 0.0696	 100.00	0.02182
     57	400139	     53	   11.0	12979.0	12306.9	 0.0692	 100.00	0.02193
     58	400139	     53	    9.0	12980.0	12318.3	 0.0698	 100.00	0.02205
     59	400139	     53	    7.0	12983.0	12329.4	 0.0705	 100.00	0.02218
     60	400139	     53	   12.0	12979.0	12340.0	 0.0706	 100.00	0.02231
     61	400139	     53	    8.0	12983.0	12350.4	 0.0707	 100.00	0.02244
     62	400139	     53	    8.0	12981.0	12360.4	 0.0704	 100.00	0.02255
     63	400139	     53	    8.0	12985.0	12370.2	 0.0709	 100.00	0.02268
     64	400139	     53	   15.0	12974.0	12379.4	 0.0713	 100.00	0.02280
     65	400139	     53	    7.0	12975.0	12388.5	 0.0716	 100.00	0.02292
     66	400139	     53	    9.0	12976.0	12397.2	 0.0719	 100.00	0.02304
     67	400139	     53	    8.0	12978.0	12405.8	 0.0719	 100.00	0.02315
     68	400139	     53	   12.0	12980.0	12414.1	 0.0717	 100.00	0.02327
     69	400139	     53	   11.0	12981.0	12422.2	 0.0719	 100.00	0.02337
     70	400139	     53	    9.0	12980.0	12430.1	 0.0723	 100.00	0.02348
     71	400139	     53	    8.0	12986.0	12437.8	 0.0721	 100.00	0.02358
     72	400139	     53	   11.0	12979.0	12445.2	 0.0725	 100.00	0.02368
     73	400139	     53	   10.0	12977.0	12452.4	 0.0722	 100.00	0.02379
     74	400139	     53	   13.0	12986.0	12459.5	 0.0732	 100.00	0.02389
     75	400139	     53	   13.0	12981.0	12466.4	 0.0736	 100.00	0.02399
     76	400139	     53	    9.0	12982.0	12473.1	 0.0734	 100.00	0.02409
     77	400139	     53	   13.0	12983.0	12479.6	 0.0734	 100.00	0.02418
     78	400139	     53	   13.0	12980.0	12485.9	 0.0744	 100.00	0.02428
     79	400139	     53	   11.0	12981.0	12492.1	 0.0745	 100.00	0.02437
     80	400139	     53	   12.0	12977.0	12498.1	 0.0742	 100.00	0.02445
     81	400139	     53	    9.0	12982.0	12504.0	 0.0749	 100.00	0.02453
     82	400139	     53	   13.0	12981.0	12509.7	 0.0755	 100.00	0.02462
     83	400139	     53	   10.0	12985.0	12515.4	 0.0764	 100.00	0.02470
     84	400139	     53	    9.0	12984.0	12520.9	 0.0764	 100.00	0.02479
     85	400139	     53	   13.0	12981.0	12526.3	 0.0772	 100.00	0.02487
     86	400139	     53	   10.0	12985.0	12531.5	 0.0772	 100.00	0.02495
     87	400139	     53	   10.0	12985.0	12536.7	 0.0775	 100.00	0.02504
     88	400139	     53	   15.0	12982.0	12541.7	 0.0779	 100.00	0.02512
     89	400139	     53	   13.0	12983.0	12546.6	 0.0781	 100.00	0.02519
     90	400139	     53	    8.0	12987.0	12551.4	 0.0787	 100.00	0.02527
     91	400139	     53	   15.0	12982.0	12556.1	 0.0804	 100.00	0.02534
     92	400139	     53	   11.0	12983.0	12560.7	 0.0805	 100.00	0.02540
     93	400139	     53	   10.0	12981.0	12565.2	 0.0807	 100.00	0.02547
     94	400139	     53	    7.0	12982.0	12569.6	 0.0804	 100.00	0.02554
     95	400139	     53	   11.0	12983.0	12573.9	 0.0810	 100.00	0.02562
     96	400139	     53	   17.0	12980.0	12578.1	 0.0813	 100.00	0.02569
     97	400139	     53	   11.0	12979.0	12582.2	 0.0811	 100.00	0.02576
     98	400139	     53	   10.0	12983.0	12586.2	 0.0811	 100.00	0.02582
     99	400139	     53	   12.0	12985.0	12590.2	 0.0819	 100.00	0.02589
    100	400139	     53	   11.0	12984.0	12594.1	 0.0816	 100.00	0.02596
    101	400139	     53	   12.0	12984.0	12597.9	 0.0817	 100.00	0.02602
    102	400139	     53	   10.0	12978.0	12601.6	 0.0816	 100.00	0.02608
    103	400139	     53	   10.0	12984.0	12605.3	 0.0821	 100.00	0.02614
    104	400139	     53	   13.0	12981.0	12608.9	 0.0823	 100.00	0.02620
    105	400139	     53	   11.0	12982.0	12612.4	 0.0821	 100.00	0.02625
    106	400139	     53	   15.0	12983.0	12615.8	 0.0826	 100.00	0.02631
    107	400139	     53	   10.0	12983.0	12619.2	 0.0824	 100.00	0.02637
    108	400139	     53	   13.0	12984.0	12622.6	 0.0827	 100.00	0.02643
    109	400139	     53	   11.0	12983.0	12625.9	 0.0825	 100.00	0.02649
    110	400139	     53	   11.0	12984.0	12629.1	 0.0823	 100.00	0.02655
    111	400139	     53	   16.0	12986.0	12632.3	 0.0831	 100.00	0.02660
    112	400139	     53	   14.0	12982.0	12635.4	 0.0835	 100.00	0.02666
    113	400139	     53	   11.0	12983.0	12638.4	 0.0831	 100.00	0.02672
    114	400139	     53	   11.0	12982.0	12641.4	 0.0831	 100.00	0.02676
    115	400139	     53	   13.0	12985.0	12644.4	 0.0831	 100.00	0.02680
    116	400139	     53	   10.0	12979.0	12647.2	 0.0828	 100.00	0.02685
    117	400139	     53	   13.0	12988.0	12650.1	 0.0828	 100.00	0.02691
    118	400139	     53	   13.0	12987.0	12652.9	 0.0833	 100.00	0.02695
    119	400139	     53	   11.0	12984.0	12655.7	 0.0836	 100.00	0.02700
    120	400139	     53	   12.0	12982.0	12658.4	 0.0838	 100.00	0.02705
    121	400139	     53	   10.0	12982.0	12661.1	 0.0838	 100.00	0.02711
    122	400139	     53	   12.0	12984.0	12663.7	 0.0837	 100.00	0.02716
    123	400139	     53	   11.0	12985.0	12666.3	 0.0834	 100.00	0.02720
    124	400139	     53	   12.0	12983.0	12668.8	 0.0832	 100.00	0.02726
    125	400139	     53	    7.0	12984.0	12671.3	 0.0834	 100.00	0.02730
    126	400139	     53	    8.0	12986.0	12673.8	 0.0833	 100.00	0.02735
    127	400139	     53	    8.0	12986.0	12676.2	 0.0830	 100.00	0.02737
    128	400139	     53	   16.0	12974.0	12678.5	 0.0836	 100.00	0.02742
