./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     50	12694.0	12694.0	12694.0	 0.2397	 100.00	0.00214
      1	400142	     50	  300.0	12986.0	 6493.0	 0.3139	 100.00	0.00288
      2	400142	     50	   13.0	12983.0	 4327.7	 0.2994	 100.00	0.00355
      3	400142	     50	   12.0	12985.0	 3246.2	 0.3062	 100.00	0.00419
      4	400142	     50	   18.0	12987.0	 5194.4	 0.3061	 100.00	0.00479
      5	400142	     50	   14.0	12987.0	 6493.2	 0.2936	 100.00	0.00542
      6	400142	     50	   18.0	12989.0	 7421.1	 0.2862	 100.00	0.00601
      7	400142	     50	   15.0	12986.0	 8116.8	 0.2802	 100.00	0.00659
      8	400142	     50	   16.0	12982.0	 8657.3	 0.2634	 100.00	0.00714
      9	400142	     50	   18.0	12988.0	 9090.4	 0.2587	 100.00	0.00768
     10	400142	     50	   17.0	12985.0	 9444.5	 0.2614	 100.00	0.00819
     11	400142	     50	   14.0	12989.0	 9739.8	 0.2562	 100.00	0.00868
     12	400142	     50	   14.0	12987.0	 9989.6	 0.2533	 100.00	0.00915
     13	400142	     50	   15.0	12988.0	10203.8	 0.2505	 100.00	0.00962
     14	400142	     50	   16.0	12984.0	10389.1	 0.2450	 100.00	0.01006
     15	400142	     50	   15.0	12987.0	10551.5	 0.2428	 100.00	0.01049
     16	400142	     50	   20.0	12987.0	10694.8	 0.2410	 100.00	0.01090
     17	400142	     50	   12.0	12981.0	10821.8	 0.2398	 100.00	0.01129
     18	400142	     50	   17.0	12988.0	10935.8	 0.2334	 100.00	0.01168
     19	400142	     50	   14.0	12988.0	11038.4	 0.2277	 100.00	0.01206
     20	400142	     50	   18.0	12988.0	11131.2	 0.2288	 100.00	0.01243
     21	400142	     50	   16.0	12986.0	11215.5	 0.2267	 100.00	0.01278
     22	400142	     50	   18.0	12986.0	11292.5	 0.2233	 100.00	0.01312
     23	400142	     50	   19.0	12987.0	11363.1	 0.2197	 100.00	0.01346
     24	400142	     50	   21.0	12988.0	11428.1	 0.2205	 100.00	0.01378
     25	400142	     50	    9.0	12985.0	11488.0	 0.2202	 100.00	0.01410
     26	400142	     50	   15.0	12986.0	11543.5	 0.2202	 100.00	0.01440
     27	400142	     50	   13.0	12991.0	11595.2	 0.2183	 100.00	0.01470
     28	400142	     50	   14.0	12987.0	11643.2	 0.2160	 100.00	0.01497
     29	400142	     50	   11.0	12986.0	11687.9	 0.2151	 100.00	0.01524
     30	400142	     50	   17.0	12987.0	11729.8	 0.2138	 100.00	0.01552
     31	400142	     50	   12.0	12991.0	11769.2	 0.2167	 100.00	0.01578
     32	400142	     50	   15.0	12984.0	11806.1	 0.2169	 100.00	0.01604
     33	400142	     50	    8.0	12984.0	11840.7	 0.2129	 100.00	0.01629
     34	400142	     50	   12.0	12982.0	11873.3	 0.2112	 100.00	0.01654
     35	400142	     50	   19.0	12989.0	11904.3	 0.2108	 100.00	0.01677
     36	400142	     50	   11.0	12986.0	11933.5	 0.2127	 100.00	0.01701
     37	400142	     50	   13.0	12989.0	11961.3	 0.2117	 100.00	0.01724
     38	400142	     50	   17.0	12986.0	11987.6	 0.2122	 100.00	0.01745
     39	400142	     50	    8.0	12988.0	12012.6	 0.2134	 100.00	0.01764
     40	400142	     50	   20.0	12988.0	12036.4	 0.2121	 100.00	0.01785
     41	400142	     50	   11.0	12987.0	12059.0	 0.2136	 100.00	0.01805
     42	400142	     50	   15.0	12988.0	12080.6	 0.2124	 100.00	0.01826
     43	400142	     50	   11.0	12983.0	12101.1	 0.2126	 100.00	0.01845
     44	400142	     50	   14.0	12985.0	12120.8	 0.2116	 100.00	0.01864
     45	400142	     50	   12.0	12987.0	12139.6	 0.2113	 100.00	0.01883
     46	400142	     50	   11.0	12988.0	12157.7	 0.2105	 100.00	0.01901
     47	400142	     50	   17.0	12989.0	12175.0	 0.2100	 100.00	0.01919
     48	400142	     50	   14.0	12985.0	12191.5	 0.2101	 100.00	0.01937
     49	400142	     50	   12.0	12993.0	12207.5	 0.2082	 100.00	0.01954
     50	400142	     50	   16.0	12987.0	12222.8	 0.2083	 100.00	0.01971
     51	400142	     50	   15.0	12990.0	12237.6	 0.2090	 100.00	0.01986
     52	400142	     50	   15.0	12983.0	12251.6	 0.2096	 100.00	0.02002
     53	400142	     50	   11.0	12986.0	12265.2	 0.2098	 100.00	0.02018
     54	400142	     50	   19.0	12987.0	12278.4	 0.2096	 100.00	0.02033
     55	400142	     50	   10.0	12989.0	12291.1	 0.2109	 100.00	0.02049
     56	400142	     50	   17.0	12980.0	12303.1	 0.2100	 100.00	0.02063
     57	400142	     50	   14.0	12986.0	12314.9	 0.2102	 100.00	0.02078
     58	400142	     50	   13.0	12987.0	12326.3	 0.2093	 100.00	0.02092
     59	400142	     50	   16.0	12987.0	12337.3	 0.2092	 100.00	0.02106
     60	400142	     50	   13.0	12990.0	12348.0	 0.2087	 100.00	0.02119
     61	400142	     50	   12.0	12988.0	12358.3	 0.2081	 100.00	0.02133
     62	400142	     50	   15.0	12989.0	12368.3	 0.2076	 100.00	0.02146
     63	400142	     50	   10.0	12987.0	12378.0	 0.2093	 100.00	0.02158
     64	400142	     50	   18.0	12985.0	12387.4	 0.2090	 100.00	0.02170
     65	400142	     50	   12.0	12981.0	12396.3	 0.2087	 100.00	0.02183
     66	400142	     50	   14.0	12981.0	12405.1	 0.2086	 100.00	0.02196
     67	400142	     50	   11.0	12984.0	12413.6	 0.2075	 100.00	0.02207
     68	400142	     50	   13.0	12983.0	12421.8	 0.2071	 100.00	0.02219
     69	400142	     50	    9.0	12984.0	12429.9	 0.2072	 100.00	0.02231
     70	400142	     50	   10.0	12986.0	12437.7	 0.2057	 100.00	0.02242
     71	400142	     50	   13.0	12991.0	12445.4	 0.2072	 100.00	0.02253
     72	400142	     50	   11.0	12986.0	12452.8	 0.2061	 100.00	0.02264
     73	400142	     50	   16.0	12994.0	12460.1	 0.2066	 100.00	0.02275
     74	400142	     50	   15.0	12987.0	12467.1	 0.2070	 100.00	0.02284
     75	400142	     50	   12.0	12989.0	12474.0	 0.2049	 100.00	0.02294
     76	400142	     50	   15.0	12988.0	12480.7	 0.2046	 100.00	0.02304
     77	400142	     50	   11.0	12991.0	12487.2	 0.2035	 100.00	0.02314
     78	400142	     50	   19.0	12988.0	12493.6	 0.2034	 100.00	0.02324
     79	400142	     50	    8.0	12990.0	12499.8	 0.2035	 100.00	0.02334
     80	400142	     50	   15.0	12983.0	12505.7	 0.2034	 100.00	0.02344
     81	400142	     50	   18.0	12987.0	12511.6	 0.2026	 100.00	0.02353
     82	400142	     50	   12.0	12989.0	12517.3	 0.2009	 100.00	0.02362
     83	400142	     50	   12.0	12991.0	12523.0	 0.2009	 100.00	0.02371
     84	400142	     50	   14.0	12985.0	12528.4	 0.2010	 100.00	0.02380
     85	400142	     50	    7.0	12988.0	12533.8	 0.2006	 100.00	0.02388
     86	400142	     50	   10.0	12988.0	12539.0	 0.2003	 100.00	0.02396
     87	400142	     50	   16.0	12988.0	12544.1	 0.2005	 100.00	0.02404
     88	400142	     50	   18.0	12986.0	12549.1	 0.1999	 100.00	0.02413
     89	400142	     50	   11.0	12985.0	12553.9	 0.1993	 100.00	0.02422
     90	400142	     50	   11.0	12986.0	12558.6	 0.1988	 100.00	0.02430
     91	400142	     50	   10.0	12992.0	12563.4	 0.1988	 100.00	0.02438
     92	400142	     50	   13.0	12989.0	12567.9	 0.1986	 100.00	0.02447
     93	400142	     50	    9.0	12990.0	12572.4	 0.1976	 100.00	0.02455
     94	400142	     50	   17.0	12991.0	12576.8	 0.1985	 100.00	0.02462
     95	400142	     50	   11.0	12992.0	12581.2	 0.1983	 100.00	0.02470
     96	400142	     50	   18.0	12988.0	12585.4	 0.1974	 100.00	0.02477
     97	400142	     50	   12.0	12988.0	12589.5	 0.1969	 100.00	0.02485
     98	400142	     50	   15.0	12991.0	12593.5	 0.1968	 100.00	0.02490
     99	400142	     50	   13.0	12986.0	12597.4	 0.1969	 100.00	0.02497
    100	400142	     50	   11.0	12985.0	12601.3	 0.1963	 100.00	0.02504
    101	400142	     50	   12.0	12985.0	12605.0	 0.1955	 100.00	0.02512
    102	400142	     50	   10.0	12987.0	12608.7	 0.1957	 100.00	0.02519
    103	400142	     50	   16.0	12989.0	12612.4	 0.1956	 100.00	0.02526
    104	400142	     50	   14.0	12985.0	12616.0	 0.1953	 100.00	0.02533
    105	400142	     50	   18.0	12991.0	12619.5	 0.1957	 100.00	0.02540
    106	400142	     50	   12.0	12987.0	12622.9	 0.1954	 100.00	0.02546
    107	400142	     50	   13.0	12986.0	12626.3	 0.1962	 100.00	0.02553
    108	400142	     50	   15.0	12987.0	12629.6	 0.1963	 100.00	0.02559
    109	400142	     50	   12.0	12991.0	12632.9	 0.1963	 100.00	0.02564
    110	400142	     50	   17.0	12992.0	12636.1	 0.1969	 100.00	0.02569
    111	400142	     50	    9.0	12989.0	12639.3	 0.1968	 100.00	0.02576
    112	400142	     50	   18.0	12985.0	12642.3	 0.1961	 100.00	0.02582
    113	400142	     50	   17.0	12990.0	12645.4	 0.1964	 100.00	0.02588
    114	400142	     50	   12.0	12990.0	12648.4	 0.1966	 100.00	0.02594
    115	400142	     50	   11.0	12989.0	12651.3	 0.1964	 100.00	0.02599
    116	400142	     50	   17.0	12992.0	12654.2	 0.1963	 100.00	0.02605
    117	400142	     50	   12.0	12990.0	12657.1	 0.1962	 100.00	0.02611
    118	400142	     50	   14.0	12988.0	12659.8	 0.1958	 100.00	0.02617
    119	400142	     50	    9.0	12991.0	12662.6	 0.1958	 100.00	0.02622
    120	400142	     50	   12.0	12987.0	12665.3	 0.1963	 100.00	0.02628
    121	400142	     50	   13.0	12986.0	12667.9	 0.1960	 100.00	0.02632
    122	400142	     50	   16.0	12988.0	12670.5	 0.1955	 100.00	0.02638
    123	400142	     50	   12.0	12990.0	12673.1	 0.1954	 100.00	0.02644
    124	400142	     50	   13.0	12985.0	12675.6	 0.1953	 100.00	0.02648
    125	400142	     50	   10.0	12989.0	12678.1	 0.1950	 100.00	0.02654
    126	400142	     50	   15.0	12990.0	12680.5	 0.1952	 100.00	0.02659
    127	400142	     50	    5.0	12989.0	12682.9	 0.1951	 100.00	0.02665
    128	400142	     50	   20.0	12985.0	12685.3	 0.1949	 100.00	0.02670
    129	400142	     50	   13.0	12986.0	12687.6	 0.1948	 100.00	0.02675
    130	400142	     50	   14.0	12986.0	12689.9	 0.1950	 100.00	0.02680
    131	400142	     50	   10.0	12986.0	12692.1	 0.1952	 100.00	0.02685
    132	400142	     50	   13.0	12981.0	12694.3	 0.1949	 100.00	0.02690
    133	400142	     50	   12.0	12985.0	12696.5	 0.1950	 100.00	0.02694
    134	400142	     50	   13.0	12988.0	12698.6	 0.1947	 100.00	0.02698
    135	400142	     50	   10.0	12988.0	12700.8	 0.1945	 100.00	0.02703
    136	400142	     50	   12.0	12988.0	12702.8	 0.1943	 100.00	0.02708
    137	400142	     50	    8.0	12990.0	12704.9	 0.1938	 100.00	0.02712
    138	400142	     50	   12.0	12982.0	12706.9	 0.1935	 100.00	0.02717
    139	400142	     50	   12.0	12986.0	12708.9	 0.1939	 100.00	0.02722
    140	400142	     50	   11.0	12985.0	12710.9	 0.1936	 100.00	0.02726
    141	400142	     50	   13.0	12982.0	12712.8	 0.1942	 100.00	0.02730
    142	400142	     50	   14.0	12988.0	12714.7	 0.1946	 100.00	0.02735
    143	400142	     50	   12.0	12992.0	12716.6	 0.1945	 100.00	0.02739
    144	400142	     50	   15.0	12989.0	12718.5	 0.1944	 100.00	0.02743
    145	400142	     50	   13.0	12986.0	12720.3	 0.1944	 100.00	0.02746
    146	400142	     50	   13.0	12989.0	12722.2	 0.1940	 100.00	0.02750
    147	400142	     50	   15.0	12988.0	12724.0	 0.1942	 100.00	0.02754
    148	400142	     50	   13.0	12991.0	12725.8	 0.1938	 100.00	0.02759
    149	400142	     50	   12.0	12989.0	12727.5	 0.1939	 100.00	0.02762
    150	400142	     50	   15.0	12988.0	12729.2	 0.1938	 100.00	0.02766
    151	400142	     50	   16.0	12990.0	12731.0	 0.1935	 100.00	0.02771
    152	400142	     50	   14.0	12986.0	12732.6	 0.1930	 100.00	0.02775
    153	400142	     50	   12.0	12990.0	12734.3	 0.1927	 100.00	0.02778
    154	400142	     50	   11.0	12985.0	12735.9	 0.1929	 100.00	0.02782
    155	400142	     50	   12.0	12993.0	12737.6	 0.1926	 100.00	0.02786
    156	400142	     50	   17.0	12988.0	12739.2	 0.1926	 100.00	0.02789
    157	400142	     50	   10.0	12988.0	12740.7	 0.1924	 100.00	0.02793
    158	400142	     50	   12.0	12990.0	12742.3	 0.1927	 100.00	0.02796
    159	400142	     50	   15.0	12989.0	12743.8	 0.1925	 100.00	0.02800
    160	400142	     50	   15.0	12984.0	12745.3	 0.1927	 100.00	0.02804
    161	400142	     50	   12.0	12986.0	12746.8	 0.1930	 100.00	0.02808
    162	400142	     50	   16.0	12992.0	12748.3	 0.1929	 100.00	0.02811
    163	400142	     50	   12.0	12988.0	12749.8	 0.1931	 100.00	0.02814
    164	400142	     50	   13.0	12989.0	12751.2	 0.1930	 100.00	0.02818
    165	400142	     50	   14.0	12989.0	12752.7	 0.1931	 100.00	0.02821
    166	400142	     50	   13.0	12988.0	12754.1	 0.1929	 100.00	0.02825
    167	400142	     50	   13.0	12987.0	12755.5	 0.1928	 100.00	0.02828
    168	400142	     50	   13.0	12984.0	12756.8	 0.1926	 100.00	0.02831
    169	400142	     50	   11.0	12987.0	12758.2	 0.1923	 100.00	0.02834
    170	400142	     50	   15.0	12990.0	12759.5	 0.1921	 100.00	0.02837
    171	400142	     50	   15.0	12987.0	12760.8	 0.1922	 100.00	0.02840
    172	400142	     50	   11.0	12982.0	12762.1	 0.1924	 100.00	0.02843
    173	400142	     50	    9.0	12987.0	12763.4	 0.1926	 100.00	0.02847
    174	400142	     50	   18.0	12989.0	12764.7	 0.1923	 100.00	0.02850
    175	400142	     50	   10.0	12991.0	12766.0	 0.1922	 100.00	0.02853
    176	400142	     50	   15.0	12988.0	12767.2	 0.1922	 100.00	0.02856
    177	400142	     50	    9.0	12987.0	12768.5	 0.1925	 100.00	0.02859
    178	400142	     50	   15.0	12992.0	12769.7	 0.1926	 100.00	0.02862
    179	400142	     50	   15.0	12989.0	12770.9	 0.1924	 100.00	0.02865
    180	400142	     50	   16.0	12989.0	12772.1	 0.1925	 100.00	0.02867
    181	400142	     50	   14.0	12991.0	12773.4	 0.1928	 100.00	0.02870
    182	400142	     50	    8.0	12989.0	12774.5	 0.1933	 100.00	0.02873
    183	400142	     50	   13.0	12992.0	12775.7	 0.1931	 100.00	0.02876
    184	400142	     50	   13.0	12989.0	12776.9	 0.1929	 100.00	0.02879
    185	400142	     50	    9.0	12986.0	12778.0	 0.1926	 100.00	0.02881
    186	400142	     50	    9.0	12985.0	12779.1	 0.1926	 100.00	0.02884
    187	400142	     50	   15.0	12990.0	12780.2	 0.1923	 100.00	0.02887
    188	400142	     50	   13.0	12985.0	12781.3	 0.1920	 100.00	0.02890
    189	400142	     50	   12.0	12993.0	12782.4	 0.1923	 100.00	0.02892
    190	400142	     50	    9.0	12988.0	12783.5	 0.1920	 100.00	0.02895
    191	400142	     50	    9.0	12993.0	12784.6	 0.1915	 100.00	0.02897
    192	400142	     50	   15.0	12986.0	12785.6	 0.1916	 100.00	0.02900
    193	400142	     50	    9.0	12989.0	12786.7	 0.1913	 100.00	0.02903
    194	400142	     50	   14.0	12987.0	12787.7	 0.1915	 100.00	0.02905
    195	400142	     50	    9.0	12990.0	12788.7	 0.1915	 100.00	0.02908
    196	400142	     50	   14.0	12986.0	12789.7	 0.1915	 100.00	0.02910
    197	400142	     50	   10.0	12990.0	12790.7	 0.1911	 100.00	0.02913
    198	400142	     50	   17.0	12989.0	12791.7	 0.1909	 100.00	0.02916
    199	400142	     50	   11.0	12988.0	12792.7	 0.1909	 100.00	0.02918
    200	400142	     50	   11.0	12987.0	12793.7	 0.1910	 100.00	0.02921
    201	400142	     50	   16.0	12989.0	12794.7	 0.1909	 100.00	0.02923
    202	400142	     50	   11.0	12986.0	12795.6	 0.1907	 100.00	0.02926
    203	400142	     50	   10.0	12986.0	12796.5	 0.1906	 100.00	0.02927
    204	400142	     50	   13.0	12987.0	12797.5	 0.1904	 100.00	0.02930
    205	400142	     50	   11.0	12986.0	12798.4	 0.1903	 100.00	0.02932
    206	400142	     50	   18.0	12992.0	12799.3	 0.1904	 100.00	0.02935
    207	400142	     50	    9.0	12993.0	12800.2	 0.1904	 100.00	0.02937
    208	400142	     50	   21.0	12986.0	12801.1	 0.1909	 100.00	0.02940
    209	400142	     50	   10.0	12988.0	12802.0	 0.1911	 100.00	0.02942
    210	400142	     50	   11.0	12987.0	12802.9	 0.1912	 100.00	0.02944
    211	400142	     50	   12.0	12991.0	12803.8	 0.1909	 100.00	0.02947
    212	400142	     50	   14.0	12991.0	12804.7	 0.1908	 100.00	0.02949
    213	400142	     50	   13.0	12988.0	12805.5	 0.1907	 100.00	0.02951
    214	400142	     50	   14.0	12988.0	12806.4	 0.1904	 100.00	0.02954
    215	400142	     50	   12.0	12990.0	12807.2	 0.1903	 100.00	0.02955
    216	400142	     50	   16.0	12988.0	12808.1	 0.1902	 100.00	0.02957
    217	400142	     50	   12.0	12984.0	12808.9	 0.1898	 100.00	0.02959
    218	400142	     50	   11.0	12987.0	12809.7	 0.1900	 100.00	0.02962
    219	400142	     50	   13.0	12990.0	12810.5	 0.1896	 100.00	0.02964
    220	400142	     50	   10.0	12988.0	12811.3	 0.1897	 100.00	0.02966
    221	400142	     50	   15.0	12989.0	12812.1	 0.1900	 100.00	0.02968
    222	400142	     50	   10.0	12991.0	12812.9	 0.1900	 100.00	0.02970
    223	400142	     50	   10.0	12991.0	12813.7	 0.1900	 100.00	0.02972
    224	400142	     50	   18.0	12985.0	12814.5	 0.1901	 100.00	0.02974
    225	400142	     50	    9.0	12988.0	12815.2	 0.1902	 100.00	0.02976
    226	400142	     50	   18.0	12990.0	12816.0	 0.1906	 100.00	0.02979
