./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     52	12748.0	12748.0	12748.0	 0.1849	 100.00	0.13042
      1	400148	     52	  297.0	13039.0	 6519.5	 0.1929	 100.00	0.46600
      2	400148	     52	   15.0	13044.0	 4348.0	 0.2124	 100.00	0.76280
      3	400148	     52	   20.0	13044.0	 3261.0	 0.2503	 100.00	   1.02
      4	400148	     52	   11.0	13043.0	 5217.4	 0.2964	 100.00	   1.24
      5	400148	     52	   28.0	13039.0	 6521.0	 0.2946	 100.00	   1.42
      6	400148	     52	   15.0	13038.0	 7452.0	 0.2956	 100.00	   1.59
      7	400148	     52	   20.0	13042.0	 8150.8	 0.2906	 100.00	   1.72
      8	400148	     52	   19.0	13041.0	 8694.1	 0.3002	 100.00	   1.85
      9	400148	     52	   20.0	13043.0	 9129.0	 0.2978	 100.00	   1.97
     10	400148	     52	   18.0	13037.0	 9484.3	 0.2968	 100.00	   2.08
     11	400148	     52	   19.0	13048.0	 9781.2	 0.2896	 100.00	   2.19
     12	400148	     52	   17.0	13049.0	10032.6	 0.2903	 100.00	   2.29
     13	400148	     52	   24.0	13043.0	10247.6	 0.2785	 100.00	   2.38
     14	400148	     52	   19.0	13050.0	10434.5	 0.2789	 100.00	   2.46
     15	400148	     52	   20.0	13046.0	10597.7	 0.2808	 100.00	   2.54
     16	400148	     52	   11.0	13045.0	10741.6	 0.2801	 100.00	   2.61
     17	400148	     52	   21.0	13044.0	10869.6	 0.2827	 100.00	   2.68
     18	400148	     52	   16.0	13044.0	10984.0	 0.2770	 100.00	   2.74
     19	400148	     52	   18.0	13040.0	11086.8	 0.2792	 100.00	   2.80
     20	400148	     52	   21.0	13045.0	11180.0	 0.2766	 100.00	   2.86
     21	400148	     52	   23.0	13046.0	11264.9	 0.2766	 100.00	   2.91
     22	400148	     52	   29.0	13047.0	11342.3	 0.2760	 100.00	   2.96
     23	400148	     52	   21.0	13042.0	11413.2	 0.2727	 100.00	   3.01
     24	400148	     52	    9.0	13047.0	11478.5	 0.2720	 100.00	   3.05
     25	400148	     52	   21.0	13044.0	11538.7	 0.2727	 100.00	   3.09
     26	400148	     52	   14.0	13046.0	11594.6	 0.2661	 100.00	   3.14
     27	400148	     52	   22.0	13048.0	11646.5	 0.2648	 100.00	   3.17
     28	400148	     52	   12.0	13048.0	11694.8	 0.2657	 100.00	   3.21
     29	400148	     52	   18.0	13042.0	11739.7	 0.2676	 100.00	   3.25
     30	400148	     52	   20.0	13038.0	11781.6	 0.2670	 100.00	   3.28
     31	400148	     52	   19.0	13043.0	11821.0	 0.2631	 100.00	   3.31
     32	400148	     52	   16.0	13047.0	11858.2	 0.2644	 100.00	   3.34
     33	400148	     52	   23.0	13050.0	11893.2	 0.2652	 100.00	   3.37
     34	400148	     52	   17.0	13045.0	11926.1	 0.2634	 100.00	   3.40
     35	400148	     52	   19.0	13044.0	11957.2	 0.2652	 100.00	   3.43
     36	400148	     52	   15.0	13043.0	11986.5	 0.2650	 100.00	   3.45
     37	400148	     52	   27.0	13044.0	12014.3	 0.2635	 100.00	   3.48
     38	400148	     52	   22.0	13046.0	12040.8	 0.2658	 100.00	   3.50
     39	400148	     52	   20.0	13042.0	12065.8	 0.2673	 100.00	   3.53
     40	400148	     52	   15.0	13045.0	12089.7	 0.2674	 100.00	   3.56
     41	400148	     52	   24.0	13049.0	12112.5	 0.2693	 100.00	   3.58
     42	400148	     52	   29.0	13040.0	12134.1	 0.2708	 100.00	   3.60
     43	400148	     52	   20.0	13044.0	12154.8	 0.2711	 100.00	   3.62
     44	400148	     52	   24.0	13042.0	12174.5	 0.2699	 100.00	   3.64
     45	400148	     52	   22.0	13046.0	12193.5	 0.2698	 100.00	   3.66
     46	400148	     52	   27.0	13053.0	12211.7	 0.2707	 100.00	   3.68
     47	400148	     52	   20.0	13049.0	12229.2	 0.2700	 100.00	   3.70
     48	400148	     52	   27.0	13054.0	12246.0	 0.2686	 100.00	   3.71
     49	400148	     52	   16.0	13050.0	12262.1	 0.2682	 100.00	   3.73
     50	400148	     52	   31.0	13045.0	12277.5	 0.2695	 100.00	   3.74
     51	400148	     52	   22.0	13049.0	12292.3	 0.2711	 100.00	   3.76
     52	400148	     52	   23.0	13048.0	12306.5	 0.2712	 100.00	   3.77
     53	400148	     52	   19.0	13041.0	12320.1	 0.2693	 100.00	   3.79
     54	400148	     52	   29.0	13054.0	12333.5	 0.2677	 100.00	   3.80
     55	400148	     52	   21.0	13045.0	12346.2	 0.2682	 100.00	   3.82
     56	400148	     52	   16.0	13047.0	12358.5	 0.2678	 100.00	   3.83
     57	400148	     52	   24.0	13045.0	12370.3	 0.2686	 100.00	   3.84
     58	400148	     52	   25.0	13052.0	12381.9	 0.2686	 100.00	   3.85
     59	400148	     52	   13.0	13047.0	12393.0	 0.2679	 100.00	   3.87
     60	400148	     52	   17.0	13050.0	12403.7	 0.2684	 100.00	   3.87
     61	400148	     52	   23.0	13047.0	12414.1	 0.2661	 100.00	   3.89
     62	400148	     52	   25.0	13052.0	12424.2	 0.2657	 100.00	   3.90
     63	400148	     52	   13.0	13055.0	12434.1	 0.2681	 100.00	   3.91
     64	400148	     52	   17.0	13044.0	12443.5	 0.2685	 100.00	   3.92
     65	400148	     52	   16.0	13050.0	12452.7	 0.2661	 100.00	   3.93
     66	400148	     52	   26.0	13048.0	12461.6	 0.2680	 100.00	   3.94
     67	400148	     52	   22.0	13052.0	12470.2	 0.2675	 100.00	   3.95
     68	400148	     52	   25.0	13045.0	12478.6	 0.2678	 100.00	   3.96
     69	400148	     52	   23.0	13042.0	12486.6	 0.2680	 100.00	   3.97
     70	400148	     52	   22.0	13052.0	12494.6	 0.2690	 100.00	   3.98
     71	400148	     52	   24.0	13050.0	12502.3	 0.2699	 100.00	   3.99
     72	400148	     52	   21.0	13047.0	12509.8	 0.2705	 100.00	   4.00
     73	400148	     52	   19.0	13048.0	12517.0	 0.2712	 100.00	   4.01
     74	400148	     52	   23.0	13049.0	12524.1	 0.2702	 100.00	   4.02
     75	400148	     52	   27.0	13044.0	12531.0	 0.2720	 100.00	   4.03
     76	400148	     52	   18.0	13048.0	12537.7	 0.2720	 100.00	   4.04
     77	400148	     52	   23.0	13053.0	12544.3	 0.2718	 100.00	   4.05
     78	400148	     52	   23.0	13044.0	12550.6	 0.2727	 100.00	   4.07
