./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     34	12740.0	12740.0	12740.0	 0.3570	 100.00	0.19685
      1	40013d	     34	  313.0	13049.0	 6524.5	 0.2772	 100.00	0.69364
      2	40013d	     34	    7.0	13050.0	 4350.0	 0.2340	 100.00	   1.07
      3	40013d	     34	   14.0	13046.0	 3261.5	 0.2177	 100.00	   1.39
      4	40013d	     34	    6.0	13046.0	 5218.4	 0.2079	 100.00	   1.66
      5	40013d	     34	   10.0	13046.0	 6523.0	 0.1967	 100.00	   1.89
      6	40013d	     34	   13.0	13053.0	 7455.9	 0.1802	 100.00	   2.10
      7	40013d	     34	   12.0	13051.0	 8155.2	 0.1771	 100.00	   2.28
      8	40013d	     34	    7.0	13046.0	 8698.7	 0.1807	 100.00	   2.44
      9	40013d	     34	   15.0	13049.0	 9133.7	 0.1714	 100.00	   2.58
     10	40013d	     34	   12.0	13047.0	 9489.5	 0.1674	 100.00	   2.70
     11	40013d	     34	   13.0	13050.0	 9786.2	 0.1688	 100.00	   2.81
     12	40013d	     34	   11.0	13049.0	10037.2	 0.1620	 100.00	   2.91
     13	40013d	     34	   12.0	13047.0	10252.1	 0.1629	 100.00	   3.00
     14	40013d	     34	   14.0	13051.0	10438.7	 0.1630	 100.00	   3.08
     15	40013d	     34	   13.0	13050.0	10601.9	 0.1638	 100.00	   3.15
     16	40013d	     34	   10.0	13052.0	10746.1	 0.1642	 100.00	   3.22
     17	40013d	     34	   14.0	13050.0	10874.1	 0.1669	 100.00	   3.28
     18	40013d	     34	    9.0	13049.0	10988.5	 0.1692	 100.00	   3.33
     19	40013d	     34	   13.0	13048.0	11091.5	 0.1702	 100.00	   3.38
     20	40013d	     34	   10.0	13052.0	11184.9	 0.1653	 100.00	   3.43
     21	40013d	     34	   14.0	13046.0	11269.5	 0.1634	 100.00	   3.47
     22	40013d	     34	   15.0	13053.0	11347.0	 0.1628	 100.00	   3.51
     23	40013d	     34	   14.0	13049.0	11417.9	 0.1619	 100.00	   3.55
     24	40013d	     34	   15.0	13052.0	11483.3	 0.1622	 100.00	   3.59
     25	40013d	     34	   12.0	13054.0	11543.7	 0.1629	 100.00	   3.63
     26	40013d	     34	   13.0	13047.0	11599.4	 0.1628	 100.00	   3.66
     27	40013d	     34	   15.0	13052.0	11651.2	 0.1607	 100.00	   3.68
     28	40013d	     34	   12.0	13048.0	11699.4	 0.1613	 100.00	   3.71
     29	40013d	     34	   12.0	13050.0	11744.4	 0.1622	 100.00	   3.74
     30	40013d	     34	   13.0	13051.0	11786.6	 0.1638	 100.00	   3.76
     31	40013d	     34	   11.0	13052.0	11826.1	 0.1642	 100.00	   3.78
     32	40013d	     34	   12.0	13048.0	11863.2	 0.1639	 100.00	   3.81
     33	40013d	     34	   18.0	13044.0	11897.9	 0.1674	 100.00	   3.83
     34	40013d	     34	   10.0	13048.0	11930.7	 0.1656	 100.00	   3.85
     35	40013d	     34	   11.0	13049.0	11961.8	 0.1666	 100.00	   3.87
     36	40013d	     34	   13.0	13048.0	11991.2	 0.1676	 100.00	   3.89
     37	40013d	     34	   13.0	13047.0	12018.9	 0.1680	 100.00	   3.90
     38	40013d	     34	   16.0	13051.0	12045.4	 0.1678	 100.00	   3.92
     39	40013d	     34	   14.0	13049.0	12070.5	 0.1706	 100.00	   3.94
     40	40013d	     34	   11.0	13046.0	12094.3	 0.1707	 100.00	   3.95
     41	40013d	     34	   14.0	13048.0	12117.0	 0.1706	 100.00	   3.97
     42	40013d	     34	   10.0	13044.0	12138.6	 0.1681	 100.00	   3.98
     43	40013d	     34	   15.0	13055.0	12159.4	 0.1684	 100.00	   4.01
