./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     16	12746.0	12746.0	12746.0	 0.3950	 100.00	0.20152
      1	40013f	     16	  307.0	13049.0	 6524.5	 0.2541	 100.00	0.87164
      2	40013f	     16	    5.0	13050.0	 4350.0	 0.1696	 100.00	   1.33
      3	40013f	     16	    6.0	13050.0	 3262.5	 0.1289	 100.00	   1.69
      4	40013f	     16	    4.0	13050.0	 5220.0	 0.1109	 100.00	   1.96
      5	40013f	     16	    6.0	13048.0	 6524.7	 0.0925	 100.00	   2.17
      6	40013f	     16	    7.0	13051.0	 7457.0	 0.0803	 100.00	   2.35
      7	40013f	     16	    5.0	13050.0	 8156.1	 0.0702	 100.00	   2.49
      8	40013f	     16	    3.0	13049.0	 8699.8	 0.0625	 100.00	   2.62
      9	40013f	     16	    8.0	13049.0	 9134.7	 0.0573	 100.00	   2.72
     10	40013f	     16	    5.0	13048.0	 9490.5	 0.0521	 100.00	   2.83
     11	40013f	     16	    8.0	13052.0	 9787.2	 0.0511	 100.00	   2.93
     12	40013f	     16	    4.0	13050.0	10038.2	 0.0472	 100.00	   3.03
     13	40013f	     16	    6.0	13050.0	10253.4	 0.0440	 100.00	   3.11
     14	40013f	     16	    6.0	13050.0	10439.8	 0.0412	 100.00	   3.18
     15	40013f	     16	    5.0	13051.0	10603.0	 0.0394	 100.00	   3.25
     16	40013f	     16	    3.0	13050.0	10746.9	 0.0374	 100.00	   3.31
     17	40013f	     16	   10.0	13048.0	10874.8	 0.0369	 100.00	   3.37
     18	40013f	     16	    5.0	13049.0	10989.2	 0.0350	 100.00	   3.42
     19	40013f	     16	    6.0	13049.0	11092.2	 0.0333	 100.00	   3.48
     20	40013f	     16	    4.0	13049.0	11185.4	 0.0317	 100.00	   3.52
     21	40013f	     16	    6.0	13047.0	11270.0	 0.0304	 100.00	   3.57
     22	40013f	     16	    9.0	13052.0	11347.5	 0.0293	 100.00	   3.60
     23	40013f	     16	    5.0	13051.0	11418.5	 0.0281	 100.00	   3.64
     24	40013f	     16	    3.0	13050.0	11483.7	 0.0270	 100.00	   3.67
     25	40013f	     16	    8.0	13050.0	11544.0	 0.0265	 100.00	   3.70
     26	40013f	     16	    5.0	13049.0	11599.7	 0.0255	 100.00	   3.73
     27	40013f	     16	    7.0	13052.0	11651.6	 0.0248	 100.00	   3.76
     28	40013f	     16	    4.0	13050.0	11699.8	 0.0239	 100.00	   3.78
     29	40013f	     16	    6.0	13050.0	11744.8	 0.0238	 100.00	   3.81
     30	40013f	     16	    6.0	13050.0	11786.9	 0.0234	 100.00	   3.83
     31	40013f	     16	    5.0	13051.0	11826.4	 0.0227	 100.00	   3.85
     32	40013f	     16	    3.0	13050.0	11863.5	 0.0235	 100.00	   3.87
     33	40013f	     16	   12.0	13048.0	11898.3	 0.0267	 100.00	   3.89
     34	40013f	     16	    5.0	13049.0	11931.2	 0.0260	 100.00	   3.91
     35	40013f	     16	    6.0	13049.0	11962.2	 0.0252	 100.00	   3.93
     36	40013f	     16	    4.0	13049.0	11991.6	 0.0246	 100.00	   3.94
     37	40013f	     16	    6.0	13047.0	12019.4	 0.0239	 100.00	   3.96
     38	40013f	     16	    7.0	13050.0	12045.8	 0.0235	 100.00	   3.97
     39	40013f	     16	    5.0	13049.0	12070.9	 0.0229	 100.00	   3.99
     40	40013f	     16	    3.0	13048.0	12094.7	 0.0223	 100.00	   4.00
     41	40013f	     16	    8.0	13048.0	12117.4	 0.0244	 100.00	   4.02
     42	40013f	     16	    5.0	13047.0	12139.0	 0.0239	 100.00	   4.03
     43	40013f	     16	    7.0	13054.0	12159.8	 0.0239	 100.00	   4.04
