./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     49	42323.0	42323.0	42323.0	 0.2453	 100.00	  42.91
      1	400848	     49	 1217.0	43534.0	21767.0	 0.1809	 100.00	 360.13
      2	400848	     49	    9.0	43535.0	14511.7	 0.1293	 100.00	 552.12
      3	400848	     49	   11.0	43536.0	10884.0	 0.1043	 100.00	 698.90
      4	400848	     49	    6.0	43534.0	17414.0	 0.0835	 100.00	 814.26
      5	400848	     49	   10.0	43532.0	21767.0	 0.0696	 100.00	 905.35
      6	400848	     49	   13.0	43537.0	24877.0	 0.0596	 100.00	 978.67
      7	400848	     49	    8.0	43537.0	27209.5	 0.0539	 100.00	1039.73
      8	400848	     49	    6.0	43535.0	29023.4	 0.0483	 100.00	1090.84
      9	400848	     49	   15.0	43532.0	30474.3	 0.0485	 100.00	1134.40
     10	400848	     49	    9.0	43533.0	31661.5	 0.0441	 100.00	1171.84
     11	400848	     49	   15.0	43538.0	32651.2	 0.0438	 100.00	1204.87
     12	400848	     49	    6.0	43536.0	33488.5	 0.0405	 100.00	1233.53
     13	400848	     49	   10.0	43534.0	34206.0	 0.0386	 100.00	1259.19
     14	400848	     49	   10.0	43536.0	34828.0	 0.0381	 100.00	1282.05
     15	400848	     49	    8.0	43536.0	35372.2	 0.0369	 100.00	1302.48
     16	400848	     49	    6.0	43534.0	35852.4	 0.0351	 100.00	1320.93
     17	400848	     49	   18.0	43532.0	36279.0	 0.0370	 100.00	1337.82
     18	400848	     49	    9.0	43533.0	36660.8	 0.0351	 100.00	1352.88
     19	400848	     49	   11.0	43534.0	37004.4	 0.0342	 100.00	1367.13
     20	400848	     49	    6.0	43532.0	37315.3	 0.0326	 100.00	1379.93
     21	400848	     49	   10.0	43530.0	37597.8	 0.0336	 100.00	1391.74
     22	400848	     49	   16.0	43538.0	37856.0	 0.0346	 100.00	1402.55
     23	400848	     49	    8.0	43538.0	38092.8	 0.0332	 100.00	1412.81
     24	400848	     49	    6.0	43536.0	38310.5	 0.0319	 100.00	1422.05
     25	400848	     49	   15.0	43535.0	38511.5	 0.0333	 100.00	1431.22
     26	400848	     49	    9.0	43534.0	38697.5	 0.0321	 100.00	1439.22
     27	400848	     49	   12.0	43538.0	38870.4	 0.0316	 100.00	1447.00
     28	400848	     49	    6.0	43536.0	39031.2	 0.0305	 100.00	1454.28
     29	400848	     49	   10.0	43534.0	39181.3	 0.0305	 100.00	1461.42
     30	400848	     49	   10.0	43536.0	39321.8	 0.0302	 100.00	1467.85
     31	400848	     49	    8.0	43536.0	39453.5	 0.0295	 100.00	1474.01
     32	400848	     49	    6.0	43534.0	39577.2	 0.0301	 100.00	1479.68
     33	400848	     49	   23.0	43533.0	39693.5	 0.0315	 100.00	1485.24
     34	400848	     49	    9.0	43532.0	39803.2	 0.0312	 100.00	1490.44
     35	400848	     49	   11.0	43535.0	39906.8	 0.0304	 100.00	1495.32
     36	400848	     49	    6.0	43533.0	40004.8	 0.0295	 100.00	1500.04
     37	400848	     49	   10.0	43531.0	40097.6	 0.0288	 100.00	1504.54
