./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     49	42329.0	42329.0	42329.0	 0.2362	 100.00	  23.00
      1	400824	     49	 1222.0	43545.0	21772.5	 0.1725	 100.00	 362.46
      2	400824	     49	    9.0	43546.0	14515.3	 0.1218	 100.00	 557.83
      3	400824	     49	   11.0	43547.0	10886.8	 0.0964	 100.00	 714.72
      4	400824	     49	    6.0	43545.0	17418.4	 0.0771	 100.00	 834.00
      5	400824	     49	   10.0	43543.0	21772.5	 0.0648	 100.00	 927.64
      6	400824	     49	   13.0	43548.0	24883.3	 0.0597	 100.00	1005.43
      7	400824	     49	    8.0	43548.0	27216.4	 0.0523	 100.00	1068.02
      8	400824	     49	    6.0	43546.0	29030.8	 0.0486	 100.00	1120.57
      9	400824	     49	   15.0	43543.0	30482.0	 0.0486	 100.00	1165.21
     10	400824	     49	    9.0	43544.0	31669.5	 0.0442	 100.00	1203.66
     11	400824	     49	   15.0	43549.0	32659.4	 0.0451	 100.00	1236.91
     12	400824	     49	    6.0	43547.0	33496.9	 0.0417	 100.00	1266.03
     13	400824	     49	   10.0	43545.0	34214.6	 0.0390	 100.00	1291.82
     14	400824	     49	   10.0	43547.0	34836.8	 0.0376	 100.00	1314.42
     15	400824	     49	    8.0	43547.0	35381.2	 0.0364	 100.00	1335.03
     16	400824	     49	    6.0	43545.0	35861.4	 0.0343	 100.00	1353.67
     17	400824	     49	   18.0	43543.0	36288.2	 0.0360	 100.00	1370.43
     18	400824	     49	    9.0	43544.0	36670.1	 0.0351	 100.00	1385.88
     19	400824	     49	   11.0	43545.0	37013.8	 0.0344	 100.00	1400.03
     20	400824	     49	    6.0	43543.0	37324.7	 0.0328	 100.00	1412.82
     21	400824	     49	   10.0	43541.0	37607.3	 0.0314	 100.00	1424.82
     22	400824	     49	   16.0	43549.0	37865.6	 0.0326	 100.00	1435.90
     23	400824	     49	    8.0	43549.0	38102.4	 0.0313	 100.00	1446.05
     24	400824	     49	    6.0	43547.0	38320.2	 0.0300	 100.00	1456.43
     25	400824	     49	   15.0	43546.0	38521.2	 0.0308	 100.00	1465.08
     26	400824	     49	    9.0	43545.0	38707.3	 0.0297	 100.00	1473.37
     27	400824	     49	   12.0	43549.0	38880.2	 0.0287	 100.00	1482.06
     28	400824	     49	    6.0	43547.0	39041.1	 0.0277	 100.00	1490.10
     29	400824	     49	   10.0	43545.0	39191.2	 0.0280	 100.00	1497.36
     30	400824	     49	   10.0	43547.0	39331.7	 0.0277	 100.00	1504.45
     31	400824	     49	    8.0	43547.0	39463.5	 0.0269	 100.00	1511.13
     32	400824	     49	    6.0	43545.0	39587.2	 0.0260	 100.00	1517.28
     33	400824	     49	   23.0	43544.0	39703.5	 0.0269	 100.00	1523.28
     34	400824	     49	    9.0	43543.0	39813.2	 0.0261	 100.00	1528.54
     35	400824	     49	   11.0	43546.0	39916.9	 0.0260	 100.00	1533.70
     36	400824	     49	    6.0	43544.0	40014.9	 0.0253	 100.00	1538.82
     37	400824	     49	   10.0	43542.0	40107.8	 0.0247	 100.00	1543.80
     38	400824	     49	   13.0	43545.0	40195.9	 0.0241	 100.00	1548.30
     39	400824	     49	    8.0	43545.0	40279.6	 0.0235	 100.00	1552.81
     40	400824	     49	    6.0	43543.0	40359.2	 0.0229	 100.00	1557.09
     41	400824	     49	   15.0	43542.0	40435.0	 0.0227	 100.00	1561.09
     42	400824	     49	    9.0	43541.0	40507.2	 0.0222	 100.00	1564.98
     43	400824	     49	   13.0	43554.0	40576.5	 0.0244	 100.00	1567.93
     44	400824	     49	    8.0	43550.0	40642.6	 0.0247	 100.00	1570.24
     45	400824	     49	    6.0	43552.0	40705.8	 0.0250	 100.00	1572.55
     46	400824	     49	   14.0	43550.0	40766.3	 0.0261	 100.00	1574.77
     47	400824	     49	    6.0	43552.0	40824.4	 0.0255	 100.00	1576.81
     48	400824	     49	    8.0	43548.0	40879.9	 0.0271	 100.00	1578.87
     49	400824	     49	   10.0	43554.0	40933.4	 0.0270	 100.00	1580.84
     50	400824	     49	   17.0	43545.0	40984.6	 0.0276	 100.00	1582.65
     51	400824	     49	    9.0	43550.0	41034.0	 0.0274	 100.00	1584.47
     52	400824	     49	    8.0	43546.0	41081.4	 0.0269	 100.00	1586.20
     53	400824	     49	    6.0	43548.0	41127.0	 0.0270	 100.00	1587.76
     54	400824	     49	   18.0	43550.0	41171.1	 0.0276	 100.00	1589.39
     55	400824	     49	    6.0	43552.0	41213.6	 0.0271	 100.00	1590.96
     56	400824	     49	    8.0	43548.0	41254.6	 0.0266	 100.00	1592.38
     57	400824	     49	    9.0	43551.0	41294.2	 0.0261	 100.00	1593.84
     58	400824	     49	   15.0	43546.0	41332.3	 0.0263	 100.00	1595.31
     59	400824	     49	   10.0	43552.0	41369.3	 0.0262	 100.00	1596.65
     60	400824	     49	    8.0	43548.0	41405.0	 0.0258	 100.00	1598.02
     61	400824	     49	    6.0	43550.0	41439.6	 0.0259	 100.00	1599.37
     62	400824	     49	   14.0	43548.0	41473.1	 0.0261	 100.00	1600.57
     63	400824	     49	    6.0	43550.0	41505.5	 0.0257	 100.00	1601.80
     64	400824	     49	    8.0	43546.0	41536.9	 0.0254	 100.00	1603.03
     65	400824	     49	   15.0	43555.0	41567.5	 0.0262	 100.00	1604.13
     66	400824	     49	   21.0	43544.0	41597.0	 0.0274	 100.00	1605.31
     67	400824	     49	    9.0	43547.0	41625.7	 0.0270	 100.00	1606.36
     68	400824	     49	    8.0	43543.0	41653.5	 0.0266	 100.00	1607.43
     69	400824	     49	    6.0	43545.0	41680.5	 0.0265	 100.00	1608.25
     70	400824	     49	   17.0	43546.0	41706.8	 0.0272	 100.00	1609.13
     71	400824	     49	    6.0	43548.0	41732.3	 0.0269	 100.00	1610.07
     72	400824	     49	    8.0	43544.0	41757.2	 0.0265	 100.00	1610.92
     73	400824	     49	    9.0	43547.0	41781.4	 0.0262	 100.00	1611.65
     74	400824	     49	   15.0	43542.0	41804.8	 0.0268	 100.00	1612.58
     75	400824	     49	   13.0	43549.0	41827.8	 0.0271	 100.00	1613.34
     76	400824	     49	    8.0	43545.0	41850.1	 0.0267	 100.00	1614.15
     77	400824	     49	    6.0	43547.0	41871.8	 0.0265	 100.00	1615.05
     78	400824	     49	   14.0	43545.0	41893.0	 0.0264	 100.00	1615.83
     79	400824	     49	    6.0	43547.0	41913.7	 0.0261	 100.00	1616.61
     80	400824	     49	    8.0	43543.0	41933.8	 0.0262	 100.00	1617.45
     81	400824	     49	   10.0	43549.0	41953.5	 0.0262	 100.00	1618.23
     82	400824	     49	   17.0	43542.0	41972.6	 0.0264	 100.00	1618.92
     83	400824	     49	    9.0	43545.0	41991.4	 0.0263	 100.00	1619.67
     84	400824	     49	    8.0	43541.0	42009.6	 0.0260	 100.00	1620.40
     85	400824	     49	    6.0	43543.0	42027.4	 0.0257	 100.00	1621.05
     86	400824	     49	   14.0	43553.0	42045.0	 0.0277	 100.00	1621.72
     87	400824	     49	   10.0	43551.0	42062.1	 0.0277	 100.00	1622.38
     88	400824	     49	    6.0	43549.0	42078.8	 0.0274	 100.00	1623.00
     89	400824	     49	   11.0	43552.0	42095.1	 0.0273	 100.00	1623.64
     90	400824	     49	    9.0	43551.0	42111.1	 0.0275	 100.00	1624.26
     91	400824	     49	   16.0	43551.0	42126.8	 0.0280	 100.00	1624.84
     92	400824	     49	    6.0	43549.0	42142.1	 0.0277	 100.00	1625.42
     93	400824	     49	    8.0	43549.0	42157.1	 0.0275	 100.00	1626.04
     94	400824	     49	   10.0	43551.0	42171.7	 0.0272	 100.00	1626.55
     95	400824	     49	   10.0	43549.0	42186.1	 0.0270	 100.00	1627.10
     96	400824	     49	    6.0	43547.0	42200.1	 0.0268	 100.00	1627.62
     97	400824	     49	   15.0	43554.0	42213.9	 0.0269	 100.00	1628.10
     98	400824	     49	    9.0	43553.0	42227.4	 0.0273	 100.00	1628.61
     99	400824	     49	   19.0	43548.0	42240.7	 0.0284	 100.00	1629.10
    100	400824	     49	    6.0	43546.0	42253.6	 0.0283	 100.00	1629.53
    101	400824	     49	    8.0	43546.0	42266.2	 0.0281	 100.00	1630.03
    102	400824	     49	   13.0	43549.0	42278.7	 0.0279	 100.00	1630.55
    103	400824	     49	   10.0	43547.0	42290.9	 0.0276	 100.00	1631.07
    104	400824	     49	    6.0	43545.0	42302.8	 0.0274	 100.00	1631.48
    105	400824	     49	   11.0	43548.0	42314.6	 0.0271	 100.00	1631.88
    106	400824	     49	    9.0	43547.0	42326.1	 0.0269	 100.00	1632.23
    107	400824	     49	   21.0	43552.0	42337.5	 0.0268	 100.00	1632.65
    108	400824	     49	    6.0	43550.0	42348.6	 0.0266	 100.00	1632.95
    109	400824	     49	    8.0	43550.0	42359.5	 0.0263	 100.00	1633.40
    110	400824	     49	   10.0	43552.0	42370.2	 0.0263	 100.00	1633.77
    111	400824	     49	   10.0	43550.0	42380.8	 0.0261	 100.00	1634.10
    112	400824	     49	    6.0	43548.0	42391.1	 0.0259	 100.00	1634.47
    113	400824	     49	   12.0	43552.0	42401.3	 0.0261	 100.00	1634.81
    114	400824	     49	    9.0	43551.0	42411.3	 0.0260	 100.00	1635.22
    115	400824	     49	   17.0	43548.0	42421.1	 0.0261	 100.00	1635.55
    116	400824	     49	    6.0	43546.0	42430.7	 0.0260	 100.00	1635.94
    117	400824	     49	    8.0	43546.0	42440.2	 0.0260	 100.00	1636.26
    118	400824	     49	   14.0	43552.0	42449.5	 0.0260	 100.00	1636.66
    119	400824	     49	   10.0	43550.0	42458.7	 0.0258	 100.00	1637.04
    120	400824	     49	    6.0	43548.0	42467.7	 0.0256	 100.00	1637.38
    121	400824	     49	   11.0	43549.0	42476.5	 0.0254	 100.00	1637.71
    122	400824	     49	    9.0	43550.0	42485.3	 0.0252	 100.00	1638.08
    123	400824	     49	   16.0	43550.0	42493.8	 0.0253	 100.00	1638.39
    124	400824	     49	    6.0	43548.0	42502.3	 0.0251	 100.00	1638.75
    125	400824	     49	    8.0	43548.0	42510.6	 0.0250	 100.00	1639.10
    126	400824	     49	   10.0	43550.0	42518.8	 0.0250	 100.00	1639.41
    127	400824	     49	   10.0	43548.0	42526.8	 0.0248	 100.00	1639.75
    128	400824	     49	    6.0	43546.0	42534.7	 0.0252	 100.00	1640.05
    129	400824	     49	   13.0	43557.0	42542.6	 0.0263	 100.00	1640.33
    130	400824	     49	   11.0	43556.0	42550.3	 0.0265	 100.00	1640.63
    131	400824	     49	    9.0	43559.0	42557.9	 0.0263	 100.00	1640.94
    132	400824	     49	   20.0	43543.0	42565.4	 0.0280	 100.00	1641.22
    133	400824	     49	    6.0	43545.0	42572.7	 0.0278	 100.00	1641.51
    134	400824	     49	   15.0	43548.0	42579.9	 0.0277	 100.00	1641.81
    135	400824	     49	    6.0	43550.0	42587.0	 0.0276	 100.00	1642.06
    136	400824	     49	   10.0	43544.0	42594.0	 0.0274	 100.00	1642.34
    137	400824	     49	    9.0	43547.0	42600.9	 0.0273	 100.00	1642.62
    138	400824	     49	   11.0	43546.0	42607.7	 0.0272	 100.00	1642.75
    139	400824	     49	   13.0	43553.0	42614.5	 0.0273	 100.00	1643.04
