./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     48	42309.0	42309.0	42309.0	 0.2439	 100.00	  47.36
      1	4007fe	     48	 1229.0	43536.0	21768.0	 0.1825	 100.00	 384.52
      2	4007fe	     48	    8.0	43536.0	14512.0	 0.1426	 100.00	 566.71
      3	4007fe	     48	   10.0	43538.0	10884.5	 0.1099	 100.00	 710.72
      4	4007fe	     48	    6.0	43536.0	17414.8	 0.0916	 100.00	 827.15
      5	4007fe	     48	   10.0	43534.0	21768.0	 0.0765	 100.00	 918.30
      6	4007fe	     48	   12.0	43538.0	24878.0	 0.0656	 100.00	 991.64
      7	4007fe	     48	    8.0	43538.0	27210.5	 0.0575	 100.00	1052.27
      8	4007fe	     48	    6.0	43536.0	29024.4	 0.0511	 100.00	1102.99
      9	4007fe	     48	   14.0	43534.0	30475.4	 0.0462	 100.00	1146.08
     10	4007fe	     48	    8.0	43534.0	31662.5	 0.0420	 100.00	1183.76
     11	4007fe	     48	   14.0	43540.0	32652.3	 0.0390	 100.00	1216.27
     12	4007fe	     48	    6.0	43538.0	33489.7	 0.0360	 100.00	1244.93
     13	4007fe	     48	   10.0	43536.0	34207.3	 0.0335	 100.00	1270.80
     14	4007fe	     48	   10.0	43538.0	34829.3	 0.0312	 100.00	1293.93
     15	4007fe	     48	    8.0	43538.0	35373.6	 0.0296	 100.00	1313.77
     16	4007fe	     48	    6.0	43536.0	35853.8	 0.0279	 100.00	1332.07
     17	4007fe	     48	   18.0	43534.0	36280.4	 0.0291	 100.00	1348.59
     18	4007fe	     48	    8.0	43534.0	36662.2	 0.0277	 100.00	1363.67
     19	4007fe	     48	   10.0	43536.0	37005.9	 0.0281	 100.00	1377.15
     20	4007fe	     48	    6.0	43534.0	37316.8	 0.0268	 100.00	1389.53
     21	4007fe	     48	   10.0	43532.0	37599.3	 0.0267	 100.00	1401.11
     22	4007fe	     48	   16.0	43540.0	37857.6	 0.0264	 100.00	1412.22
     23	4007fe	     48	    8.0	43540.0	38094.3	 0.0253	 100.00	1422.10
     24	4007fe	     48	    6.0	43538.0	38312.1	 0.0243	 100.00	1431.35
     25	4007fe	     48	   14.0	43536.0	38513.0	 0.0250	 100.00	1440.00
     26	4007fe	     48	    8.0	43536.0	38699.0	 0.0241	 100.00	1447.43
     27	4007fe	     48	   12.0	43540.0	38871.9	 0.0232	 100.00	1454.79
     28	4007fe	     48	    6.0	43538.0	39032.8	 0.0224	 100.00	1461.69
     29	4007fe	     48	   10.0	43536.0	39182.9	 0.0223	 100.00	1468.02
     30	4007fe	     48	   10.0	43538.0	39323.4	 0.0216	 100.00	1474.12
     31	4007fe	     48	    8.0	43538.0	39455.1	 0.0215	 100.00	1479.92
     32	4007fe	     48	    6.0	43536.0	39578.8	 0.0208	 100.00	1485.17
     33	4007fe	     48	   22.0	43534.0	39695.1	 0.0214	 100.00	1490.32
     34	4007fe	     48	    8.0	43534.0	39804.8	 0.0208	 100.00	1495.15
     35	4007fe	     48	   10.0	43536.0	39908.4	 0.0202	 100.00	1499.65
     36	4007fe	     48	    6.0	43534.0	40006.4	 0.0197	 100.00	1504.09
     37	4007fe	     48	   10.0	43532.0	40099.2	 0.0192	 100.00	1508.30
     38	4007fe	     48	   12.0	43536.0	40187.3	 0.0188	 100.00	1512.23
     39	4007fe	     48	    8.0	43536.0	40271.1	 0.0183	 100.00	1516.04
     40	4007fe	     48	    6.0	43534.0	40350.6	 0.0179	 100.00	1519.61
