./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	    112	42308.0	42308.0	42308.0	 0.2726	 100.00	  28.54
      1	4007e8	    112	 1189.0	43493.0	21746.5	 0.2772	 100.00	 196.55
      2	4007e8	    112	   20.0	43493.0	14497.7	 0.1848	 100.00	 328.84
      3	4007e8	    112	   25.0	43498.0	10874.5	 0.1386	 100.00	 448.05
      4	4007e8	    112	   15.0	43493.0	17398.2	 0.1145	 100.00	 546.34
      5	4007e8	    112	   25.0	43488.0	21746.5	 0.0988	 100.00	 630.34
      6	4007e8	    112	   30.0	43498.0	24853.9	 0.0899	 100.00	 703.06
      7	4007e8	    112	   20.0	43498.0	27184.4	 0.0798	 100.00	 767.48
      8	4007e8	    112	   15.0	43493.0	28996.4	 0.0734	 100.00	 824.18
      9	4007e8	    112	   35.0	43488.0	30445.6	 0.0716	 100.00	 874.74
     10	4007e8	    112	   20.0	43488.0	31631.3	 0.0651	 100.00	 919.87
     11	4007e8	    112	   35.0	43503.0	32620.6	 0.0657	 100.00	 960.57
     12	4007e8	    112	   15.0	43498.0	33457.3	 0.0607	 100.00	 996.88
     13	4007e8	    112	   25.0	43493.0	34174.1	 0.0574	 100.00	1029.91
     14	4007e8	    112	   25.0	43498.0	34795.7	 0.0536	 100.00	1060.03
     15	4007e8	    112	   20.0	43498.0	35339.6	 0.0509	 100.00	1087.59
     16	4007e8	    112	   15.0	43493.0	35819.2	 0.0528	 100.00	1113.22
     17	4007e8	    112	   45.0	43488.0	36245.3	 0.0533	 100.00	1136.81
     18	4007e8	    112	   20.0	43488.0	36626.5	 0.0505	 100.00	1158.38
     19	4007e8	    112	   25.0	43493.0	36969.8	 0.0480	 100.00	1178.49
     20	4007e8	    112	   15.0	43488.0	37280.2	 0.0457	 100.00	1197.28
     21	4007e8	    112	   25.0	43483.0	37562.1	 0.0442	 100.00	1214.66
     22	4007e8	    112	   40.0	43503.0	37820.4	 0.0444	 100.00	1231.19
     23	4007e8	    112	   20.0	43503.0	38057.2	 0.0426	 100.00	1247.04
     24	4007e8	    112	   15.0	43498.0	38274.8	 0.0421	 100.00	1261.35
     25	4007e8	    112	   35.0	43493.0	38475.5	 0.0418	 100.00	1275.07
     26	4007e8	    112	   20.0	43493.0	38661.4	 0.0403	 100.00	1288.23
     27	4007e8	    112	   30.0	43503.0	38834.3	 0.0395	 100.00	1300.23
     28	4007e8	    112	   15.0	43498.0	38995.1	 0.0388	 100.00	1311.83
     29	4007e8	    112	   25.0	43493.0	39145.0	 0.0376	 100.00	1323.06
     30	4007e8	    112	   25.0	43498.0	39285.5	 0.0372	 100.00	1333.66
     31	4007e8	    112	   20.0	43498.0	39417.1	 0.0362	 100.00	1343.87
     32	4007e8	    112	   15.0	43493.0	39540.6	 0.0380	 100.00	1353.48
     33	4007e8	    112	   55.0	43488.0	39656.7	 0.0393	 100.00	1362.52
     34	4007e8	    112	   20.0	43488.0	39766.2	 0.0386	 100.00	1371.23
     35	4007e8	    112	   25.0	43493.0	39869.7	 0.0376	 100.00	1379.58
     36	4007e8	    112	   15.0	43488.0	39967.5	 0.0367	 100.00	1387.49
     37	4007e8	    112	   25.0	43483.0	40060.0	 0.0359	 100.00	1395.12
     38	4007e8	    112	   30.0	43493.0	40148.0	 0.0359	 100.00	1402.44
     39	4007e8	    112	   20.0	43493.0	40231.7	 0.0354	 100.00	1409.31
     40	4007e8	    112	   15.0	43488.0	40311.1	 0.0347	 100.00	1415.83
     41	4007e8	    112	   35.0	43483.0	40386.6	 0.0343	 100.00	1422.26
     42	4007e8	    112	   20.0	43483.0	40458.6	 0.0335	 100.00	1428.32
