./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     48	42315.0	42315.0	42315.0	 0.2446	 100.00	  24.16
      1	40081c	     48	 1225.0	43534.0	21767.0	 0.1807	 100.00	 380.26
      2	40081c	     48	    8.0	43534.0	14511.3	 0.1205	 100.00	 577.85
      3	40081c	     48	   10.0	43536.0	10884.0	 0.0904	 100.00	 736.67
      4	40081c	     48	    6.0	43534.0	17414.0	 0.0723	 100.00	 856.61
      5	40081c	     48	   10.0	43532.0	21767.0	 0.0605	 100.00	 950.02
      6	40081c	     48	   12.0	43536.0	24876.9	 0.0520	 100.00	1025.56
      7	40081c	     48	    8.0	43536.0	27209.2	 0.0455	 100.00	1087.23
      8	40081c	     48	    6.0	43534.0	29023.1	 0.0404	 100.00	1138.61
      9	40081c	     48	   14.0	43532.0	30474.0	 0.0365	 100.00	1182.61
     10	40081c	     48	    8.0	43532.0	31661.1	 0.0332	 100.00	1220.42
     11	40081c	     48	   14.0	43538.0	32650.8	 0.0331	 100.00	1253.02
     12	40081c	     48	    6.0	43536.0	33488.2	 0.0305	 100.00	1281.95
     13	40081c	     48	   10.0	43534.0	34205.7	 0.0291	 100.00	1308.20
     14	40081c	     48	   10.0	43536.0	34827.7	 0.0271	 100.00	1331.35
     15	40081c	     48	    8.0	43536.0	35372.0	 0.0256	 100.00	1352.24
     16	40081c	     48	    6.0	43534.0	35852.1	 0.0241	 100.00	1371.04
     17	40081c	     48	   18.0	43532.0	36278.8	 0.0251	 100.00	1387.93
     18	40081c	     48	    8.0	43532.0	36660.5	 0.0238	 100.00	1403.41
     19	40081c	     48	   10.0	43534.0	37004.2	 0.0226	 100.00	1417.46
     20	40081c	     48	    6.0	43532.0	37315.0	 0.0215	 100.00	1429.97
     21	40081c	     48	   10.0	43530.0	37597.5	 0.0209	 100.00	1441.79
     22	40081c	     48	   16.0	43538.0	37855.8	 0.0234	 100.00	1452.50
     23	40081c	     48	    8.0	43538.0	38092.6	 0.0227	 100.00	1462.53
     24	40081c	     48	    6.0	43536.0	38310.3	 0.0218	 100.00	1472.02
     25	40081c	     48	   14.0	43534.0	38511.2	 0.0221	 100.00	1480.82
     26	40081c	     48	    8.0	43534.0	38697.3	 0.0213	 100.00	1488.52
     27	40081c	     48	   12.0	43538.0	38870.1	 0.0216	 100.00	1496.08
     28	40081c	     48	    6.0	43536.0	39031.0	 0.0208	 100.00	1503.13
     29	40081c	     48	   10.0	43534.0	39181.1	 0.0201	 100.00	1510.26
     30	40081c	     48	   10.0	43536.0	39321.6	 0.0195	 100.00	1516.55
     31	40081c	     48	    8.0	43536.0	39453.3	 0.0189	 100.00	1522.11
     32	40081c	     48	    6.0	43534.0	39577.0	 0.0185	 100.00	1527.20
     33	40081c	     48	   22.0	43532.0	39693.3	 0.0193	 100.00	1532.13
     34	40081c	     48	    8.0	43532.0	39803.0	 0.0187	 100.00	1536.79
     35	40081c	     48	   10.0	43534.0	39906.6	 0.0182	 100.00	1541.12
     36	40081c	     48	    6.0	43532.0	40004.6	 0.0177	 100.00	1545.37
     37	40081c	     48	   10.0	43530.0	40097.4	 0.0172	 100.00	1549.48
     38	40081c	     48	   12.0	43534.0	40185.5	 0.0168	 100.00	1553.24
     39	40081c	     48	    8.0	43534.0	40269.2	 0.0164	 100.00	1556.98
     40	40081c	     48	    6.0	43532.0	40348.8	 0.0160	 100.00	1560.50
     41	40081c	     48	   14.0	43530.0	40424.5	 0.0157	 100.00	1563.78
     42	40081c	     48	    8.0	43530.0	40496.7	 0.0153	 100.00	1566.99
     43	40081c	     48	   12.0	43542.0	40566.0	 0.0174	 100.00	1570.08
     44	40081c	     48	    8.0	43538.0	40632.0	 0.0171	 100.00	1572.90
     45	40081c	     48	    6.0	43540.0	40695.2	 0.0167	 100.00	1575.77
     46	40081c	     48	   14.0	43538.0	40755.7	 0.0164	 100.00	1578.50
     47	40081c	     48	    6.0	43540.0	40813.7	 0.0160	 100.00	1581.07
     48	40081c	     48	    8.0	43536.0	40869.3	 0.0158	 100.00	1583.64
     49	40081c	     48	   10.0	43542.0	40922.7	 0.0163	 100.00	1586.14
     50	40081c	     48	   16.0	43534.0	40973.9	 0.0176	 100.00	1588.44
     51	40081c	     48	    8.0	43538.0	41023.2	 0.0173	 100.00	1590.78
     52	40081c	     48	    8.0	43534.0	41070.6	 0.0169	 100.00	1593.01
     53	40081c	     48	    6.0	43536.0	41116.3	 0.0167	 100.00	1595.03
     54	40081c	     48	   18.0	43538.0	41160.3	 0.0166	 100.00	1597.10
     55	40081c	     48	    6.0	43540.0	41202.8	 0.0163	 100.00	1599.12
     56	40081c	     48	    8.0	43536.0	41243.7	 0.0160	 100.00	1600.93
     57	40081c	     48	    8.0	43540.0	41283.3	 0.0158	 100.00	1602.79
     58	40081c	     48	   14.0	43534.0	41321.5	 0.0162	 100.00	1604.60
     59	40081c	     48	   10.0	43540.0	41358.4	 0.0163	 100.00	1606.31
     60	40081c	     48	    8.0	43536.0	41394.1	 0.0160	 100.00	1608.02
     61	40081c	     48	    6.0	43538.0	41428.7	 0.0158	 100.00	1609.67
     62	40081c	     48	   14.0	43536.0	41462.2	 0.0155	 100.00	1611.22
