./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     48	42322.0	42322.0	42322.0	 0.2365	 100.00	  25.16
      1	400806	     48	 1226.0	43542.0	21771.0	 0.2076	 100.00	 437.56
      2	400806	     48	    8.0	43542.0	14514.0	 0.1384	 100.00	 689.43
      3	400806	     48	   10.0	43544.0	10886.0	 0.1038	 100.00	 853.18
      4	400806	     48	    6.0	43542.0	17417.2	 0.0830	 100.00	 970.13
      5	400806	     48	   10.0	43540.0	21771.0	 0.0693	 100.00	1057.02
      6	400806	     48	   12.0	43544.0	24881.4	 0.0594	 100.00	1125.69
      7	400806	     48	    8.0	43544.0	27214.2	 0.0548	 100.00	1179.85
      8	400806	     48	    6.0	43542.0	29028.4	 0.0487	 100.00	1225.04
      9	400806	     48	   14.0	43540.0	30479.6	 0.0478	 100.00	1263.00
     10	400806	     48	    8.0	43540.0	31666.9	 0.0435	 100.00	1295.16
     11	400806	     48	   14.0	43546.0	32656.8	 0.0412	 100.00	1322.38
     12	400806	     48	    6.0	43544.0	33494.3	 0.0380	 100.00	1346.42
     13	400806	     48	   10.0	43542.0	34212.0	 0.0356	 100.00	1367.35
     14	400806	     48	   10.0	43544.0	34834.1	 0.0332	 100.00	1385.85
     15	400806	     48	    8.0	43544.0	35378.5	 0.0311	 100.00	1403.05
     16	400806	     48	    6.0	43542.0	35858.7	 0.0293	 100.00	1418.57
     17	400806	     48	   18.0	43540.0	36285.4	 0.0283	 100.00	1432.33
     18	400806	     48	    8.0	43540.0	36667.3	 0.0268	 100.00	1444.97
     19	400806	     48	   10.0	43542.0	37011.0	 0.0255	 100.00	1456.52
     20	400806	     48	    6.0	43540.0	37321.9	 0.0243	 100.00	1466.83
     21	400806	     48	   10.0	43538.0	37604.5	 0.0237	 100.00	1476.26
     22	400806	     48	   16.0	43546.0	37862.8	 0.0249	 100.00	1485.24
     23	400806	     48	    8.0	43546.0	38099.6	 0.0238	 100.00	1493.27
     24	400806	     48	    6.0	43544.0	38317.4	 0.0230	 100.00	1500.87
     25	400806	     48	   14.0	43542.0	38518.3	 0.0228	 100.00	1507.98
     26	400806	     48	    8.0	43542.0	38704.4	 0.0220	 100.00	1514.35
     27	400806	     48	   12.0	43546.0	38877.3	 0.0219	 100.00	1520.58
     28	400806	     48	    6.0	43544.0	39038.2	 0.0212	 100.00	1526.40
     29	400806	     48	   10.0	43542.0	39188.3	 0.0205	 100.00	1531.70
     30	400806	     48	   10.0	43544.0	39328.8	 0.0212	 100.00	1536.83
     31	400806	     48	    8.0	43544.0	39460.6	 0.0206	 100.00	1541.69
     32	400806	     48	    6.0	43542.0	39584.2	 0.0200	 100.00	1546.11
     33	400806	     48	   22.0	43540.0	39700.6	 0.0208	 100.00	1550.47
     34	400806	     48	    8.0	43540.0	39810.3	 0.0202	 100.00	1554.48
     35	400806	     48	   10.0	43542.0	39913.9	 0.0196	 100.00	1558.15
     36	400806	     48	    6.0	43540.0	40011.9	 0.0191	 100.00	1561.77
     37	400806	     48	   10.0	43538.0	40104.7	 0.0186	 100.00	1565.26
     38	400806	     48	   12.0	43542.0	40192.9	 0.0193	 100.00	1568.46
     39	400806	     48	    8.0	43542.0	40276.6	 0.0188	 100.00	1571.56
     40	400806	     48	    6.0	43540.0	40356.2	 0.0184	 100.00	1574.49
     41	400806	     48	   14.0	43538.0	40432.0	 0.0180	 100.00	1576.71
     42	400806	     48	    8.0	43538.0	40504.2	 0.0175	 100.00	1578.93
     43	400806	     48	   12.0	43550.0	40573.4	 0.0182	 100.00	1581.02
     44	400806	     48	    8.0	43546.0	40639.5	 0.0178	 100.00	1582.95
     45	400806	     48	    6.0	43548.0	40702.7	 0.0174	 100.00	1584.74
     46	400806	     48	   14.0	43546.0	40763.2	 0.0173	 100.00	1586.76
     47	400806	     48	    6.0	43548.0	40821.2	 0.0170	 100.00	1588.41
     48	400806	     48	    8.0	43544.0	40876.8	 0.0174	 100.00	1590.29
     49	400806	     48	   10.0	43550.0	40930.2	 0.0170	 100.00	1591.83
     50	400806	     48	   16.0	43542.0	40981.5	 0.0175	 100.00	1593.35
     51	400806	     48	    8.0	43546.0	41030.8	 0.0172	 100.00	1594.79
     52	400806	     48	    8.0	43542.0	41078.2	 0.0172	 100.00	1596.43
     53	400806	     48	    6.0	43544.0	41123.8	 0.0169	 100.00	1597.76
     54	400806	     48	   18.0	43546.0	41167.9	 0.0170	 100.00	1599.13
     55	400806	     48	    6.0	43548.0	41210.4	 0.0167	 100.00	1600.40
     56	400806	     48	    8.0	43544.0	41251.3	 0.0164	 100.00	1601.75
     57	400806	     48	    8.0	43548.0	41290.9	 0.0162	 100.00	1602.99
     58	400806	     48	   14.0	43542.0	41329.1	 0.0162	 100.00	1604.11
     59	400806	     48	   10.0	43548.0	41366.0	 0.0164	 100.00	1605.48
     60	400806	     48	    8.0	43544.0	41401.7	 0.0161	 100.00	1606.81
     61	400806	     48	    6.0	43546.0	41436.3	 0.0159	 100.00	1607.94
     62	400806	     48	   14.0	43544.0	41469.8	 0.0163	 100.00	1609.05
     63	400806	     48	    6.0	43546.0	41502.2	 0.0160	 100.00	1610.14
     64	400806	     48	    8.0	43542.0	41533.6	 0.0176	 100.00	1611.12
     65	400806	     48	   14.0	43552.0	41564.2	 0.0176	 100.00	1612.14
     66	400806	     48	   20.0	43540.0	41593.7	 0.0192	 100.00	1613.12
     67	400806	     48	    8.0	43544.0	41622.4	 0.0189	 100.00	1614.00
     68	400806	     48	    8.0	43540.0	41650.1	 0.0186	 100.00	1614.92
     69	400806	     48	    6.0	43542.0	41677.2	 0.0184	 100.00	1615.85
     70	400806	     48	   16.0	43542.0	41703.4	 0.0183	 100.00	1616.65
     71	400806	     48	    6.0	43544.0	41729.0	 0.0181	 100.00	1617.55
     72	400806	     48	    8.0	43540.0	41753.8	 0.0178	 100.00	1618.43
     73	400806	     48	    8.0	43544.0	41778.0	 0.0176	 100.00	1619.32
     74	400806	     48	   14.0	43538.0	41801.5	 0.0174	 100.00	1620.23
     75	400806	     48	   12.0	43546.0	41824.4	 0.0172	 100.00	1620.93
     76	400806	     48	    8.0	43542.0	41846.7	 0.0170	 100.00	1621.71
     77	400806	     48	    6.0	43544.0	41868.5	 0.0168	 100.00	1622.39
     78	400806	     48	   14.0	43542.0	41889.7	 0.0166	 100.00	1623.17
     79	400806	     48	    6.0	43544.0	41910.3	 0.0164	 100.00	1623.84
     80	400806	     48	    8.0	43540.0	41930.5	 0.0162	 100.00	1624.62
     81	400806	     48	   10.0	43546.0	41950.2	 0.0168	 100.00	1625.50
     82	400806	     48	   16.0	43538.0	41969.3	 0.0173	 100.00	1626.03
     83	400806	     48	    8.0	43542.0	41988.0	 0.0171	 100.00	1626.77
     84	400806	     48	    8.0	43538.0	42006.3	 0.0169	 100.00	1627.39
     85	400806	     48	    6.0	43540.0	42024.1	 0.0167	 100.00	1628.05
     86	400806	     48	   14.0	43550.0	42041.6	 0.0184	 100.00	1628.68
     87	400806	     48	   10.0	43548.0	42058.8	 0.0185	 100.00	1629.19
     88	400806	     48	    6.0	43546.0	42075.5	 0.0183	 100.00	1629.85
     89	400806	     48	   10.0	43548.0	42091.8	 0.0183	 100.00	1630.39
     90	400806	     48	    8.0	43548.0	42107.8	 0.0181	 100.00	1630.57
     91	400806	     48	   16.0	43548.0	42123.5	 0.0184	 100.00	1629.51
     92	400806	     48	    6.0	43546.0	42138.8	 0.0182	 100.00	1628.43
     93	400806	     48	    8.0	43546.0	42153.7	 0.0180	 100.00	1628.18
     94	400806	     48	   10.0	43548.0	42168.4	 0.0178	 100.00	1628.64
     95	400806	     48	   10.0	43546.0	42182.8	 0.0181	 100.00	1629.36
     96	400806	     48	    6.0	43544.0	42196.8	 0.0179	 100.00	1630.00
     97	400806	     48	   14.0	43550.0	42210.6	 0.0177	 100.00	1630.68
     98	400806	     48	    8.0	43550.0	42224.1	 0.0176	 100.00	1631.37
     99	400806	     48	   18.0	43544.0	42237.3	 0.0182	 100.00	1632.00
    100	400806	     48	    6.0	43542.0	42250.3	 0.0181	 100.00	1632.61
    101	400806	     48	    8.0	43542.0	42262.9	 0.0179	 100.00	1633.28
    102	400806	     48	   12.0	43546.0	42275.4	 0.0179	 100.00	1633.88
    103	400806	     48	   10.0	43544.0	42287.6	 0.0178	 100.00	1634.52
    104	400806	     48	    6.0	43542.0	42299.5	 0.0176	 100.00	1635.13
    105	400806	     48	   10.0	43544.0	42311.3	 0.0175	 100.00	1635.71
    106	400806	     48	    8.0	43544.0	42322.8	 0.0173	 100.00	1636.33
    107	400806	     48	   20.0	43548.0	42334.1	 0.0172	 100.00	1636.93
    108	400806	     48	    6.0	43546.0	42345.2	 0.0170	 100.00	1637.44
    109	400806	     48	    8.0	43546.0	42356.2	 0.0169	 100.00	1638.03
    110	400806	     48	   10.0	43548.0	42366.9	 0.0167	 100.00	1638.56
    111	400806	     48	   10.0	43546.0	42377.4	 0.0166	 100.00	1638.92
    112	400806	     48	    6.0	43544.0	42387.8	 0.0164	 100.00	1639.28
    113	400806	     48	   12.0	43548.0	42397.9	 0.0163	 100.00	1639.63
    114	400806	     48	    8.0	43548.0	42407.9	 0.0162	 100.00	1639.96
    115	400806	     48	   16.0	43544.0	42417.7	 0.0165	 100.00	1640.22
    116	400806	     48	    6.0	43542.0	42427.3	 0.0164	 100.00	1640.50
    117	400806	     48	    8.0	43542.0	42436.8	 0.0163	 100.00	1640.77
    118	400806	     48	   14.0	43548.0	42446.1	 0.0163	 100.00	1641.05
    119	400806	     48	   10.0	43546.0	42455.3	 0.0166	 100.00	1641.23
    120	400806	     48	    6.0	43544.0	42464.3	 0.0164	 100.00	1641.56
    121	400806	     48	   10.0	43546.0	42473.1	 0.0163	 100.00	1641.83
    122	400806	     48	    8.0	43546.0	42481.9	 0.0161	 100.00	1642.03
    123	400806	     48	   16.0	43546.0	42490.5	 0.0162	 100.00	1642.21
    124	400806	     48	    6.0	43544.0	42498.9	 0.0161	 100.00	1642.45
    125	400806	     48	    8.0	43544.0	42507.2	 0.0159	 100.00	1642.67
    126	400806	     48	   10.0	43546.0	42515.4	 0.0159	 100.00	1642.89
    127	400806	     48	   10.0	43544.0	42523.4	 0.0158	 100.00	1643.12
    128	400806	     48	    6.0	43542.0	42531.3	 0.0159	 100.00	1643.31
    129	400806	     48	   12.0	43554.0	42539.2	 0.0166	 100.00	1643.55
    130	400806	     48	   10.0	43552.0	42546.9	 0.0166	 100.00	1643.75
    131	400806	     48	    8.0	43556.0	42554.5	 0.0165	 100.00	1643.92
    132	400806	     48	   20.0	43540.0	42561.9	 0.0178	 100.00	1644.15
    133	400806	     48	    6.0	43542.0	42569.3	 0.0177	 100.00	1644.37
    134	400806	     48	   14.0	43544.0	42576.5	 0.0175	 100.00	1644.55
    135	400806	     48	    6.0	43546.0	42583.6	 0.0174	 100.00	1644.78
    136	400806	     48	   10.0	43540.0	42590.6	 0.0173	 100.00	1644.99
    137	400806	     48	    8.0	43544.0	42597.5	 0.0172	 100.00	1645.17
    138	400806	     48	   10.0	43542.0	42604.3	 0.0172	 100.00	1645.31
    139	400806	     48	   12.0	43550.0	42611.0	 0.0171	 100.00	1645.50
    140	400806	     48	   12.0	43542.0	42617.6	 0.0173	 100.00	1645.62
    141	400806	     48	    6.0	43544.0	42624.2	 0.0172	 100.00	1645.80
    142	400806	     48	   12.0	43544.0	42630.6	 0.0171	 100.00	1645.98
    143	400806	     48	    6.0	43546.0	42637.0	 0.0170	 100.00	1646.25
    144	400806	     48	   10.0	43540.0	42643.2	 0.0168	 100.00	1646.48
    145	400806	     48	   10.0	43546.0	42649.4	 0.0167	 100.00	1646.62
    146	400806	     48	   10.0	43544.0	42655.5	 0.0167	 100.00	1646.85
    147	400806	     48	    8.0	43548.0	42661.5	 0.0166	 100.00	1647.10
    148	400806	     48	   14.0	43538.0	42667.4	 0.0165	 100.00	1647.30
    149	400806	     48	    6.0	43540.0	42673.2	 0.0166	 100.00	1647.50
    150	400806	     48	   18.0	43546.0	42679.0	 0.0165	 100.00	1647.70
    151	400806	     48	    6.0	43548.0	42684.7	 0.0164	 100.00	1647.86
    152	400806	     48	   10.0	43542.0	42690.3	 0.0163	 100.00	1648.11
    153	400806	     48	    8.0	43546.0	42695.8	 0.0162	 100.00	1648.42
    154	400806	     48	   10.0	43544.0	42701.3	 0.0161	 100.00	1648.69
    155	400806	     48	   10.0	43550.0	42706.8	 0.0160	 100.00	1648.98
    156	400806	     48	   12.0	43542.0	42712.1	 0.0164	 100.00	1649.19
    157	400806	     48	    6.0	43544.0	42717.3	 0.0163	 100.00	1649.36
    158	400806	     48	   12.0	43544.0	42722.5	 0.0164	 100.00	1649.53
    159	400806	     48	    6.0	43546.0	42727.7	 0.0164	 100.00	1649.75
    160	400806	     48	   10.0	43540.0	42732.7	 0.0166	 100.00	1649.89
    161	400806	     48	   12.0	43548.0	42737.8	 0.0165	 100.00	1650.09
    162	400806	     48	   10.0	43546.0	42742.7	 0.0164	 100.00	1650.30
    163	400806	     48	    8.0	43550.0	42747.6	 0.0163	 100.00	1650.47
    164	400806	     48	   16.0	43538.0	42752.4	 0.0165	 100.00	1650.67
    165	400806	     48	    6.0	43540.0	42757.2	 0.0164	 100.00	1650.84
    166	400806	     48	   14.0	43542.0	42761.9	 0.0164	 100.00	1650.99
    167	400806	     48	    6.0	43544.0	42766.5	 0.0163	 100.00	1651.16
    168	400806	     48	   10.0	43538.0	42771.1	 0.0162	 100.00	1651.34
    169	400806	     48	    8.0	43542.0	42775.6	 0.0162	 100.00	1651.48
    170	400806	     48	   10.0	43540.0	42780.1	 0.0162	 100.00	1651.67
    171	400806	     48	   12.0	43552.0	42784.6	 0.0163	 100.00	1651.85
    172	400806	     48	    6.0	43550.0	42789.0	 0.0163	 100.00	1651.97
    173	400806	     48	   12.0	43546.0	42793.4	 0.0163	 100.00	1652.13
    174	400806	     48	   10.0	43548.0	42797.7	 0.0163	 100.00	1652.29
    175	400806	     48	    8.0	43548.0	42801.9	 0.0162	 100.00	1652.43
    176	400806	     48	    6.0	43546.0	42806.1	 0.0161	 100.00	1652.60
    177	400806	     48	   14.0	43548.0	42810.3	 0.0160	 100.00	1652.75
    178	400806	     48	    8.0	43548.0	42814.4	 0.0159	 100.00	1652.88
    179	400806	     48	   10.0	43550.0	42818.5	 0.0158	 100.00	1653.04
    180	400806	     48	    6.0	43548.0	42822.6	 0.0158	 100.00	1653.27
    181	400806	     48	   14.0	43542.0	42826.5	 0.0161	 100.00	1653.34
    182	400806	     48	   14.0	43548.0	42830.4	 0.0160	 100.00	1653.48
    183	400806	     48	    8.0	43548.0	42834.3	 0.0160	 100.00	1653.62
    184	400806	     48	    6.0	43546.0	42838.2	 0.0159	 100.00	1653.75
    185	400806	     48	   12.0	43546.0	42842.0	 0.0158	 100.00	1653.89
    186	400806	     48	    8.0	43546.0	42845.8	 0.0157	 100.00	1653.99
    187	400806	     48	   12.0	43550.0	42849.5	 0.0161	 100.00	1654.09
    188	400806	     48	    6.0	43548.0	42853.2	 0.0160	 100.00	1654.23
    189	400806	     48	   12.0	43544.0	42856.8	 0.0160	 100.00	1654.35
    190	400806	     48	   10.0	43546.0	42860.5	 0.0159	 100.00	1654.51
    191	400806	     48	    8.0	43546.0	42864.0	 0.0158	 100.00	1654.62
    192	400806	     48	    6.0	43544.0	42867.5	 0.0158	 100.00	1654.73
    193	400806	     48	   18.0	43550.0	42871.1	 0.0158	 100.00	1654.85
    194	400806	     48	    8.0	43550.0	42874.5	 0.0157	 100.00	1655.01
    195	400806	     48	   10.0	43552.0	42878.0	 0.0156	 100.00	1655.17
    196	400806	     48	    6.0	43550.0	42881.4	 0.0156	 100.00	1655.31
    197	400806	     48	   18.0	43540.0	42884.7	 0.0161	 100.00	1655.44
    198	400806	     48	   12.0	43544.0	42888.1	 0.0160	 100.00	1655.56
    199	400806	     48	    8.0	43544.0	42891.3	 0.0159	 100.00	1655.70
    200	400806	     48	    6.0	43542.0	42894.6	 0.0158	 100.00	1655.86
    201	400806	     48	   12.0	43542.0	42897.8	 0.0158	 100.00	1655.97
    202	400806	     48	    8.0	43542.0	42900.9	 0.0157	 100.00	1656.11
    203	400806	     48	   14.0	43548.0	42904.1	 0.0156	 100.00	1656.22
    204	400806	     48	    6.0	43546.0	42907.2	 0.0155	 100.00	1656.35
    205	400806	     48	   12.0	43542.0	42910.3	 0.0156	 100.00	1656.50
    206	400806	     48	   10.0	43544.0	42913.4	 0.0156	 100.00	1656.64
    207	400806	     48	    8.0	43544.0	42916.4	 0.0155	 100.00	1656.76
    208	400806	     48	    6.0	43542.0	42919.4	 0.0154	 100.00	1656.90
    209	400806	     48	   14.0	43544.0	42922.4	 0.0154	 100.00	1657.03
    210	400806	     48	    8.0	43544.0	42925.3	 0.0153	 100.00	1657.14
    211	400806	     48	   10.0	43546.0	42928.3	 0.0152	 100.00	1657.28
    212	400806	     48	    6.0	43544.0	42931.2	 0.0151	 100.00	1657.40
    213	400806	     48	   14.0	43538.0	42934.0	 0.0152	 100.00	1657.51
    214	400806	     48	   14.0	43548.0	42936.8	 0.0153	 100.00	1657.68
    215	400806	     48	    6.0	43550.0	42939.7	 0.0152	 100.00	1657.73
    216	400806	     48	    8.0	43546.0	42942.5	 0.0151	 100.00	1657.95
    217	400806	     48	    8.0	43550.0	42945.3	 0.0151	 100.00	1658.16
    218	400806	     48	   12.0	43546.0	42948.0	 0.0150	 100.00	1658.39
    219	400806	     48	   10.0	43552.0	42950.8	 0.0149	 100.00	1658.53
    220	400806	     48	    8.0	43548.0	42953.5	 0.0149	 100.00	1658.74
    221	400806	     48	    6.0	43550.0	42956.1	 0.0148	 100.00	1658.94
    222	400806	     48	   16.0	43546.0	42958.8	 0.0148	 100.00	1659.15
    223	400806	     48	    6.0	43548.0	42961.4	 0.0148	 100.00	1659.36
    224	400806	     48	    8.0	43544.0	42964.0	 0.0147	 100.00	1659.46
    225	400806	     48	   12.0	43552.0	42966.6	 0.0146	 100.00	1659.57
    226	400806	     48	   12.0	43548.0	42969.2	 0.0146	 100.00	1659.68
    227	400806	     48	    8.0	43552.0	42971.7	 0.0146	 100.00	1659.75
    228	400806	     48	    8.0	43548.0	42974.2	 0.0145	 100.00	1659.90
    229	400806	     48	    6.0	43550.0	42976.7	 0.0145	 100.00	1660.01
    230	400806	     48	   22.0	43544.0	42979.2	 0.0149	 100.00	1660.11
    231	400806	     48	    6.0	43546.0	42981.6	 0.0148	 100.00	1660.22
    232	400806	     48	    8.0	43542.0	42984.1	 0.0147	 100.00	1660.35
    233	400806	     48	    8.0	43546.0	42986.5	 0.0147	 100.00	1660.46
    234	400806	     48	   12.0	43542.0	42988.8	 0.0147	 100.00	1660.64
    235	400806	     48	   14.0	43552.0	42991.2	 0.0148	 100.00	1660.83
    236	400806	     48	    8.0	43548.0	42993.6	 0.0147	 100.00	1660.97
    237	400806	     48	    6.0	43550.0	42995.9	 0.0147	 100.00	1661.10
    238	400806	     48	   16.0	43546.0	42998.2	 0.0148	 100.00	1661.22
    239	400806	     48	    6.0	43548.0	43000.5	 0.0147	 100.00	1661.31
    240	400806	     48	    8.0	43544.0	43002.7	 0.0147	 100.00	1661.40
    241	400806	     48	   10.0	43550.0	43005.0	 0.0146	 100.00	1661.50
    242	400806	     48	   12.0	43546.0	43007.2	 0.0147	 100.00	1661.55
    243	400806	     48	    8.0	43550.0	43009.5	 0.0146	 100.00	1661.63
    244	400806	     48	    8.0	 1286.0	42839.2	 0.0146	 100.00	1661.34
    245	400806	     48	    6.0	    0.0	42665.0	 0.0145	 +99.59	1663.45
    246	400806	     48	   22.0	   22.0	42492.4	 0.0146	  99.60	1662.38
