./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     35	12746.0	12746.0	12746.0	 0.2379	 100.00	0.06233
      1	40013d	     35	  306.0	13048.0	 6524.0	 0.2067	 100.00	0.11612
      2	40013d	     35	    7.0	13049.0	 4349.7	 0.2275	 100.00	0.16389
      3	40013d	     35	    8.0	13051.0	 3262.8	 0.2308	 100.00	0.20876
      4	40013d	     35	    9.0	13050.0	 5220.2	 0.2310	 100.00	0.25017
      5	40013d	     35	    8.0	13052.0	 6525.5	 0.2194	 100.00	0.28856
      6	40013d	     35	   10.0	13050.0	 7457.6	 0.2156	 100.00	0.32396
      7	40013d	     35	    9.0	13053.0	 8157.0	 0.2267	 100.00	0.35605
      8	40013d	     35	   12.0	13049.0	 8700.6	 0.2254	 100.00	0.38576
      9	40013d	     35	    5.0	13050.0	 9135.5	 0.2111	 100.00	0.41406
     10	40013d	     35	   11.0	13055.0	 9491.8	 0.2041	 100.00	0.44071
     11	40013d	     35	   14.0	13049.0	 9788.2	 0.1999	 100.00	0.46580
     12	40013d	     35	   11.0	13052.0	10039.3	 0.2018	 100.00	0.48951
     13	40013d	     35	    8.0	13052.0	10254.5	 0.1969	 100.00	0.51176
     14	40013d	     35	   10.0	13054.0	10441.1	 0.1947	 100.00	0.53229
     15	40013d	     35	    9.0	13057.0	10604.6	 0.1975	 100.00	0.55115
     16	40013d	     35	   12.0	13051.0	10748.5	 0.1927	 100.00	0.57276
     17	40013d	     35	   10.0	13051.0	10876.4	 0.1934	 100.00	0.59571
     18	40013d	     35	   10.0	13053.0	10991.0	 0.1916	 100.00	0.61855
     19	40013d	     35	    9.0	13056.0	11094.2	 0.1920	 100.00	0.63970
     20	40013d	     35	   10.0	13056.0	11187.7	 0.1897	 100.00	0.65919
     21	40013d	     35	   11.0	13051.0	11272.4	 0.1882	 100.00	0.67981
     22	40013d	     35	   11.0	13052.0	11349.7	 0.1849	 100.00	0.69987
     23	40013d	     35	   10.0	13058.0	11420.9	 0.1843	 100.00	0.71806
     24	40013d	     35	   11.0	13051.0	11486.1	 0.1809	 100.00	0.73637
     25	40013d	     35	    8.0	13049.0	11546.2	 0.1798	 100.00	0.75319
     26	40013d	     35	   12.0	13049.0	11601.9	 0.1756	 100.00	0.76971
     27	40013d	     35	    8.0	13051.0	11653.6	 0.1755	 100.00	0.78671
     28	40013d	     35	   10.0	13053.0	11701.9	 0.1749	 100.00	0.80028
     29	40013d	     35	    7.0	13052.0	11746.9	 0.1726	 100.00	0.81656
     30	40013d	     35	   10.0	13052.0	11789.0	 0.1719	 100.00	0.83040
     31	40013d	     35	   12.0	13052.0	11828.5	 0.1714	 100.00	0.84562
     32	40013d	     35	   13.0	13051.0	11865.5	 0.1720	 100.00	0.85985
     33	40013d	     35	   12.0	13053.0	11900.4	 0.1737	 100.00	0.87343
     34	40013d	     35	   11.0	13054.0	11933.4	 0.1737	 100.00	0.88598
     35	40013d	     35	   14.0	13054.0	11964.5	 0.1740	 100.00	0.89970
     36	40013d	     35	   14.0	13054.0	11994.0	 0.1757	 100.00	0.91254
     37	40013d	     35	    9.0	13055.0	12021.9	 0.1772	 100.00	0.92474
     38	40013d	     35	   10.0	13053.0	12048.3	 0.1749	 100.00	0.93684
     39	40013d	     35	   13.0	13054.0	12073.5	 0.1726	 100.00	0.94931
     40	40013d	     35	   10.0	13052.0	12097.3	 0.1719	 100.00	0.95889
     41	40013d	     35	   11.0	13051.0	12120.0	 0.1705	 100.00	0.97030
     42	40013d	     35	   10.0	13051.0	12141.7	 0.1689	 100.00	0.98086
     43	40013d	     35	    8.0	13051.0	12162.4	 0.1687	 100.00	0.99081
     44	40013d	     35	   18.0	13053.0	12182.2	 0.1688	 100.00	   1.00
     45	40013d	     35	    9.0	13056.0	12201.2	 0.1677	 100.00	   1.01
     46	40013d	     35	   10.0	13056.0	12219.3	 0.1688	 100.00	   1.02
     47	40013d	     35	   12.0	13054.0	12236.7	 0.1686	 100.00	   1.03
     48	40013d	     35	   12.0	13054.0	12253.4	 0.1690	 100.00	   1.04
     49	40013d	     35	    9.0	13055.0	12269.4	 0.1683	 100.00	   1.05
     50	40013d	     35	    7.0	13052.0	12284.8	 0.1671	 100.00	   1.06
     51	40013d	     35	   11.0	13055.0	12299.6	 0.1661	 100.00	   1.07
     52	40013d	     35	   14.0	13051.0	12313.8	 0.1665	 100.00	   1.08
     53	40013d	     35	   13.0	13056.0	12327.5	 0.1667	 100.00	   1.08
     54	40013d	     35	   11.0	13053.0	12340.7	 0.1671	 100.00	   1.09
     55	40013d	     35	   10.0	13055.0	12353.5	 0.1663	 100.00	   1.10
     56	40013d	     35	    9.0	13054.0	12365.8	 0.1673	 100.00	   1.11
     57	40013d	     35	   13.0	13055.0	12377.6	 0.1668	 100.00	   1.11
     58	40013d	     35	   12.0	13059.0	12389.2	 0.1669	 100.00	   1.12
     59	40013d	     35	   13.0	13054.0	12400.3	 0.1676	 100.00	   1.13
