./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     62	12746.0	12746.0	12746.0	 0.2245	 100.00	0.03646
      1	400142	     62	  307.0	13045.0	 6522.5	 0.2865	 100.00	0.06972
      2	400142	     62	   25.0	13046.0	 4348.7	 0.3098	 100.00	0.10138
      3	400142	     62	   19.0	13045.0	 3261.2	 0.3090	 100.00	0.13197
      4	400142	     62	   24.0	13045.0	 5218.0	 0.3139	 100.00	0.16133
      5	400142	     62	   23.0	13048.0	 6523.0	 0.3081	 100.00	0.18951
      6	400142	     62	   24.0	13048.0	 7455.1	 0.3021	 100.00	0.21672
      7	400142	     62	   19.0	13051.0	 8154.6	 0.3125	 100.00	0.24279
      8	400142	     62	   20.0	13045.0	 8698.0	 0.2964	 100.00	0.26800
      9	400142	     62	   17.0	13042.0	 9132.4	 0.2879	 100.00	0.29230
     10	400142	     62	   21.0	13049.0	 9488.5	 0.2878	 100.00	0.31566
     11	400142	     62	   23.0	13040.0	 9784.4	 0.2812	 100.00	0.33816
     12	400142	     62	   18.0	13042.0	10035.0	 0.2762	 100.00	0.35907
     13	400142	     62	   20.0	13044.0	10249.9	 0.2789	 100.00	0.38009
     14	400142	     62	   27.0	13047.0	10436.4	 0.2817	 100.00	0.40048
     15	400142	     62	   19.0	13046.0	10599.5	 0.2808	 100.00	0.42019
     16	400142	     62	   23.0	13045.0	10743.4	 0.2837	 100.00	0.43926
     17	400142	     62	   23.0	13048.0	10871.4	 0.2842	 100.00	0.45769
     18	400142	     62	   21.0	13049.0	10986.0	 0.2811	 100.00	0.47560
     19	400142	     62	   23.0	13050.0	11089.2	 0.2809	 100.00	0.49305
     20	400142	     62	   22.0	13050.0	11182.6	 0.2763	 100.00	0.51006
     21	400142	     62	   21.0	13047.0	11267.3	 0.2756	 100.00	0.52627
     22	400142	     62	   22.0	13047.0	11344.7	 0.2793	 100.00	0.54085
     23	400142	     62	   17.0	13050.0	11415.8	 0.2767	 100.00	0.55594
     24	400142	     62	   23.0	13043.0	11480.8	 0.2758	 100.00	0.57070
     25	400142	     62	   25.0	13048.0	11541.1	 0.2753	 100.00	0.58542
     26	400142	     62	   31.0	13043.0	11596.7	 0.2750	 100.00	0.59964
     27	400142	     62	   14.0	13045.0	11648.5	 0.2764	 100.00	0.61343
     28	400142	     62	   30.0	13045.0	11696.6	 0.2783	 100.00	0.62691
     29	400142	     62	   25.0	13056.0	11741.9	 0.2755	 100.00	0.64001
     30	400142	     62	   19.0	13053.0	11784.2	 0.2748	 100.00	0.65286
     31	400142	     62	   24.0	13045.0	11823.6	 0.2759	 100.00	0.66519
     32	400142	     62	   21.0	13046.0	11860.7	 0.2751	 100.00	0.67733
     33	400142	     62	   23.0	13047.0	11895.6	 0.2731	 100.00	0.68875
     34	400142	     62	   25.0	13046.0	11928.4	 0.2706	 100.00	0.69997
     35	400142	     62	   19.0	13049.0	11959.6	 0.2698	 100.00	0.71120
     36	400142	     62	   27.0	13046.0	11988.9	 0.2666	 100.00	0.72220
     37	400142	     62	   22.0	13048.0	12016.8	 0.2678	 100.00	0.73293
     38	400142	     62	   22.0	13050.0	12043.3	 0.2660	 100.00	0.74337
     39	400142	     62	   23.0	13047.0	12068.4	 0.2658	 100.00	0.75366
     40	400142	     62	   23.0	13050.0	12092.3	 0.2648	 100.00	0.76362
     41	400142	     62	   21.0	13047.0	12115.0	 0.2634	 100.00	0.77333
     42	400142	     62	   20.0	13045.0	12136.7	 0.2620	 100.00	0.78270
     43	400142	     62	   15.0	13048.0	12157.4	 0.2604	 100.00	0.79196
     44	400142	     62	   29.0	13045.0	12177.1	 0.2613	 100.00	0.80042
     45	400142	     62	   17.0	13048.0	12196.0	 0.2600	 100.00	0.80901
     46	400142	     62	   23.0	13049.0	12214.2	 0.2589	 100.00	0.81765
     47	400142	     62	   16.0	13041.0	12231.4	 0.2603	 100.00	0.82625
     48	400142	     62	   17.0	13036.0	12247.8	 0.2599	 100.00	0.83469
     49	400142	     62	   23.0	13049.0	12263.9	 0.2590	 100.00	0.84294
     50	400142	     62	   27.0	13044.0	12279.2	 0.2591	 100.00	0.85085
     51	400142	     62	   20.0	13048.0	12293.9	 0.2583	 100.00	0.85879
     52	400142	     62	   21.0	13045.0	12308.1	 0.2585	 100.00	0.86649
     53	400142	     62	   22.0	13047.0	12321.8	 0.2580	 100.00	0.87410
     54	400142	     62	   21.0	13042.0	12334.9	 0.2576	 100.00	0.88038
     55	400142	     62	   27.0	13055.0	12347.8	 0.2593	 100.00	0.88731
     56	400142	     62	   15.0	13050.0	12360.1	 0.2590	 100.00	0.89420
     57	400142	     62	   18.0	13048.0	12371.9	 0.2589	 100.00	0.90093
     58	400142	     62	   23.0	13049.0	12383.4	 0.2588	 100.00	0.90779
     59	400142	     62	   16.0	13047.0	12394.5	 0.2573	 100.00	0.91447
     60	400142	     62	   18.0	13049.0	12405.2	 0.2566	 100.00	0.92117
     61	400142	     62	   16.0	13047.0	12415.5	 0.2567	 100.00	0.92768
     62	400142	     62	   26.0	13047.0	12425.6	 0.2571	 100.00	0.93413
     63	400142	     62	   19.0	13052.0	12435.4	 0.2569	 100.00	0.94045
     64	400142	     62	   21.0	13045.0	12444.7	 0.2575	 100.00	0.94672
     65	400142	     62	   23.0	13050.0	12453.9	 0.2571	 100.00	0.95227
     66	400142	     62	   16.0	13050.0	12462.8	 0.2578	 100.00	0.95776
     67	400142	     62	   25.0	13049.0	12471.4	 0.2572	 100.00	0.96365
     68	400142	     62	   17.0	13044.0	12479.7	 0.2570	 100.00	0.96928
     69	400142	     62	   18.0	13050.0	12487.9	 0.2566	 100.00	0.97501
     70	400142	     62	   23.0	13045.0	12495.7	 0.2557	 100.00	0.98065
     71	400142	     62	   19.0	13054.0	12503.5	 0.2546	 100.00	0.98611
     72	400142	     62	   18.0	13044.0	12510.9	 0.2548	 100.00	0.99154
     73	400142	     62	   24.0	13048.0	12518.1	 0.2554	 100.00	0.99648
     74	400142	     62	   17.0	13049.0	12525.2	 0.2561	 100.00	   1.00
     75	400142	     62	   14.0	13049.0	12532.1	 0.2550	 100.00	   1.01
     76	400142	     62	   17.0	13048.0	12538.8	 0.2547	 100.00	   1.01
     77	400142	     62	   21.0	13051.0	12545.4	 0.2533	 100.00	   1.02
     78	400142	     62	   22.0	13049.0	12551.7	 0.2531	 100.00	   1.02
     79	400142	     62	   18.0	13047.0	12557.9	 0.2530	 100.00	   1.03
     80	400142	     62	   27.0	13048.0	12564.0	 0.2537	 100.00	   1.03
     81	400142	     62	   18.0	13052.0	12569.9	 0.2530	 100.00	   1.03
     82	400142	     62	   24.0	13044.0	12575.7	 0.2533	 100.00	   1.04
     83	400142	     62	   22.0	13050.0	12581.3	 0.2524	 100.00	   1.04
     84	400142	     62	   20.0	13046.0	12586.8	 0.2524	 100.00	   1.05
     85	400142	     62	   21.0	13045.0	12592.1	 0.2522	 100.00	   1.05
     86	400142	     62	   21.0	13048.0	12597.3	 0.2514	 100.00	   1.06
     87	400142	     62	   20.0	13052.0	12602.5	 0.2517	 100.00	   1.06
     88	400142	     62	   19.0	13043.0	12607.4	 0.2522	 100.00	   1.06
     89	400142	     62	   16.0	13045.0	12612.3	 0.2512	 100.00	   1.07
     90	400142	     62	   25.0	13050.0	12617.1	 0.2505	 100.00	   1.07
     91	400142	     62	   22.0	13048.0	12621.8	 0.2507	 100.00	   1.08
     92	400142	     62	   24.0	13048.0	12626.4	 0.2510	 100.00	   1.08
     93	400142	     62	   24.0	13044.0	12630.8	 0.2509	 100.00	   1.08
     94	400142	     62	   19.0	13045.0	12635.2	 0.2507	 100.00	   1.09
     95	400142	     62	   17.0	13048.0	12639.5	 0.2506	 100.00	   1.09
     96	400142	     62	   21.0	13045.0	12643.7	 0.2500	 100.00	   1.10
     97	400142	     62	   18.0	13051.0	12647.8	 0.2512	 100.00	   1.10
     98	400142	     62	   22.0	13047.0	12651.9	 0.2511	 100.00	   1.10
     99	400142	     62	   18.0	13051.0	12655.9	 0.2513	 100.00	   1.11
    100	400142	     62	   25.0	13042.0	12659.7	 0.2506	 100.00	   1.11
    101	400142	     62	   19.0	13051.0	12663.5	 0.2506	 100.00	   1.11
    102	400142	     62	   17.0	13048.0	12667.2	 0.2500	 100.00	   1.12
    103	400142	     62	   28.0	13046.0	12670.9	 0.2503	 100.00	   1.12
    104	400142	     62	   18.0	13044.0	12674.4	 0.2496	 100.00	   1.12
    105	400142	     62	   20.0	13044.0	12677.9	 0.2496	 100.00	   1.13
    106	400142	     62	   18.0	13044.0	12681.3	 0.2491	 100.00	   1.13
    107	400142	     62	   15.0	13045.0	12684.7	 0.2496	 100.00	   1.13
    108	400142	     62	   22.0	13045.0	12688.0	 0.2495	 100.00	   1.13
    109	400142	     62	   23.0	13046.0	12691.3	 0.2497	 100.00	   1.14
    110	400142	     62	   18.0	13052.0	12694.5	 0.2496	 100.00	   1.14
    111	400142	     62	   22.0	13050.0	12697.7	 0.2486	 100.00	   1.14
    112	400142	     62	   17.0	13049.0	12700.8	 0.2482	 100.00	   1.15
    113	400142	     62	   22.0	13047.0	12703.8	 0.2477	 100.00	   1.15
    114	400142	     62	   19.0	13046.0	12706.8	 0.2479	 100.00	   1.15
    115	400142	     62	   18.0	13050.0	12709.8	 0.2477	 100.00	   1.16
    116	400142	     62	   25.0	13051.0	12712.7	 0.2479	 100.00	   1.16
    117	400142	     62	   19.0	13050.0	12715.6	 0.2473	 100.00	   1.16
    118	400142	     62	   17.0	13049.0	12718.4	 0.2467	 100.00	   1.16
    119	400142	     62	   18.0	13049.0	12721.1	 0.2459	 100.00	   1.17
    120	400142	     62	   20.0	13055.0	12723.9	 0.2456	 100.00	   1.17
    121	400142	     62	   19.0	13048.0	12726.5	 0.2453	 100.00	   1.17
    122	400142	     62	   18.0	13048.0	12729.1	 0.2448	 100.00	   1.17
    123	400142	     62	   25.0	13045.0	12731.7	 0.2456	 100.00	   1.18
    124	400142	     62	   19.0	13048.0	12734.2	 0.2454	 100.00	   1.18
    125	400142	     62	   22.0	13052.0	12736.7	 0.2455	 100.00	   1.18
    126	400142	     62	   17.0	13049.0	12739.2	 0.2448	 100.00	   1.18
    127	400142	     62	   18.0	13047.0	12741.6	 0.2445	 100.00	   1.19
    128	400142	     62	   25.0	13048.0	12744.0	 0.2447	 100.00	   1.19
    129	400142	     62	   23.0	13047.0	12746.3	 0.2448	 100.00	   1.19
    130	400142	     62	   19.0	13048.0	12748.6	 0.2448	 100.00	   1.19
    131	400142	     62	   18.0	13048.0	12750.9	 0.2443	 100.00	   1.20
    132	400142	     62	   17.0	13051.0	12753.1	 0.2441	 100.00	   1.20
    133	400142	     62	   17.0	13046.0	12755.3	 0.2437	 100.00	   1.20
    134	400142	     62	   24.0	13048.0	12757.5	 0.2439	 100.00	   1.20
    135	400142	     62	   20.0	13050.0	12759.6	 0.2439	 100.00	   1.21
    136	400142	     62	   19.0	13043.0	12761.7	 0.2435	 100.00	   1.21
    137	400142	     62	   17.0	13046.0	12763.8	 0.2431	 100.00	   1.21
    138	400142	     62	   20.0	13048.0	12765.8	 0.2429	 100.00	   1.21
    139	400142	     62	   16.0	13048.0	12767.8	 0.2431	 100.00	   1.21
    140	400142	     62	   24.0	13050.0	12769.8	 0.2432	 100.00	   1.22
    141	400142	     62	   21.0	13045.0	12771.8	 0.2432	 100.00	   1.22
    142	400142	     62	   20.0	13045.0	12773.7	 0.2436	 100.00	   1.22
    143	400142	     62	   15.0	13048.0	12775.6	 0.2434	 100.00	   1.22
    144	400142	     62	   21.0	13041.0	12777.4	 0.2431	 100.00	   1.23
    145	400142	     62	   28.0	13051.0	12779.3	 0.2432	 100.00	   1.23
    146	400142	     62	   22.0	13043.0	12781.1	 0.2428	 100.00	   1.23
    147	400142	     62	   19.0	13052.0	12782.9	 0.2423	 100.00	   1.23
    148	400142	     62	   19.0	13049.0	12784.7	 0.2424	 100.00	   1.23
    149	400142	     62	   23.0	13050.0	12786.5	 0.2427	 100.00	   1.23
    150	400142	     62	   22.0	13050.0	12788.2	 0.2426	 100.00	   1.24
    151	400142	     62	   17.0	13055.0	12790.0	 0.2426	 100.00	   1.24
