./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     53	12754.0	12754.0	12754.0	 0.2655	 100.00	0.04782
      1	400148	     53	  291.0	13039.0	 6519.5	 0.2146	 100.00	0.09109
      2	400148	     53	   12.0	13039.0	 4346.3	 0.2287	 100.00	0.12358
      3	400148	     53	   13.0	13040.0	 3260.0	 0.2390	 100.00	0.17026
      4	400148	     53	   18.0	13044.0	 5216.8	 0.2518	 100.00	0.20694
      5	400148	     53	   16.0	13042.0	 6521.0	 0.2618	 100.00	0.24104
      6	400148	     53	   15.0	13049.0	 7453.6	 0.2653	 100.00	0.27554
      7	400148	     53	    8.0	13055.0	 8153.8	 0.2540	 100.00	0.30742
      8	400148	     53	   16.0	13041.0	 8696.8	 0.2519	 100.00	0.33819
      9	400148	     53	   10.0	13045.0	 9131.6	 0.2437	 100.00	0.36750
     10	400148	     53	   14.0	13045.0	 9487.4	 0.2565	 100.00	0.39570
     11	400148	     53	   13.0	13040.0	 9783.4	 0.2418	 100.00	0.42284
     12	400148	     53	   12.0	13042.0	10034.1	 0.2428	 100.00	0.44894
     13	400148	     53	   14.0	13040.0	10248.8	 0.2414	 100.00	0.47398
     14	400148	     53	   16.0	13042.0	10435.0	 0.2468	 100.00	0.49713
     15	400148	     53	   10.0	13046.0	10598.2	 0.2488	 100.00	0.51889
     16	400148	     53	   17.0	13047.0	10742.2	 0.2533	 100.00	0.54186
     17	400148	     53	   13.0	13046.0	10870.2	 0.2522	 100.00	0.56341
     18	400148	     53	   19.0	13047.0	10984.8	 0.2494	 100.00	0.58388
     19	400148	     53	   20.0	13049.0	11088.0	 0.2499	 100.00	0.60368
     20	400148	     53	   15.0	13050.0	11181.4	 0.2478	 100.00	0.62276
     21	400148	     53	   17.0	13049.0	11266.3	 0.2485	 100.00	0.64140
     22	400148	     53	   17.0	13048.0	11343.8	 0.2483	 100.00	0.65940
     23	400148	     53	   11.0	13047.0	11414.8	 0.2440	 100.00	0.67687
     24	400148	     53	   18.0	13045.0	11480.0	 0.2451	 100.00	0.69360
     25	400148	     53	   15.0	13046.0	11540.2	 0.2478	 100.00	0.70794
     26	400148	     53	   30.0	13046.0	11596.0	 0.2513	 100.00	0.72421
     27	400148	     53	   12.0	13048.0	11647.8	 0.2519	 100.00	0.73969
     28	400148	     53	   21.0	13045.0	11696.0	 0.2493	 100.00	0.75459
     29	400148	     53	   19.0	13050.0	11741.1	 0.2476	 100.00	0.76908
     30	400148	     53	   20.0	13050.0	11783.4	 0.2477	 100.00	0.78285
     31	400148	     53	   20.0	13050.0	11822.9	 0.2490	 100.00	0.79642
     32	400148	     53	   19.0	13045.0	11860.0	 0.2491	 100.00	0.80981
     33	400148	     53	   16.0	13049.0	11894.9	 0.2474	 100.00	0.82289
     34	400148	     53	   21.0	13048.0	11927.9	 0.2464	 100.00	0.83548
     35	400148	     53	   19.0	13051.0	11959.1	 0.2459	 100.00	0.84763
     36	400148	     53	   22.0	13047.0	11988.5	 0.2465	 100.00	0.85079
     37	400148	     53	   13.0	13052.0	12016.5	 0.2452	 100.00	0.86955
