./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     17	12738.0	12738.0	12738.0	 0.1755	 100.00	0.09226
      1	40013f	     17	  304.0	13038.0	 6519.0	 0.0878	 100.00	0.16844
      2	40013f	     17	    5.0	13039.0	 4346.3	 0.0586	 100.00	0.23305
      3	40013f	     17	    6.0	13039.0	 3259.8	 0.0440	 100.00	0.29263
      4	40013f	     17	    5.0	13038.0	 5215.4	 0.0353	 100.00	0.34578
      5	40013f	     17	    3.0	13041.0	 6519.7	 0.0294	 100.00	0.39364
      6	40013f	     17	    6.0	13039.0	 7451.0	 0.0252	 100.00	0.43746
      7	40013f	     17	    5.0	13042.0	 8149.9	 0.0221	 100.00	0.47736
      8	40013f	     17	    5.0	13039.0	 8693.1	 0.0196	 100.00	0.51263
      9	40013f	     17	    3.0	13040.0	 9127.8	 0.0177	 100.00	0.54659
     10	40013f	     17	    5.0	13041.0	 9483.5	 0.0161	 100.00	0.56421
     11	40013f	     17	    7.0	13040.0	 9779.9	 0.0148	 100.00	0.60141
     12	40013f	     17	    7.0	13039.0	10030.6	 0.0139	 100.00	0.63794
     13	40013f	     17	    5.0	13040.0	10245.6	 0.0129	 100.00	0.66911
     14	40013f	     17	    4.0	13042.0	10432.0	 0.0121	 100.00	0.69971
     15	40013f	     17	    3.0	13043.0	10595.2	 0.0113	 100.00	0.73056
     16	40013f	     17	    7.0	13038.0	10738.9	 0.0108	 100.00	0.75807
     17	40013f	     17	    5.0	13041.0	10866.8	 0.0102	 100.00	0.78717
     18	40013f	     17	    6.0	13039.0	10981.1	 0.0096	 100.00	0.81235
     19	40013f	     17	    4.0	13043.0	11084.2	 0.0092	 100.00	0.83759
     20	40013f	     17	    5.0	13042.0	11177.4	 0.0087	 100.00	0.86155
     21	40013f	     17	    8.0	13040.0	11262.1	 0.0084	 100.00	0.88453
     22	40013f	     17	    4.0	13040.0	11339.4	 0.0081	 100.00	0.90598
     23	40013f	     17	    4.0	13042.0	11410.3	 0.0078	 100.00	0.92820
     24	40013f	     17	    5.0	13039.0	11475.5	 0.0075	 100.00	0.95605
     25	40013f	     17	    3.0	13040.0	11535.7	 0.0072	 100.00	0.97597
     26	40013f	     17	    8.0	13040.0	11591.4	 0.0069	 100.00	0.99491
     27	40013f	     17	    4.0	13040.0	11643.1	 0.0067	 100.00	   1.01
     28	40013f	     17	    6.0	13042.0	11691.3	 0.0065	 100.00	   1.03
     29	40013f	     17	    5.0	13041.0	11736.3	 0.0063	 100.00	   1.05
     30	40013f	     17	    5.0	13042.0	11778.5	 0.0061	 100.00	   1.06
     31	40013f	     17	    6.0	13040.0	11817.9	 0.0060	 100.00	   1.08
     32	40013f	     17	    5.0	13039.0	11854.9	 0.0058	 100.00	   1.10
     33	40013f	     17	    4.0	13041.0	11889.8	 0.0056	 100.00	   1.11
     34	40013f	     17	    6.0	13041.0	11922.7	 0.0055	 100.00	   1.13
     35	40013f	     17	    5.0	13042.0	11953.8	 0.0053	 100.00	   1.14
     36	40013f	     17	    7.0	13039.0	11983.1	 0.0070	 100.00	   1.15
     37	40013f	     17	    3.0	13042.0	12010.9	 0.0068	 100.00	   1.16
     38	40013f	     17	    4.0	13042.0	12037.4	 0.0066	 100.00	   1.18
     39	40013f	     17	    6.0	13044.0	12062.5	 0.0065	 100.00	   1.19
     40	40013f	     17	    4.0	13042.0	12086.4	 0.0063	 100.00	   1.20
     41	40013f	     17	    8.0	13038.0	12109.1	 0.0074	 100.00	   1.21
     42	40013f	     17	    5.0	13039.0	12130.7	 0.0072	 100.00	   1.22
     43	40013f	     17	    4.0	13041.0	12151.4	 0.0071	 100.00	   1.24
     44	40013f	     17	    8.0	13039.0	12171.1	 0.0069	 100.00	   1.25
     45	40013f	     17	    4.0	13041.0	12190.0	 0.0068	 100.00	   1.26
