./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     67	12752.0	12752.0	12752.0	 0.3207	 100.00	0.04405
      1	400139	     67	  301.0	13047.0	 6523.5	 0.2815	 100.00	0.08426
      2	400139	     67	   13.0	13048.0	 4349.3	 0.2666	 100.00	0.12215
      3	400139	     67	   18.0	13050.0	 3262.5	 0.2750	 100.00	0.15854
      4	400139	     67	   17.0	13047.0	 5219.4	 0.2577	 100.00	0.19315
      5	400139	     67	   14.0	13053.0	 6525.0	 0.2636	 100.00	0.22630
      6	400139	     67	   18.0	13049.0	 7457.0	 0.2548	 100.00	0.25789
      7	400139	     67	   21.0	13056.0	 8156.9	 0.2487	 100.00	0.28814
      8	400139	     67	   23.0	13047.0	 8700.2	 0.2376	 100.00	0.31691
      9	400139	     67	   14.0	13049.0	 9135.1	 0.2348	 100.00	0.34466
     10	400139	     67	   17.0	13054.0	 9491.4	 0.2315	 100.00	0.37110
     11	400139	     67	   25.0	13051.0	 9788.0	 0.2271	 100.00	0.39644
     12	400139	     67	   20.0	13049.0	10038.8	 0.2223	 100.00	0.42087
     13	400139	     67	   20.0	13055.0	10254.3	 0.2225	 100.00	0.44447
     14	400139	     67	   14.0	13057.0	10441.1	 0.2167	 100.00	0.46708
     15	400139	     67	   24.0	13055.0	10604.5	 0.2174	 100.00	0.48884
     16	400139	     67	   21.0	13050.0	10748.4	 0.2176	 100.00	0.50973
     17	400139	     67	   21.0	13051.0	10876.3	 0.2188	 100.00	0.52989
     18	400139	     67	   18.0	13055.0	10990.9	 0.2161	 100.00	0.54954
     19	400139	     67	   18.0	13057.0	11094.2	 0.2104	 100.00	0.56810
     20	400139	     67	   19.0	13056.0	11187.7	 0.2060	 100.00	0.58638
     21	400139	     67	   22.0	13054.0	11272.5	 0.2069	 100.00	0.60317
     22	400139	     67	   19.0	13055.0	11350.0	 0.2041	 100.00	0.62011
     23	400139	     67	   19.0	13056.0	11421.1	 0.2046	 100.00	0.63656
     24	400139	     67	   21.0	13055.0	11486.4	 0.2042	 100.00	0.65244
     25	400139	     67	   16.0	13053.0	11546.7	 0.2031	 100.00	0.66780
     26	400139	     67	   20.0	13051.0	11602.4	 0.2050	 100.00	0.68278
     27	400139	     67	   17.0	13054.0	11654.2	 0.2021	 100.00	0.69721
     28	400139	     67	   20.0	13058.0	11702.7	 0.2036	 100.00	0.71126
     29	400139	     67	   23.0	13051.0	11747.6	 0.2041	 100.00	0.72476
     30	400139	     67	   15.0	13054.0	11789.7	 0.2015	 100.00	0.73812
     31	400139	     67	   24.0	13054.0	11829.2	 0.2004	 100.00	0.75112
     32	400139	     67	   22.0	13050.0	11866.2	 0.2006	 100.00	0.76247
     33	400139	     67	   24.0	13054.0	11901.2	 0.2015	 100.00	0.77445
     34	400139	     67	   19.0	13057.0	11934.2	 0.1999	 100.00	0.78632
     35	400139	     67	   24.0	13057.0	11965.4	 0.1985	 100.00	0.79793
     36	400139	     67	   29.0	13056.0	11994.9	 0.1978	 100.00	0.80892
     37	400139	     67	   19.0	13055.0	12022.8	 0.1984	 100.00	0.81989
     38	400139	     67	   19.0	13058.0	12049.3	 0.1972	 100.00	0.83056
     39	400139	     67	   24.0	13054.0	12074.4	 0.1970	 100.00	0.84087
     40	400139	     67	   22.0	13052.0	12098.3	 0.1971	 100.00	0.85071
     41	400139	     67	   25.0	13047.0	12120.9	 0.1973	 100.00	0.86050
     42	400139	     67	   20.0	13051.0	12142.5	 0.1960	 100.00	0.86993
     43	400139	     67	   19.0	13050.0	12163.1	 0.1957	 100.00	0.87924
     44	400139	     67	   31.0	13055.0	12182.9	 0.1947	 100.00	0.88810
     45	400139	     67	   20.0	13057.0	12201.9	 0.1945	 100.00	0.89715
     46	400139	     67	   19.0	13054.0	12220.1	 0.1971	 100.00	0.90581
     47	400139	     67	   22.0	13056.0	12237.5	 0.1963	 100.00	0.91439
     48	400139	     67	   18.0	13058.0	12254.2	 0.1976	 100.00	0.92262
     49	400139	     67	   20.0	13058.0	12270.3	 0.1976	 100.00	0.93076
     50	400139	     67	   14.0	13058.0	12285.7	 0.1975	 100.00	0.93879
     51	400139	     67	   22.0	13056.0	12300.6	 0.1981	 100.00	0.94660
     52	400139	     67	   22.0	13052.0	12314.7	 0.1980	 100.00	0.95409
     53	400139	     67	   20.0	13062.0	12328.6	 0.1991	 100.00	0.96079
     54	400139	     67	   21.0	13057.0	12341.8	 0.1990	 100.00	0.96804
     55	400139	     67	   21.0	13060.0	12354.6	 0.1981	 100.00	0.97506
     56	400139	     67	   16.0	13060.0	12367.0	 0.1981	 100.00	0.98170
     57	400139	     67	   21.0	13063.0	12379.0	 0.1990	 100.00	0.98822
     58	400139	     67	   25.0	13060.0	12390.6	 0.2011	 100.00	0.99480
     59	400139	     67	   22.0	13056.0	12401.6	 0.2008	 100.00	   1.00
     60	400139	     67	   22.0	13064.0	12412.5	 0.2002	 100.00	   1.01
     61	400139	     67	   17.0	13063.0	12423.0	 0.2000	 100.00	   1.01
     62	400139	     67	   28.0	13055.0	12433.0	 0.2013	 100.00	   1.02
     63	400139	     67	   23.0	13060.0	12442.8	 0.2013	 100.00	   1.03
     64	400139	     67	   23.0	13051.0	12452.2	 0.2002	 100.00	   1.03
     65	400139	     67	   25.0	13054.0	12461.3	 0.2002	 100.00	   1.04
     66	400139	     67	   22.0	13064.0	12470.3	 0.1998	 100.00	   1.04
     67	400139	     67	   21.0	13063.0	12479.0	 0.1997	 100.00	   1.05
     68	400139	     67	   27.0	13054.0	12487.3	 0.1996	 100.00	   1.05
     69	400139	     67	   21.0	13061.0	12495.5	 0.2001	 100.00	   1.06
     70	400139	     67	   24.0	13063.0	12503.5	 0.2002	 100.00	   1.06
     71	400139	     67	   27.0	13058.0	12511.2	 0.2010	 100.00	   1.07
     72	400139	     67	   22.0	13058.0	12518.7	 0.2014	 100.00	   1.07
     73	400139	     67	   21.0	13059.0	12526.0	 0.2009	 100.00	   1.08
     74	400139	     67	   22.0	13057.0	12533.1	 0.2011	 100.00	   1.08
     75	400139	     67	   23.0	13056.0	12540.0	 0.2005	 100.00	   1.09
     76	400139	     67	   26.0	13056.0	12546.7	 0.2014	 100.00	   1.09
     77	400139	     67	   31.0	13059.0	12553.3	 0.2019	 100.00	   1.10
     78	400139	     67	   20.0	13061.0	12559.7	 0.2015	 100.00	   1.10
     79	400139	     67	   26.0	13059.0	12565.9	 0.2014	 100.00	   1.11
     80	400139	     67	   21.0	13054.0	12572.0	 0.2018	 100.00	   1.11
     81	400139	     67	   26.0	13062.0	12577.9	 0.2016	 100.00	   1.12
     82	400139	     67	   28.0	13046.0	12583.6	 0.2032	 100.00	   1.12
     83	400139	     67	   20.0	13058.0	12589.2	 0.2038	 100.00	   1.12
     84	400139	     67	   20.0	13054.0	12594.7	 0.2036	 100.00	   1.13
     85	400139	     67	   23.0	13063.0	12600.1	 0.2034	 100.00	   1.13
     86	400139	     67	   21.0	13056.0	12605.4	 0.2032	 100.00	   1.14
     87	400139	     67	   26.0	13056.0	12610.5	 0.2038	 100.00	   1.14
     88	400139	     67	   22.0	13058.0	12615.5	 0.2034	 100.00	   1.14
     89	400139	     67	   15.0	13057.0	12620.4	 0.2037	 100.00	   1.15
     90	400139	     67	   22.0	13057.0	12625.2	 0.2033	 100.00	   1.15
     91	400139	     67	   25.0	13064.0	12630.0	 0.2026	 100.00	   1.16
     92	400139	     67	   25.0	13057.0	12634.6	 0.2032	 100.00	   1.16
     93	400139	     67	   24.0	13053.0	12639.0	 0.2030	 100.00	   1.16
     94	400139	     67	   21.0	13058.0	12643.4	 0.2024	 100.00	   1.17
     95	400139	     67	   23.0	13055.0	12647.7	 0.2025	 100.00	   1.17
     96	400139	     67	   25.0	13056.0	12651.9	 0.2029	 100.00	   1.17
     97	400139	     67	   26.0	13066.0	12656.2	 0.2033	 100.00	   1.18
     98	400139	     67	   26.0	13054.0	12660.2	 0.2031	 100.00	   1.18
     99	400139	     67	   20.0	13060.0	12664.2	 0.2024	 100.00	   1.18
    100	400139	     67	   28.0	13058.0	12668.1	 0.2018	 100.00	   1.19
    101	400139	     67	   26.0	13062.0	12671.9	 0.2021	 100.00	   1.19
    102	400139	     67	   21.0	13063.0	12675.7	 0.2020	 100.00	   1.19
    103	400139	     67	   24.0	13061.0	12679.4	 0.2023	 100.00	   1.20
