./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	    105	42327.0	42327.0	42327.0	 0.1739	 100.00	  18.52
      1	4007e8	    105	 1189.0	43512.0	21756.0	 0.2437	 100.00	 335.59
      2	4007e8	    105	   20.0	43512.0	14504.0	 0.1657	 100.00	 555.16
      3	4007e8	    105	   25.0	43517.0	10879.2	 0.1333	 100.00	 716.34
      4	4007e8	    105	   15.0	43512.0	17405.8	 0.1143	 100.00	 840.78
      5	4007e8	    105	   25.0	43507.0	21756.0	 0.1078	 100.00	 939.66
      6	4007e8	    105	   30.0	43517.0	24864.7	 0.1023	 100.00	1019.24
      7	4007e8	    105	   20.0	43517.0	27196.2	 0.0981	 100.00	1087.83
      8	4007e8	    105	   15.0	43512.0	29009.1	 0.0912	 100.00	1142.57
      9	4007e8	    105	   35.0	43507.0	30458.9	 0.0883	 100.00	1189.33
     10	4007e8	    105	   20.0	43507.0	31645.1	 0.0803	 100.00	1228.93
     11	4007e8	    105	   35.0	43522.0	32634.8	 0.0783	 100.00	1264.17
     12	4007e8	    105	   15.0	43517.0	33471.9	 0.0723	 100.00	1294.17
     13	4007e8	    105	   25.0	43512.0	34189.1	 0.0684	 100.00	1321.25
     14	4007e8	    105	   25.0	43517.0	34810.9	 0.0663	 100.00	1345.70
     15	4007e8	    105	   20.0	43517.0	35355.1	 0.0652	 100.00	1367.49
     16	4007e8	    105	   15.0	43512.0	35834.9	 0.0620	 100.00	1387.33
     17	4007e8	    105	   45.0	43507.0	36261.1	 0.0612	 100.00	1405.54
     18	4007e8	    105	   20.0	43507.0	36642.5	 0.0580	 100.00	1422.27
     19	4007e8	    105	   25.0	43512.0	36985.9	 0.0554	 100.00	1437.79
     20	4007e8	    105	   15.0	43507.0	37296.5	 0.0530	 100.00	1451.96
     21	4007e8	    105	   25.0	43502.0	37578.5	 0.0533	 100.00	1464.97
     22	4007e8	    105	   40.0	43522.0	37837.0	 0.0550	 100.00	1476.65
     23	4007e8	    105	   20.0	43522.0	38073.8	 0.0528	 100.00	1487.81
     24	4007e8	    105	   15.0	43517.0	38291.6	 0.0510	 100.00	1498.10
     25	4007e8	    105	   35.0	43512.0	38492.3	 0.0513	 100.00	1507.49
     26	4007e8	    105	   20.0	43512.0	38678.3	 0.0494	 100.00	1516.62
     27	4007e8	    105	   30.0	43522.0	38851.2	 0.0501	 100.00	1525.11
     28	4007e8	    105	   15.0	43517.0	39012.1	 0.0483	 100.00	1532.99
     29	4007e8	    105	   25.0	43512.0	39162.1	 0.0467	 100.00	1540.22
     30	4007e8	    105	   25.0	43517.0	39302.6	 0.0455	 100.00	1547.20
     31	4007e8	    105	   20.0	43517.0	39434.3	 0.0442	 100.00	1553.87
     32	4007e8	    105	   15.0	43512.0	39557.9	 0.0439	 100.00	1560.21
     33	4007e8	    105	   55.0	43507.0	39674.0	 0.0478	 100.00	1566.41
     34	4007e8	    105	   20.0	43507.0	39783.5	 0.0469	 100.00	1572.18
     35	4007e8	    105	   25.0	43512.0	39887.1	 0.0465	 100.00	1577.36
     36	4007e8	    105	   15.0	43507.0	39984.9	 0.0456	 100.00	1582.39
     37	4007e8	    105	   25.0	43502.0	40077.5	 0.0446	 100.00	1587.22
     38	4007e8	    105	   30.0	43512.0	40165.6	 0.0437	 100.00	1592.03
     39	4007e8	    105	   20.0	43512.0	40249.2	 0.0427	 100.00	1596.67
     40	4007e8	    105	   15.0	43507.0	40328.7	 0.0416	 100.00	1600.84
     41	4007e8	    105	   35.0	43502.0	40404.2	 0.0420	 100.00	1605.03
     42	4007e8	    105	   20.0	43502.0	40476.3	 0.0412	 100.00	1608.85
     43	4007e8	    105	   30.0	43532.0	40545.7	 0.0451	 100.00	1612.70
     44	4007e8	    105	   20.0	43522.0	40611.9	 0.0464	 100.00	1616.21
     45	4007e8	    105	   15.0	43527.0	40675.2	 0.0454	 100.00	1619.69
     46	4007e8	    105	   35.0	43522.0	40735.8	 0.0458	 100.00	1622.91
     47	4007e8	    105	   15.0	43527.0	40794.0	 0.0453	 100.00	1626.21
     48	4007e8	    105	   20.0	43517.0	40849.5	 0.0476	 100.00	1629.12
     49	4007e8	    105	   25.0	43532.0	40903.2	 0.0484	 100.00	1632.01
     50	4007e8	    105	   40.0	43512.0	40954.3	 0.0497	 100.00	1634.60
     51	4007e8	    105	   20.0	43522.0	41003.7	 0.0489	 100.00	1637.27
     52	4007e8	    105	   20.0	43512.0	41051.0	 0.0481	 100.00	1639.83
     53	4007e8	    105	   15.0	43517.0	41096.7	 0.0477	 100.00	1642.33
     54	4007e8	    105	   45.0	43522.0	41140.8	 0.0481	 100.00	1644.80
     55	4007e8	    105	   15.0	43527.0	41183.4	 0.0480	 100.00	1647.11
     56	4007e8	    105	   20.0	43517.0	41224.4	 0.0486	 100.00	1649.23
     57	4007e8	    105	   20.0	43527.0	41264.1	 0.0487	 100.00	1651.44
     58	4007e8	    105	   35.0	43512.0	41302.2	 0.0489	 100.00	1653.60
     59	4007e8	    105	   25.0	43527.0	41339.2	 0.0493	 100.00	1655.69
     60	4007e8	    105	   20.0	43517.0	41374.9	 0.0487	 100.00	1657.72
     61	4007e8	    105	   15.0	43522.0	41409.6	 0.0483	 100.00	1659.74
     62	4007e8	    105	   35.0	43517.0	41443.0	 0.0483	 100.00	1661.67
     63	4007e8	    105	   15.0	43522.0	41475.5	 0.0476	 100.00	1663.50
     64	4007e8	    105	   20.0	43512.0	41506.8	 0.0474	 100.00	1665.22
     65	4007e8	    105	   35.0	43537.0	41537.6	 0.0486	 100.00	1666.95
     66	4007e8	    105	   50.0	43507.0	41567.0	 0.0505	 100.00	1668.61
     67	4007e8	    105	   20.0	43517.0	41595.7	 0.0498	 100.00	1670.33
     68	4007e8	    105	   20.0	43507.0	41623.4	 0.0494	 100.00	1671.96
     69	4007e8	    105	   15.0	43512.0	41650.3	 0.0488	 100.00	1673.53
     70	4007e8	    105	   40.0	43512.0	41676.6	 0.0486	 100.00	1674.98
     71	4007e8	    105	   15.0	43517.0	41702.1	 0.0479	 100.00	1676.32
     72	4007e8	    105	   20.0	43507.0	41726.8	 0.0474	 100.00	1677.77
     73	4007e8	    105	   20.0	43517.0	41751.0	 0.0470	 100.00	1679.23
     74	4007e8	    105	   35.0	43502.0	41774.4	 0.0465	 100.00	1680.63
     75	4007e8	    105	   30.0	43522.0	41797.4	 0.0464	 100.00	1682.04
     76	4007e8	    105	   20.0	43512.0	41819.6	 0.0458	 100.00	1683.32
     77	4007e8	    105	   15.0	43517.0	41841.4	 0.0453	 100.00	1684.53
     78	4007e8	    105	   35.0	43512.0	41862.6	 0.0450	 100.00	1685.80
     79	4007e8	    105	   15.0	43517.0	41883.2	 0.0446	 100.00	1687.03
     80	4007e8	    105	   20.0	43507.0	41903.3	 0.0442	 100.00	1688.12
     81	4007e8	    105	   25.0	43522.0	41923.0	 0.0441	 100.00	1689.22
     82	4007e8	    105	   40.0	43502.0	41942.0	 0.0442	 100.00	1690.31
     83	4007e8	    105	   20.0	43512.0	41960.7	 0.0440	 100.00	1691.39
     84	4007e8	    105	   20.0	43502.0	41978.9	 0.0435	 100.00	1692.52
     85	4007e8	    105	   15.0	43507.0	41996.6	 0.0430	 100.00	1693.44
     86	4007e8	    105	   35.0	43532.0	42014.3	 0.0442	 100.00	1694.36
     87	4007e8	    105	   25.0	43527.0	42031.5	 0.0444	 100.00	1695.33
     88	4007e8	    105	   15.0	43522.0	42048.2	 0.0450	 100.00	1696.35
     89	4007e8	    105	   25.0	43527.0	42064.7	 0.0446	 100.00	1697.38
     90	4007e8	    105	   20.0	43527.0	42080.7	 0.0443	 100.00	1698.27
     91	4007e8	    105	   40.0	43527.0	42096.4	 0.0448	 100.00	1699.14
     92	4007e8	    105	   15.0	43522.0	42111.8	 0.0443	 100.00	1700.08
     93	4007e8	    105	   20.0	43522.0	42126.8	 0.0444	 100.00	1700.97
     94	4007e8	    105	   25.0	43527.0	42141.5	 0.0441	 100.00	1701.86
     95	4007e8	    105	   25.0	43522.0	42155.9	 0.0438	 100.00	1702.77
     96	4007e8	    105	   15.0	43517.0	42169.9	 0.0434	 100.00	1703.57
     97	4007e8	    105	   35.0	43532.0	42183.8	 0.0434	 100.00	1704.39
     98	4007e8	    105	   20.0	43532.0	42197.4	 0.0434	 100.00	1705.21
     99	4007e8	    105	   45.0	43517.0	42210.6	 0.0441	 100.00	1706.05
    100	4007e8	    105	   15.0	43512.0	42223.5	 0.0437	 100.00	1706.81
    101	4007e8	    105	   20.0	43512.0	42236.2	 0.0433	 100.00	1707.54
    102	4007e8	    105	   30.0	43522.0	42248.6	 0.0431	 100.00	1708.28
    103	4007e8	    105	   25.0	43517.0	42260.8	 0.0429	 100.00	1708.98
    104	4007e8	    105	   15.0	43512.0	42272.8	 0.0425	 100.00	1709.77
    105	4007e8	    105	   25.0	43517.0	42284.5	 0.0423	 100.00	1710.43
    106	4007e8	    105	   20.0	43517.0	42296.0	 0.0420	 100.00	1711.15
    107	4007e8	    105	   50.0	43527.0	42307.4	 0.0433	 100.00	1711.82
    108	4007e8	    105	   15.0	43522.0	42318.6	 0.0429	 100.00	1712.49
    109	4007e8	    105	   20.0	43522.0	42329.5	 0.0427	 100.00	1713.19
    110	4007e8	    105	   25.0	43527.0	42340.3	 0.0424	 100.00	1713.81
    111	4007e8	    105	   25.0	43522.0	42350.8	 0.0425	 100.00	1714.42
    112	4007e8	    105	   15.0	43517.0	42361.2	 0.0421	 100.00	1715.05
    113	4007e8	    105	   30.0	43527.0	42371.4	 0.0428	 100.00	1715.66
    114	4007e8	    105	   20.0	43527.0	42381.4	 0.0425	 100.00	1716.24
    115	4007e8	    105	   40.0	43517.0	42391.2	 0.0432	 100.00	1716.71
    116	4007e8	    105	   15.0	43512.0	42400.8	 0.0428	 100.00	1717.20
    117	4007e8	    105	   20.0	43512.0	42410.2	 0.0425	 100.00	1717.68
    118	4007e8	    105	   35.0	43527.0	42419.6	 0.0425	 100.00	1718.24
    119	4007e8	    105	   25.0	43522.0	42428.8	 0.0422	 100.00	1718.82
    120	4007e8	    105	   15.0	43517.0	42437.8	 0.0419	 100.00	1719.41
    121	4007e8	    105	   25.0	43522.0	42446.7	 0.0417	 100.00	1719.93
    122	4007e8	    105	   20.0	43522.0	42455.4	 0.0413	 100.00	1720.44
    123	4007e8	    105	   40.0	43522.0	42464.0	 0.0418	 100.00	1720.98
    124	4007e8	    105	   15.0	43517.0	42472.4	 0.0415	 100.00	1721.49
    125	4007e8	    105	   20.0	43517.0	42480.7	 0.0412	 100.00	1721.96
    126	4007e8	    105	   25.0	43522.0	42488.9	 0.0409	 100.00	1722.41
    127	4007e8	    105	   25.0	43517.0	42497.0	 0.0408	 100.00	1722.85
    128	4007e8	    105	   15.0	43512.0	42504.8	 0.0406	 100.00	1723.33
    129	4007e8	    105	   30.0	 1281.0	42187.7	 0.0417	 100.00	1722.89
    130	4007e8	    105	   25.0	 1276.0	41875.4	 0.0416	 100.00	1722.23
