./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     46	42309.0	42309.0	42309.0	 0.2314	 100.00	  45.03
      1	400848	     46	 1218.0	43521.0	21760.5	 0.2216	 100.00	 570.43
      2	400848	     46	    9.0	43520.0	14506.7	 0.1481	 100.00	 850.86
      3	400848	     46	   11.0	43523.0	10880.8	 0.1266	 100.00	1024.86
      4	400848	     46	    6.0	43521.0	17408.8	 0.1013	 100.00	1143.47
      5	400848	     46	   10.0	43519.0	21760.5	 0.0884	 100.00	1229.25
      6	400848	     46	   13.0	43522.0	24869.3	 0.0776	 100.00	1294.09
      7	400848	     46	    8.0	43522.0	27200.9	 0.0679	 100.00	1345.23
      8	400848	     46	    6.0	43520.0	29014.1	 0.0618	 100.00	1386.47
      9	400848	     46	   15.0	43519.0	30464.6	 0.0592	 100.00	1420.50
     10	400848	     46	    9.0	43518.0	31651.3	 0.0541	 100.00	1449.17
     11	400848	     46	   14.0	43524.0	32640.7	 0.0574	 100.00	1473.26
     12	400848	     46	    6.0	43522.0	33477.7	 0.0532	 100.00	1493.81
     13	400848	     46	   10.0	43520.0	34195.0	 0.0494	 100.00	1513.46
     14	400848	     46	   10.0	43522.0	34816.8	 0.0490	 100.00	1530.54
     15	400848	     46	    8.0	43522.0	35360.9	 0.0480	 100.00	1545.41
     16	400848	     46	    6.0	43520.0	35840.8	 0.0460	 100.00	1558.96
     17	400848	     46	   18.0	43518.0	36267.3	 0.0488	 100.00	1571.14
     18	400848	     46	    9.0	43519.0	36649.0	 0.0462	 100.00	1582.30
     19	400848	     46	   11.0	43520.0	36992.6	 0.0474	 100.00	1592.16
     20	400848	     46	    6.0	43518.0	37303.3	 0.0453	 100.00	1601.15
     21	400848	     46	   10.0	43516.0	37585.7	 0.0435	 100.00	1609.59
     22	400848	     46	   17.0	43525.0	37843.9	 0.0446	 100.00	1617.21
     23	400848	     46	    8.0	43525.0	38080.6	 0.0427	 100.00	1623.72
     24	400848	     46	    6.0	43523.0	38298.3	 0.0415	 100.00	1629.32
     25	400848	     46	   15.0	43520.0	38499.2	 0.0415	 100.00	1634.18
     26	400848	     46	    9.0	43521.0	38685.1	 0.0407	 100.00	1638.65
