./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     46	42317.0	42317.0	42317.0	 0.2503	 100.00	  35.59
      1	400824	     46	 1223.0	43534.0	21767.0	 0.2092	 100.00	 612.20
      2	400824	     46	    9.0	43533.0	14511.0	 0.1409	 100.00	 892.90
      3	400824	     46	   11.0	43536.0	10884.0	 0.1113	 100.00	1067.05
      4	400824	     46	    6.0	43534.0	17414.0	 0.0902	 100.00	1184.33
      5	400824	     46	   10.0	43532.0	21767.0	 0.0756	 100.00	1268.38
      6	400824	     46	   13.0	43535.0	24876.7	 0.0710	 100.00	1331.52
      7	400824	     46	    8.0	43535.0	27209.0	 0.0622	 100.00	1381.30
      8	400824	     46	    6.0	43533.0	29022.8	 0.0556	 100.00	1420.85
      9	400824	     46	   15.0	43532.0	30473.7	 0.0548	 100.00	1453.09
     10	400824	     46	    9.0	43531.0	31660.7	 0.0518	 100.00	1481.42
     11	400824	     46	   14.0	43537.0	32650.4	 0.0524	 100.00	1505.44
     12	400824	     46	    6.0	43535.0	33487.7	 0.0484	 100.00	1524.97
     13	400824	     46	   10.0	43533.0	34205.2	 0.0452	 100.00	1540.84
     14	400824	     46	   10.0	43535.0	34827.2	 0.0442	 100.00	1554.59
     15	400824	     46	    8.0	43535.0	35371.4	 0.0433	 100.00	1566.72
     16	400824	     46	    6.0	43533.0	35851.5	 0.0408	 100.00	1577.80
     17	400824	     46	   18.0	43531.0	36278.2	 0.0405	 100.00	1587.53
     18	400824	     46	    9.0	43532.0	36659.9	 0.0397	 100.00	1596.52
     19	400824	     46	   11.0	43533.0	37003.6	 0.0397	 100.00	1604.53
     20	400824	     46	    6.0	43531.0	37314.4	 0.0378	 100.00	1612.19
     21	400824	     46	   10.0	43529.0	37596.9	 0.0361	 100.00	1619.77
     22	400824	     46	   17.0	43538.0	37855.2	 0.0376	 100.00	1626.32
     23	400824	     46	    8.0	43538.0	38092.0	 0.0368	 100.00	1631.79
     24	400824	     46	    6.0	43536.0	38309.8	 0.0356	 100.00	1636.97
     25	400824	     46	   15.0	43533.0	38510.7	 0.0345	 100.00	1641.87
     26	400824	     46	    9.0	43534.0	38696.7	 0.0341	 100.00	1646.91
     27	400824	     46	   12.0	43538.0	38869.6	 0.0368	 100.00	1651.73
     28	400824	     46	    6.0	43536.0	39030.5	 0.0359	 100.00	1656.22
     29	400824	     46	   10.0	43534.0	39180.6	 0.0352	 100.00	1660.38
     30	400824	     46	   10.0	43536.0	39321.1	 0.0349	 100.00	1664.41
     31	400824	     46	    8.0	43536.0	39452.8	 0.0355	 100.00	1667.95
     32	400824	     46	    6.0	43534.0	39576.5	 0.0371	 100.00	1671.16
     33	400824	     46	   22.0	43532.0	39692.9	 0.0392	 100.00	1674.08
     34	400824	     46	    9.0	43531.0	39802.5	 0.0381	 100.00	1677.65
     35	400824	     46	   11.0	43534.0	39906.2	 0.0389	 100.00	1679.50
     36	400824	     46	    6.0	43532.0	40004.2	 0.0379	 100.00	1681.95
     37	400824	     46	   10.0	43530.0	40096.9	 0.0370	 100.00	1684.24
     38	400824	     46	   13.0	43533.0	40185.1	 0.0370	 100.00	1686.44
     39	400824	     46	    8.0	43533.0	40268.8	 0.0361	 100.00	1688.57
