./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     45	42322.0	42322.0	42322.0	 0.2272	 100.00	  23.57
      1	4007f6	     45	 1225.0	43545.0	21772.5	 0.1958	 100.00	 612.62
      2	4007f6	     45	    8.0	43545.0	14515.0	 0.1306	 100.00	 905.79
      3	4007f6	     45	   10.0	43547.0	10886.8	 0.0981	 100.00	1080.44
      4	4007f6	     45	    6.0	43545.0	17418.4	 0.0842	 100.00	1195.42
      5	4007f6	     45	   10.0	43543.0	21772.5	 0.0726	 100.00	1259.95
      6	4007f6	     45	   12.0	43547.0	24883.1	 0.0685	 100.00	1291.48
      7	4007f6	     45	    8.0	43547.0	27216.1	 0.0653	 100.00	1316.09
      8	4007f6	     45	    6.0	43545.0	29030.4	 0.0624	 100.00	1331.66
      9	4007f6	     45	   14.0	43543.0	30481.7	 0.0627	 100.00	1340.93
     10	4007f6	     45	    8.0	43543.0	31669.1	 0.0571	 100.00	1344.13
     11	4007f6	     45	   14.0	43549.0	32659.1	 0.0554	 100.00	1352.85
     12	4007f6	     45	    6.0	43547.0	33496.6	 0.0522	 100.00	1361.63
     13	4007f6	     45	   10.0	43545.0	34214.4	 0.0485	 100.00	1368.34
     14	4007f6	     45	   10.0	43547.0	34836.5	 0.0464	 100.00	1374.43
     15	4007f6	     45	    8.0	43547.0	35380.9	 0.0475	 100.00	1376.96
     16	4007f6	     45	    6.0	43545.0	35861.2	 0.0498	 100.00	1384.07
     17	4007f6	     45	   18.0	43543.0	36287.9	 0.0509	 100.00	1386.00
     18	4007f6	     45	    8.0	43543.0	36669.8	 0.0482	 100.00	1391.55
     19	4007f6	     45	   10.0	43545.0	37013.6	 0.0458	 100.00	1397.56
     20	4007f6	     45	    6.0	43543.0	37324.5	 0.0441	 100.00	1402.75
     21	4007f6	     45	   10.0	43541.0	37607.0	 0.0426	 100.00	1406.98
     22	4007f6	     45	   16.0	43549.0	37865.4	 0.0432	 100.00	1412.48
     23	4007f6	     45	    8.0	43549.0	38102.2	 0.0415	 100.00	1417.00
     24	4007f6	     45	    6.0	43547.0	38320.0	 0.0401	 100.00	1423.42
     25	4007f6	     45	   14.0	43545.0	38521.0	 0.0387	 100.00	1435.04
     26	4007f6	     45	    8.0	43545.0	38707.0	 0.0372	 100.00	1446.31
     27	4007f6	     45	   12.0	43549.0	38880.0	 0.0367	 100.00	1457.13
     28	4007f6	     45	    6.0	43547.0	39040.9	 0.0354	 100.00	1467.32
     29	4007f6	     45	   10.0	43545.0	39191.0	 0.0342	 100.00	1477.01
     30	4007f6	     45	   10.0	43547.0	39331.5	 0.0336	 100.00	1486.15
     31	4007f6	     45	    8.0	43547.0	39463.3	 0.0326	 100.00	1494.71
     32	4007f6	     45	    6.0	43545.0	39587.0	 0.0316	 100.00	1502.90
     33	4007f6	     45	   22.0	43543.0	39703.3	 0.0342	 100.00	1510.67
     34	4007f6	     45	    8.0	43543.0	39813.0	 0.0332	 100.00	1518.10
     35	4007f6	     45	   10.0	43545.0	39916.7	 0.0323	 100.00	1525.04
     36	4007f6	     45	    6.0	43543.0	40014.7	 0.0315	 100.00	1531.61
     37	4007f6	     45	   10.0	43541.0	40107.5	 0.0306	 100.00	1538.10
     38	4007f6	     45	   12.0	43545.0	40195.6	 0.0307	 100.00	1544.13
     39	4007f6	     45	    8.0	43545.0	40279.4	 0.0300	 100.00	1549.69
     40	4007f6	     45	    6.0	43543.0	40359.0	 0.0293	 100.00	1555.30
     41	4007f6	     45	   14.0	43541.0	40434.7	 0.0292	 100.00	1560.63
     42	4007f6	     45	    8.0	43541.0	40507.0	 0.0286	 100.00	1565.55
     43	4007f6	     45	   12.0	43553.0	40576.2	 0.0315	 100.00	1570.24
     44	4007f6	     45	    8.0	43549.0	40642.3	 0.0308	 100.00	1574.58
     45	4007f6	     45	    6.0	43551.0	40705.5	 0.0307	 100.00	1579.01
     46	4007f6	     45	   14.0	43549.0	40766.0	 0.0302	 100.00	1583.40
     47	4007f6	     45	    6.0	43551.0	40824.0	 0.0296	 100.00	1587.52
     48	4007f6	     45	    8.0	43547.0	40879.6	 0.0298	 100.00	1591.48
     49	4007f6	     45	   10.0	43553.0	40933.1	 0.0292	 100.00	1595.30
     50	4007f6	     45	   16.0	43545.0	40984.3	 0.0291	 100.00	1598.98
     51	4007f6	     45	    8.0	43549.0	41033.6	 0.0290	 100.00	1602.56
     52	4007f6	     45	    8.0	43545.0	41081.0	 0.0285	 100.00	1605.93
     53	4007f6	     45	    6.0	43547.0	41126.6	 0.0280	 100.00	1609.20
     54	4007f6	     45	   18.0	43549.0	41170.7	 0.0288	 100.00	1612.34
     55	4007f6	     45	    6.0	43551.0	41213.2	 0.0283	 100.00	1615.46
     56	4007f6	     45	    8.0	43547.0	41254.1	 0.0278	 100.00	1618.03
