./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     45	42326.0	42326.0	42326.0	 0.2372	 100.00	  24.09
      1	4007fa	     45	 1228.0	43550.0	21775.0	 0.2188	 100.00	 610.14
      2	4007fa	     45	    8.0	43550.0	14516.7	 0.1468	 100.00	 899.14
      3	4007fa	     45	   10.0	43552.0	10888.0	 0.1105	 100.00	1070.84
      4	4007fa	     45	    6.0	43550.0	17420.4	 0.0910	 100.00	1185.22
      5	4007fa	     45	   10.0	43548.0	21775.0	 0.0800	 100.00	1269.63
      6	4007fa	     45	   12.0	43552.0	24886.0	 0.0720	 100.00	1331.04
      7	4007fa	     45	    8.0	43552.0	27219.2	 0.0638	 100.00	1380.34
      8	4007fa	     45	    6.0	43550.0	29033.8	 0.0631	 100.00	1418.90
      9	4007fa	     45	   14.0	43548.0	30485.2	 0.0605	 100.00	1451.24
     10	4007fa	     45	    8.0	43548.0	31672.7	 0.0550	 100.00	1477.76
     11	4007fa	     45	   14.0	43554.0	32662.8	 0.0567	 100.00	1500.76
     12	4007fa	     45	    6.0	43552.0	33500.5	 0.0546	 100.00	1520.25
     13	4007fa	     45	   10.0	43550.0	34218.3	 0.0508	 100.00	1537.27
     14	4007fa	     45	   10.0	43552.0	34840.5	 0.0518	 100.00	1552.07
     15	4007fa	     45	    8.0	43552.0	35385.0	 0.0486	 100.00	1565.04
     16	4007fa	     45	    6.0	43550.0	35865.3	 0.0468	 100.00	1576.85
     17	4007fa	     45	   18.0	43548.0	36292.1	 0.0484	 100.00	1587.29
     18	4007fa	     45	    8.0	43548.0	36674.0	 0.0474	 100.00	1596.54
     19	4007fa	     45	   10.0	43550.0	37017.8	 0.0450	 100.00	1605.19
     20	4007fa	     45	    6.0	43548.0	37328.8	 0.0429	 100.00	1612.92
     21	4007fa	     45	   10.0	43546.0	37611.4	 0.0410	 100.00	1619.87
     22	4007fa	     45	   16.0	43554.0	37869.7	 0.0411	 100.00	1626.35
     23	4007fa	     45	    8.0	43554.0	38106.6	 0.0393	 100.00	1632.46
     24	4007fa	     45	    6.0	43552.0	38324.4	 0.0378	 100.00	1638.10
     25	4007fa	     45	   14.0	43550.0	38525.4	 0.0363	 100.00	1643.83
     26	4007fa	     45	    8.0	43550.0	38711.5	 0.0351	 100.00	1648.66
     27	4007fa	     45	   12.0	43554.0	38884.4	 0.0339	 100.00	1653.41
     28	4007fa	     45	    6.0	43552.0	39045.4	 0.0329	 100.00	1658.03
     29	4007fa	     45	   10.0	43550.0	39195.5	 0.0318	 100.00	1662.12
     30	4007fa	     45	   10.0	43552.0	39336.1	 0.0309	 100.00	1666.06
