./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     53	12745.0	12745.0	12745.0	 0.1807	 100.00	0.14739
      1	400148	     53	  294.0	13033.0	 6516.5	 0.1733	 100.00	0.31202
      2	400148	     53	    7.0	13036.0	 4345.3	 0.1800	 100.00	0.49045
      3	400148	     53	   13.0	13037.0	 3259.2	 0.1671	 100.00	0.61613
      4	400148	     53	   14.0	13041.0	 5215.6	 0.1815	 100.00	0.75954
      5	400148	     53	   22.0	13037.0	 6519.2	 0.1957	 100.00	0.89529
      6	400148	     53	   16.0	13041.0	 7450.9	 0.2022	 100.00	   1.02
      7	400148	     53	   11.0	13042.0	 8149.8	 0.2200	 100.00	   1.15
      8	400148	     53	   18.0	13040.0	 8693.1	 0.2284	 100.00	   1.22
      9	400148	     53	   19.0	13043.0	 9128.1	 0.2324	 100.00	   1.31
     10	400148	     53	   19.0	13036.0	 9483.4	 0.2363	 100.00	   1.40
     11	400148	     53	   15.0	13039.0	 9779.7	 0.2433	 100.00	   1.49
     12	400148	     53	   12.0	13035.0	10030.1	 0.2388	 100.00	   1.55
     13	400148	     53	   20.0	13043.0	10245.3	 0.2355	 100.00	   1.62
     14	400148	     53	   16.0	13039.0	10431.5	 0.2357	 100.00	   1.68
     15	400148	     53	   15.0	13044.0	10594.8	 0.2388	 100.00	   1.74
     16	400148	     53	   18.0	13038.0	10738.5	 0.2378	 100.00	   1.80
     17	400148	     53	   17.0	13037.0	10866.2	 0.2391	 100.00	   1.85
     18	400148	     53	   13.0	13040.0	10980.6	 0.2342	 100.00	   1.91
     19	400148	     53	   24.0	13040.0	11083.6	 0.2334	 100.00	   1.96
     20	400148	     53	   16.0	13034.0	11176.5	 0.2319	 100.00	   2.01
     21	400148	     53	   22.0	13038.0	11261.1	 0.2335	 100.00	   2.06
     22	400148	     53	   25.0	13045.0	11338.7	 0.2398	 100.00	   2.11
     23	400148	     53	   16.0	13045.0	11409.8	 0.2378	 100.00	   2.15
     24	400148	     53	   17.0	13046.0	11475.2	 0.2378	 100.00	   2.20
     25	400148	     53	   26.0	13044.0	11535.5	 0.2383	 100.00	   2.24
     26	400148	     53	   16.0	13040.0	11591.3	 0.2429	 100.00	   2.28
     27	400148	     53	   23.0	13041.0	11643.0	 0.2489	 100.00	   2.32
     28	400148	     53	   22.0	13047.0	11691.4	 0.2464	 100.00	   2.36
     29	400148	     53	   18.0	13041.0	11736.4	 0.2486	 100.00	   2.39
     30	400148	     53	   18.0	13043.0	11778.6	 0.2476	 100.00	   2.42
     31	400148	     53	   21.0	13042.0	11818.1	 0.2468	 100.00	   2.46
     32	400148	     53	   20.0	13042.0	11855.2	 0.2456	 100.00	   2.49
     33	400148	     53	   28.0	13036.0	11889.9	 0.2435	 100.00	   2.51
     34	400148	     53	    9.0	13041.0	11922.8	 0.2438	 100.00	   2.53
     35	400148	     53	   18.0	13049.0	11954.1	 0.2454	 100.00	   2.56
     36	400148	     53	   16.0	13041.0	11983.4	 0.2464	 100.00	   2.59
     37	400148	     53	   19.0	13042.0	12011.3	 0.2468	 100.00	   2.62
     38	400148	     53	   17.0	13037.0	12037.6	 0.2473	 100.00	   2.65
