./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     67	12744.0	12744.0	12744.0	 0.1914	 100.00	0.08570
      1	400139	     67	  307.0	13045.0	 6522.5	 0.2331	 100.00	0.27814
      2	400139	     67	   19.0	13046.0	 4348.7	 0.2426	 100.00	0.40550
      3	400139	     67	   21.0	13047.0	 3261.8	 0.2466	 100.00	0.54759
      4	400139	     67	   19.0	13048.0	 5219.0	 0.2496	 100.00	0.68424
      5	400139	     67	   23.0	13045.0	 6523.3	 0.2475	 100.00	0.79561
      6	400139	     67	   21.0	13046.0	 7455.1	 0.2439	 100.00	0.89275
      7	400139	     67	   19.0	13049.0	 8154.4	 0.2417	 100.00	0.98729
      8	400139	     67	   19.0	13044.0	 8697.7	 0.2306	 100.00	   1.08
      9	400139	     67	   27.0	13049.0	 9132.8	 0.2324	 100.00	   1.16
     10	400139	     67	   25.0	13050.0	 9488.9	 0.2336	 100.00	   1.24
     11	400139	     67	   18.0	13052.0	 9785.8	 0.2273	 100.00	   1.31
     12	400139	     67	   24.0	13056.0	10037.4	 0.2244	 100.00	   1.38
     13	400139	     67	   24.0	13046.0	10252.3	 0.2262	 100.00	   1.45
     14	400139	     67	   23.0	13055.0	10439.1	 0.2256	 100.00	   1.51
     15	400139	     67	   29.0	13048.0	10602.2	 0.2224	 100.00	   1.57
     16	400139	     67	   22.0	13046.0	10745.9	 0.2178	 100.00	   1.63
     17	400139	     67	   35.0	13055.0	10874.2	 0.2218	 100.00	   1.69
     18	400139	     67	   18.0	13049.0	10988.7	 0.2256	 100.00	   1.76
     19	400139	     67	   26.0	13047.0	11091.6	 0.2254	 100.00	   1.82
     20	400139	     67	   23.0	13050.0	11184.9	 0.2221	 100.00	   1.88
     21	400139	     67	   25.0	13049.0	11269.6	 0.2229	 100.00	   1.93
     22	400139	     67	   29.0	13052.0	11347.1	 0.2245	 100.00	   1.98
     23	400139	     67	   25.0	13057.0	11418.3	 0.2256	 100.00	   2.04
     24	400139	     67	   29.0	13048.0	11483.5	 0.2283	 100.00	   2.08
     25	400139	     67	   26.0	13048.0	11543.7	 0.2250	 100.00	   2.13
     26	400139	     67	   22.0	13046.0	11599.3	 0.2242	 100.00	   2.18
     27	400139	     67	   25.0	13053.0	11651.2	 0.2232	 100.00	   2.22
     28	400139	     67	   25.0	13054.0	11699.6	 0.2233	 100.00	   2.27
     29	400139	     67	   28.0	13050.0	11744.6	 0.2259	 100.00	   2.31
     30	400139	     67	   25.0	13055.0	11786.9	 0.2239	 100.00	   2.35
     31	400139	     67	   28.0	13051.0	11826.4	 0.2246	 100.00	   2.39
     32	400139	     67	   22.0	13053.0	11863.6	 0.2253	 100.00	   2.42
     33	400139	     67	   34.0	13049.0	11898.4	 0.2245	 100.00	   2.45
     34	400139	     67	   22.0	13051.0	11931.4	 0.2257	 100.00	   2.49
     35	400139	     67	   29.0	13050.0	11962.4	 0.2236	 100.00	   2.51
     36	400139	     67	   21.0	13049.0	11991.8	 0.2229	 100.00	   2.54
     37	400139	     67	   29.0	13052.0	12019.7	 0.2224	 100.00	   2.57
     38	400139	     67	   28.0	13046.0	12046.0	 0.2213	 100.00	   2.60
     39	400139	     67	   24.0	13058.0	12071.3	 0.2214	 100.00	   2.61
     40	400139	     67	   21.0	13051.0	12095.2	 0.2219	 100.00	   2.63
     41	400139	     67	   31.0	13050.0	12118.0	 0.2231	 100.00	   2.65
     42	400139	     67	   26.0	13046.0	12139.5	 0.2236	 100.00	   2.67
     43	400139	     67	   25.0	13049.0	12160.2	 0.2234	 100.00	   2.69
     44	400139	     67	   29.0	13058.0	12180.2	 0.2235	 100.00	   2.71
     45	400139	     67	   26.0	13058.0	12199.2	 0.2241	 100.00	   2.73
     46	400139	     67	   27.0	13053.0	12217.4	 0.2239	 100.00	   2.75
     47	400139	     67	   28.0	13053.0	12234.8	 0.2237	 100.00	   2.77
     48	400139	     67	   30.0	13053.0	12251.5	 0.2249	 100.00	   2.78
     49	400139	     67	   25.0	13064.0	12267.8	 0.2253	 100.00	   2.80
     50	400139	     67	   26.0	13052.0	12283.1	 0.2269	 100.00	   2.82
     51	400139	     67	   28.0	13052.0	12297.9	 0.2272	 100.00	   2.83
     52	400139	     67	   24.0	13048.0	12312.1	 0.2272	 100.00	   2.84
     53	400139	     67	   28.0	13052.0	12325.8	 0.2278	 100.00	   2.86
     54	400139	     67	   23.0	13057.0	12339.1	 0.2273	 100.00	   2.87
     55	400139	     67	   21.0	13054.0	12351.8	 0.2279	 100.00	   2.89
     56	400139	     67	   29.0	13055.0	12364.2	 0.2273	 100.00	   2.90
     57	400139	     67	   29.0	13054.0	12376.1	 0.2286	 100.00	   2.91
     58	400139	     67	   30.0	13050.0	12387.5	 0.2300	 100.00	   2.92
     59	400139	     67	   26.0	13056.0	12398.6	 0.2286	 100.00	   2.94
     60	400139	     67	   25.0	13055.0	12409.4	 0.2289	 100.00	   2.95
     61	400139	     67	   27.0	13056.0	12419.8	 0.2290	 100.00	   2.96
     62	400139	     67	   29.0	13053.0	12429.9	 0.2281	 100.00	   2.98
     63	400139	     67	   25.0	13058.0	12439.7	 0.2289	 100.00	   3.00
     64	400139	     67	   24.0	13050.0	12449.1	 0.2279	 100.00	   3.01
     65	400139	     67	   34.0	13060.0	12458.3	 0.2274	 100.00	   3.03
     66	400139	     67	   34.0	13044.0	12467.1	 0.2292	 100.00	   3.04
     67	400139	     67	   22.0	13054.0	12475.7	 0.2287	 100.00	   3.05
     68	400139	     67	   18.0	13048.0	12484.0	 0.2285	 100.00	   3.07
     69	400139	     67	   20.0	13052.0	12492.1	 0.2281	 100.00	   3.08
     70	400139	     67	   31.0	13049.0	12500.0	 0.2281	 100.00	   3.10
     71	400139	     67	   23.0	13056.0	12507.7	 0.2273	 100.00	   3.11
     72	400139	     67	   31.0	13049.0	12515.1	 0.2269	 100.00	   3.12
     73	400139	     67	   28.0	13057.0	12522.4	 0.2271	 100.00	   3.14
     74	400139	     67	   36.0	13049.0	12529.4	 0.2275	 100.00	   3.15
     75	400139	     67	   26.0	13055.0	12536.4	 0.2272	 100.00	   3.16
     76	400139	     67	   23.0	13054.0	12543.1	 0.2269	 100.00	   3.18
     77	400139	     67	   24.0	13056.0	12549.7	 0.2273	 100.00	   3.19
     78	400139	     67	   25.0	13055.0	12556.1	 0.2277	 100.00	   3.20
     79	400139	     67	   29.0	13050.0	12562.2	 0.2280	 100.00	   3.21
     80	400139	     67	   26.0	13050.0	12568.2	 0.2284	 100.00	   3.22
     81	400139	     67	   30.0	13058.0	12574.2	 0.2285	 100.00	   3.23
     82	400139	     67	   31.0	13049.0	12579.9	 0.2291	 100.00	   3.24
     83	400139	     67	   26.0	13049.0	12585.5	 0.2294	 100.00	   3.25
     84	400139	     67	   28.0	13045.0	12590.9	 0.2297	 100.00	   3.26
     85	400139	     67	   28.0	13055.0	12596.3	 0.2290	 100.00	   3.26
     86	400139	     67	   27.0	13058.0	12601.6	 0.2294	 100.00	   3.27
     87	400139	     67	   27.0	13057.0	12606.8	 0.2297	 100.00	   3.28
     88	400139	     67	   28.0	13059.0	12611.9	 0.2297	 100.00	   3.29
     89	400139	     67	   30.0	13055.0	12616.8	 0.2296	 100.00	   3.30
     90	400139	     67	   34.0	13063.0	12621.7	 0.2295	 100.00	   3.30
     91	400139	     67	   29.0	13060.0	12626.5	 0.2293	 100.00	   3.31
     92	400139	     67	   28.0	13050.0	12631.0	 0.2290	 100.00	   3.32
     93	400139	     67	   33.0	13057.0	12635.6	 0.2294	 100.00	   3.33
     94	400139	     67	   25.0	13054.0	12640.0	 0.2292	 100.00	   3.33
     95	400139	     67	   26.0	13056.0	12644.3	 0.2290	 100.00	   3.34
     96	400139	     67	   23.0	13055.0	12648.5	 0.2290	 100.00	   3.34
     97	400139	     67	   24.0	13063.0	12652.8	 0.2291	 100.00	   3.35
     98	400139	     67	   23.0	13054.0	12656.8	 0.2293	 100.00	   3.36
     99	400139	     67	   30.0	13056.0	12660.8	 0.2295	 100.00	   3.36
    100	400139	     67	   24.0	13056.0	12664.7	 0.2289	 100.00	   3.37
    101	400139	     67	   23.0	13049.0	12668.5	 0.2296	 100.00	   3.38
    102	400139	     67	   27.0	13054.0	12672.2	 0.2293	 100.00	   3.38
    103	400139	     67	   25.0	13057.0	12675.9	 0.2292	 100.00	   3.39
    104	400139	     67	   32.0	13051.0	12679.5	 0.2295	 100.00	   3.40
    105	400139	     67	   31.0	13052.0	12683.0	 0.2291	 100.00	   3.41
    106	400139	     67	   26.0	13058.0	12686.5	 0.2295	 100.00	   3.42
    107	400139	     67	   35.0	13053.0	12689.9	 0.2295	 100.00	   3.43
    108	400139	     67	   27.0	13058.0	12693.3	 0.2301	 100.00	   3.44
    109	400139	     67	   24.0	13054.0	12696.6	 0.2311	 100.00	   3.45
    110	400139	     67	   27.0	13061.0	12699.9	 0.2312	 100.00	   3.45
    111	400139	     67	   31.0	13058.0	12703.1	 0.2313	 100.00	   3.46
    112	400139	     67	   28.0	13054.0	12706.2	 0.2308	 100.00	   3.47
    113	400139	     67	   30.0	13062.0	12709.3	 0.2310	 100.00	   3.48
    114	400139	     67	   32.0	13056.0	12712.3	 0.2316	 100.00	   3.49
    115	400139	     67	   30.0	13046.0	12715.2	 0.2314	 100.00	   3.49
    116	400139	     67	   26.0	13050.0	12718.0	 0.2313	 100.00	   3.50
    117	400139	     67	   27.0	13057.0	12720.9	 0.2314	 100.00	   3.51
    118	400139	     67	   22.0	13063.0	12723.8	 0.2315	 100.00	   3.52
    119	400139	     67	   31.0	13056.0	12726.5	 0.2322	 100.00	   3.52
    120	400139	     67	   23.0	13053.0	12729.2	 0.2322	 100.00	   3.53
    121	400139	     67	   27.0	13056.0	12731.9	 0.2327	 100.00	   3.54
    122	400139	     67	   29.0	13059.0	12734.6	 0.2324	 100.00	   3.55
    123	400139	     67	   33.0	13058.0	12737.2	 0.2320	 100.00	   3.55
    124	400139	     67	   22.0	13052.0	12739.7	 0.2325	 100.00	   3.56
    125	400139	     67	   30.0	13060.0	12742.3	 0.2326	 100.00	   3.57
    126	400139	     67	   22.0	13056.0	12744.7	 0.2323	 100.00	   3.57
    127	400139	     67	   30.0	13052.0	12747.1	 0.2324	 100.00	   3.58
    128	400139	     67	   22.0	13058.0	12749.5	 0.2325	 100.00	   3.59
    129	400139	     67	   35.0	13065.0	12752.0	 0.2337	 100.00	   3.59
    130	400139	     67	   20.0	13061.0	12754.3	 0.2334	 100.00	   3.60
    131	400139	     67	   25.0	13064.0	12756.7	 0.2336	 100.00	   3.61
    132	400139	     67	   37.0	13053.0	12758.9	 0.2349	 100.00	   3.61
    133	400139	     67	   27.0	13050.0	12761.1	 0.2349	 100.00	   3.62
    134	400139	     67	   26.0	13056.0	12763.3	 0.2349	 100.00	   3.62
    135	400139	     67	   17.0	13057.0	12765.4	 0.2345	 100.00	   3.63
    136	400139	     67	   26.0	13055.0	12767.5	 0.2343	 100.00	   3.64
    137	400139	     67	   27.0	13052.0	12769.6	 0.2340	 100.00	   3.64
    138	400139	     67	   31.0	13051.0	12771.6	 0.2346	 100.00	   3.65
    139	400139	     67	   23.0	13060.0	12773.7	 0.2343	 100.00	   3.65
    140	400139	     67	   34.0	13048.0	12775.6	 0.2348	 100.00	   3.66
    141	400139	     67	   23.0	13053.0	12777.6	 0.2349	 100.00	   3.67
    142	400139	     67	   28.0	13057.0	12779.5	 0.2356	 100.00	   3.67
    143	400139	     67	   26.0	13059.0	12781.5	 0.2361	 100.00	   3.68
    144	400139	     67	   28.0	13053.0	12783.3	 0.2365	 100.00	   3.68
    145	400139	     67	   30.0	13057.0	12785.2	 0.2370	 100.00	   3.69
    146	400139	     67	   25.0	13054.0	12787.0	 0.2371	 100.00	   3.69
    147	400139	     67	   33.0	13049.0	12788.8	 0.2375	 100.00	   3.69
    148	400139	     67	   24.0	13051.0	12790.6	 0.2375	 100.00	   3.68
    149	400139	     67	   26.0	13051.0	12792.3	 0.2373	 100.00	   3.69
    150	400139	     67	   29.0	13056.0	12794.1	 0.2373	 100.00	   3.69
    151	400139	     67	   27.0	13059.0	12795.8	 0.2375	 100.00	   3.70
    152	400139	     67	   27.0	13048.0	12797.4	 0.2377	 100.00	   3.70
    153	400139	     67	   22.0	13056.0	12799.1	 0.2376	 100.00	   3.71
    154	400139	     67	   28.0	13060.0	12800.8	 0.2381	 100.00	   3.71
    155	400139	     67	   27.0	13057.0	12802.4	 0.2384	 100.00	   3.72
    156	400139	     67	   29.0	13056.0	12804.1	 0.2383	 100.00	   3.72
