./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     35	12752.0	12752.0	12752.0	 0.2855	 100.00	0.11895
      1	40013d	     35	  310.0	13058.0	 6529.0	 0.2174	 100.00	0.36436
      2	40013d	     35	    9.0	13061.0	 4353.7	 0.2473	 100.00	0.60667
      3	40013d	     35	   10.0	13063.0	 3265.8	 0.2121	 100.00	0.80922
      4	40013d	     35	    7.0	13062.0	 5225.0	 0.2185	 100.00	0.99536
      5	40013d	     35	   13.0	13055.0	 6530.0	 0.2156	 100.00	   1.17
      6	40013d	     35	   11.0	13058.0	 7462.6	 0.2197	 100.00	   1.32
      7	40013d	     35	    8.0	13060.0	 8162.2	 0.2222	 100.00	   1.46
      8	40013d	     35	    8.0	13058.0	 8706.2	 0.2126	 100.00	   1.60
      9	40013d	     35	   14.0	13062.0	 9141.8	 0.2161	 100.00	   1.71
     10	40013d	     35	   12.0	13058.0	 9497.8	 0.2142	 100.00	   1.83
     11	40013d	     35	   11.0	13061.0	 9794.8	 0.2077	 100.00	   1.93
     12	40013d	     35	   12.0	13065.0	10046.3	 0.2047	 100.00	   2.03
     13	40013d	     35	   13.0	13058.0	10261.4	 0.2021	 100.00	   2.12
     14	40013d	     35	   13.0	13063.0	10448.2	 0.1976	 100.00	   2.21
     15	40013d	     35	   15.0	13060.0	10611.4	 0.1984	 100.00	   2.28
     16	40013d	     35	   12.0	13058.0	10755.4	 0.1983	 100.00	   2.36
     17	40013d	     35	   18.0	13064.0	10883.6	 0.2020	 100.00	   2.44
     18	40013d	     35	    9.0	13061.0	10998.2	 0.1992	 100.00	   2.51
     19	40013d	     35	   12.0	13059.0	11101.2	 0.2004	 100.00	   2.58
     20	40013d	     35	   12.0	13059.0	11194.5	 0.2019	 100.00	   2.65
     21	40013d	     35	   12.0	13061.0	11279.3	 0.2003	 100.00	   2.71
     22	40013d	     35	   19.0	13062.0	11356.8	 0.2019	 100.00	   2.77
     23	40013d	     35	   12.0	13066.0	11428.0	 0.2039	 100.00	   2.83
     24	40013d	     35	   11.0	13061.0	11493.4	 0.2018	 100.00	   2.89
     25	40013d	     35	   14.0	13061.0	11553.7	 0.2016	 100.00	   2.94
     26	40013d	     35	   10.0	13059.0	11609.4	 0.1998	 100.00	   2.99
     27	40013d	     35	   13.0	13062.0	11661.3	 0.1981	 100.00	   3.04
     28	40013d	     35	   11.0	13063.0	11709.6	 0.1982	 100.00	   3.09
     29	40013d	     35	   13.0	13062.0	11754.7	 0.1968	 100.00	   3.13
     30	40013d	     35	   14.0	13062.0	11796.9	 0.1923	 100.00	   3.17
     31	40013d	     35	   13.0	13061.0	11836.4	 0.1929	 100.00	   3.20
     32	40013d	     35	   13.0	13064.0	11873.6	 0.1915	 100.00	   3.24
     33	40013d	     35	   20.0	13058.0	11908.4	 0.1947	 100.00	   3.27
     34	40013d	     35	   12.0	13062.0	11941.4	 0.1937	 100.00	   3.30
     35	40013d	     35	   13.0	13063.0	11972.5	 0.1938	 100.00	   3.33
     36	40013d	     35	   10.0	13061.0	12001.9	 0.1951	 100.00	   3.35
     37	40013d	     35	   15.0	13062.0	12029.8	 0.1951	 100.00	   3.38
     38	40013d	     35	   16.0	13060.0	12056.3	 0.1962	 100.00	   3.41
     39	40013d	     35	    7.0	13063.0	12081.4	 0.1981	 100.00	   3.43
     40	40013d	     35	    7.0	13064.0	12105.4	 0.1976	 100.00	   3.46
     41	40013d	     35	   17.0	13061.0	12128.1	 0.1970	 100.00	   3.48
     42	40013d	     35	   13.0	13058.0	12149.8	 0.1969	 100.00	   3.50
     43	40013d	     35	   12.0	13062.0	12170.5	 0.2013	 100.00	   3.53
     44	40013d	     35	   13.0	13065.0	12190.4	 0.2005	 100.00	   3.54
     45	40013d	     35	   12.0	13065.0	12209.4	 0.1999	 100.00	   3.57
     46	40013d	     35	   14.0	13061.0	12227.5	 0.1992	 100.00	   3.59
     47	40013d	     35	    7.0	13064.0	12244.9	 0.1975	 100.00	   3.60
     48	40013d	     35	   16.0	13064.0	12261.7	 0.1964	 100.00	   3.62
     49	40013d	     35	   13.0	13069.0	12277.8	 0.1964	 100.00	   3.64
     50	40013d	     35	   15.0	13066.0	12293.3	 0.1999	 100.00	   3.66
     51	40013d	     35	   14.0	13062.0	12308.0	 0.1985	 100.00	   3.69
     52	40013d	     35	   11.0	13059.0	12322.2	 0.1986	 100.00	   3.70
     53	40013d	     35	   12.0	13061.0	12335.9	 0.1976	 100.00	   3.72
     54	40013d	     35	   15.0	13064.0	12349.1	 0.1967	 100.00	   3.74
     55	40013d	     35	    9.0	13065.0	12361.9	 0.1949	 100.00	   3.76
     56	40013d	     35	   13.0	13060.0	12374.2	 0.1945	 100.00	   3.78
     57	40013d	     35	   12.0	13064.0	12386.1	 0.1950	 100.00	   3.80
     58	40013d	     35	   18.0	13062.0	12397.5	 0.1960	 100.00	   3.81
     59	40013d	     35	   11.0	13061.0	12408.6	 0.1968	 100.00	   3.83
     60	40013d	     35	   10.0	13063.0	12419.3	 0.1962	 100.00	   3.85
     61	40013d	     35	   14.0	13061.0	12429.6	 0.1948	 100.00	   3.86
     62	40013d	     35	   13.0	13064.0	12439.7	 0.1940	 100.00	   3.88
     63	40013d	     35	   10.0	13064.0	12449.5	 0.1953	 100.00	   3.89
     64	40013d	     35	   14.0	13060.0	12458.9	 0.1945	 100.00	   3.91
     65	40013d	     35	   15.0	13065.0	12468.0	 0.1942	 100.00	   3.92
     66	40013d	     35	   17.0	13056.0	12476.8	 0.1967	 100.00	   3.94
     67	40013d	     35	   10.0	13064.0	12485.5	 0.1968	 100.00	   3.95
     68	40013d	     35	   10.0	13060.0	12493.8	 0.1981	 100.00	   3.96
     69	40013d	     35	    9.0	13059.0	12501.9	 0.1971	 100.00	   3.97
     70	40013d	     35	   14.0	13061.0	12509.7	 0.1980	 100.00	   3.98
     71	40013d	     35	    9.0	13062.0	12517.4	 0.1978	 100.00	   4.00
     72	40013d	     35	   18.0	13060.0	12524.8	 0.1983	 100.00	   4.01
     73	40013d	     35	   12.0	13064.0	12532.1	 0.1978	 100.00	   4.02
     74	40013d	     35	   17.0	13059.0	12539.1	 0.1976	 100.00	   4.03
     75	40013d	     35	   16.0	13065.0	12546.1	 0.1977	 100.00	   4.04
     76	40013d	     35	   14.0	13063.0	12552.8	 0.1974	 100.00	   4.04
     77	40013d	     35	   12.0	13065.0	12559.3	 0.1971	 100.00	   4.05
     78	40013d	     35	   12.0	13061.0	12565.7	 0.1973	 100.00	   4.06
     79	40013d	     35	   13.0	13060.0	12571.9	 0.1990	 100.00	   4.07
     80	40013d	     35	   10.0	13058.0	12577.9	 0.1996	 100.00	   4.08
     81	40013d	     35	   12.0	13064.0	12583.8	 0.1985	 100.00	   4.09
     82	40013d	     35	   18.0	13060.0	12589.5	 0.1996	 100.00	   4.10
     83	40013d	     35	   11.0	13057.0	12595.1	 0.1989	 100.00	   4.11
     84	40013d	     35	   11.0	13056.0	12600.5	 0.1985	 100.00	   4.12
     85	40013d	     35	   14.0	13062.0	12605.9	 0.1984	 100.00	   4.12
     86	40013d	     35	   15.0	13067.0	12611.2	 0.1995	 100.00	   4.13
     87	40013d	     35	   11.0	13066.0	12616.4	 0.1993	 100.00	   4.14
     88	40013d	     35	   14.0	13066.0	12621.4	 0.1995	 100.00	   4.15
     89	40013d	     35	   14.0	13064.0	12626.3	 0.1996	 100.00	   4.15
     90	40013d	     35	   16.0	13070.0	12631.2	 0.1992	 100.00	   4.16
     91	40013d	     35	   16.0	13066.0	12635.9	 0.1997	 100.00	   4.17
     92	40013d	     35	   13.0	13063.0	12640.5	 0.1997	 100.00	   4.18
     93	40013d	     35	   14.0	13067.0	12645.1	 0.1995	 100.00	   4.19
     94	40013d	     35	   13.0	13064.0	12649.5	 0.1992	 100.00	   4.20
     95	40013d	     35	   13.0	13063.0	12653.8	 0.1996	 100.00	   4.21
     96	40013d	     35	   12.0	13065.0	12658.0	 0.1998	 100.00	   4.21
     97	40013d	     35	   15.0	13068.0	12662.2	 0.2004	 100.00	   4.22
     98	40013d	     35	   12.0	13062.0	12666.2	 0.2012	 100.00	   4.23
     99	40013d	     35	   19.0	13065.0	12670.2	 0.2020	 100.00	   4.24
    100	40013d	     35	   14.0	13065.0	12674.1	 0.2020	 100.00	   4.24
    101	40013d	     35	    9.0	13062.0	12677.9	 0.2016	 100.00	   4.25
    102	40013d	     35	   15.0	13063.0	12681.7	 0.2021	 100.00	   4.26
    103	40013d	     35	   12.0	13063.0	12685.3	 0.2023	 100.00	   4.27
    104	40013d	     35	   13.0	13062.0	12688.9	 0.2015	 100.00	   4.27
    105	40013d	     35	   13.0	13061.0	12692.4	 0.2009	 100.00	   4.28
    106	40013d	     35	   13.0	13064.0	12695.9	 0.2008	 100.00	   4.29
    107	40013d	     35	   20.0	13064.0	12699.3	 0.2021	 100.00	   4.29
    108	40013d	     35	   13.0	13067.0	12702.7	 0.2018	 100.00	   4.30
    109	40013d	     35	   10.0	13065.0	12706.0	 0.2023	 100.00	   4.30
    110	40013d	     35	   15.0	13068.0	12709.3	 0.2027	 100.00	   4.31
    111	40013d	     35	   16.0	13066.0	12712.4	 0.2025	 100.00	   4.31
    112	40013d	     35	   12.0	13062.0	12715.5	 0.2031	 100.00	   4.32
    113	40013d	     35	   17.0	13065.0	12718.6	 0.2034	 100.00	   4.32
    114	40013d	     35	   13.0	13066.0	12721.6	 0.2042	 100.00	   4.33
    115	40013d	     35	   15.0	13059.0	12724.5	 0.2042	 100.00	   4.33
    116	40013d	     35	   10.0	13063.0	12727.4	 0.2037	 100.00	   4.33
    117	40013d	     35	   11.0	13062.0	12730.3	 0.2041	 100.00	   4.34
    118	40013d	     35	   16.0	13068.0	12733.1	 0.2031	 100.00	   4.34
    119	40013d	     35	   17.0	13063.0	12735.8	 0.2028	 100.00	   4.35
    120	40013d	     35	   12.0	13061.0	12738.5	 0.2033	 100.00	   4.35
    121	40013d	     35	   11.0	13064.0	12741.2	 0.2035	 100.00	   4.35
    122	40013d	     35	   15.0	13065.0	12743.8	 0.2034	 100.00	   4.36
    123	40013d	     35	   15.0	13066.0	12746.4	 0.2041	 100.00	   4.36
    124	40013d	     35	   10.0	13062.0	12749.0	 0.2039	 100.00	   4.37
    125	40013d	     35	   17.0	13067.0	12751.5	 0.2037	 100.00	   4.37
    126	40013d	     35	   14.0	13065.0	12753.9	 0.2037	 100.00	   4.38
    127	40013d	     35	   13.0	13062.0	12756.4	 0.2037	 100.00	   4.38
    128	40013d	     35	   10.0	13068.0	12758.8	 0.2037	 100.00	   4.38
    129	40013d	     35	   18.0	13068.0	12761.1	 0.2041	 100.00	   4.39
    130	40013d	     35	   10.0	13066.0	12763.5	 0.2037	 100.00	   4.39
