./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     52	12745.0	12745.0	12745.0	 0.2046	 100.00	0.09035
      1	400145	     52	  297.0	13036.0	 6518.0	 0.1947	 100.00	0.30049
      2	400145	     52	    6.0	13038.0	 4346.0	 0.1999	 100.00	0.48167
      3	400145	     52	   13.0	13039.0	 3259.8	 0.2011	 100.00	0.63952
      4	400145	     52	   13.0	13044.0	 5216.6	 0.1919	 100.00	0.79576
      5	400145	     52	   21.0	13039.0	 6520.3	 0.1977	 100.00	0.93997
      6	400145	     52	   16.0	13043.0	 7452.1	 0.2012	 100.00	   1.07
      7	400145	     52	   10.0	13045.0	 8151.2	 0.2136	 100.00	   1.19
      8	400145	     52	   17.0	13042.0	 8694.7	 0.2084	 100.00	   1.30
      9	400145	     52	   19.0	13045.0	 9129.7	 0.2051	 100.00	   1.40
     10	400145	     52	   18.0	13039.0	 9485.1	 0.2111	 100.00	   1.49
     11	400145	     52	   15.0	13042.0	 9781.5	 0.2137	 100.00	   1.58
     12	400145	     52	   11.0	13037.0	10031.9	 0.2131	 100.00	   1.66
     13	400145	     52	   19.0	13046.0	10247.2	 0.2134	 100.00	   1.74
     14	400145	     52	   15.0	13041.0	10433.5	 0.2204	 100.00	   1.81
     15	400145	     52	   14.0	13047.0	10596.8	 0.2164	 100.00	   1.88
     16	400145	     52	   17.0	13040.0	10740.5	 0.2177	 100.00	   1.94
     17	400145	     52	   17.0	13039.0	10868.2	 0.2226	 100.00	   2.00
     18	400145	     52	   12.0	13043.0	10982.7	 0.2192	 100.00	   2.06
     19	400145	     52	   23.0	13042.0	11085.6	 0.2211	 100.00	   2.11
     20	400145	     52	   15.0	13037.0	11178.6	 0.2193	 100.00	   2.16
     21	400145	     52	   21.0	13040.0	11263.2	 0.2228	 100.00	   2.20
     22	400145	     52	   24.0	13048.0	11340.8	 0.2273	 100.00	   2.24
     23	400145	     52	   16.0	13048.0	11411.9	 0.2275	 100.00	   2.27
     24	400145	     52	   17.0	13049.0	11477.4	 0.2284	 100.00	   2.31
     25	400145	     52	   25.0	13046.0	11537.7	 0.2275	 100.00	   2.36
     26	400145	     52	   16.0	13042.0	11593.4	 0.2300	 100.00	   2.40
     27	400145	     52	   22.0	13044.0	11645.2	 0.2324	 100.00	   2.43
     28	400145	     52	   21.0	13049.0	11693.7	 0.2339	 100.00	   2.47
     29	400145	     52	   17.0	13044.0	11738.7	 0.2345	 100.00	   2.50
     30	400145	     52	   17.0	13045.0	11780.8	 0.2341	 100.00	   2.54
     31	400145	     52	   20.0	13045.0	11820.3	 0.2310	 100.00	   2.57
     32	400145	     52	   19.0	13044.0	11857.4	 0.2305	 100.00	   2.60
     33	400145	     52	   27.0	13039.0	11892.1	 0.2318	 100.00	   2.63
     34	400145	     52	    8.0	13043.0	11925.0	 0.2347	 100.00	   2.66
     35	400145	     52	   17.0	13052.0	11956.3	 0.2370	 100.00	   2.67
     36	400145	     52	   15.0	13043.0	11985.7	 0.2362	 100.00	   2.69
     37	400145	     52	   19.0	13044.0	12013.6	 0.2353	 100.00	   2.72
     38	400145	     52	   16.0	13040.0	12039.9	 0.2365	 100.00	   2.74
     39	400145	     52	   16.0	13044.0	12065.0	 0.2411	 100.00	   2.76
     40	400145	     52	   13.0	13045.0	12088.9	 0.2421	 100.00	   2.77
     41	400145	     52	   21.0	13046.0	12111.7	 0.2452	 100.00	   2.79
     42	400145	     52	   16.0	13046.0	12133.4	 0.2452	 100.00	   2.81
     43	400145	     52	   20.0	13054.0	12154.3	 0.2463	 100.00	   2.83
     44	400145	     52	   14.0	13046.0	12174.1	 0.2470	 100.00	   2.84
     45	400145	     52	    9.0	13049.0	12193.2	 0.2465	 100.00	   2.86
     46	400145	     52	   25.0	13042.0	12211.2	 0.2476	 100.00	   2.88
     47	400145	     52	   17.0	13049.0	12228.7	 0.2474	 100.00	   2.89
     48	400145	     52	   12.0	13047.0	12245.4	 0.2463	 100.00	   2.91
     49	400145	     52	   23.0	13044.0	12261.3	 0.2477	 100.00	   2.92
     50	400145	     52	   16.0	13044.0	12276.7	 0.2489	 100.00	   2.93
     51	400145	     52	   24.0	13046.0	12291.5	 0.2507	 100.00	   2.95
     52	400145	     52	   26.0	13046.0	12305.7	 0.2502	 100.00	   2.96
     53	400145	     52	   23.0	13043.0	12319.4	 0.2535	 100.00	   2.97
     54	400145	     52	   21.0	13048.0	12332.6	 0.2545	 100.00	   2.99
     55	400145	     52	   21.0	13051.0	12345.4	 0.2540	 100.00	   3.00
     56	400145	     52	   22.0	13047.0	12357.8	 0.2547	 100.00	   3.01
     57	400145	     52	   26.0	13047.0	12369.6	 0.2518	 100.00	   3.02
     58	400145	     52	   21.0	13042.0	12381.0	 0.2525	 100.00	   3.03
     59	400145	     52	   19.0	13051.0	12392.2	 0.2543	 100.00	   3.04
     60	400145	     52	   24.0	13037.0	12402.8	 0.2561	 100.00	   3.05
     61	400145	     52	   17.0	13048.0	12413.2	 0.2572	 100.00	   3.06
     62	400145	     52	   23.0	13043.0	12423.2	 0.2578	 100.00	   3.07
     63	400145	     52	   11.0	13048.0	12432.9	 0.2584	 100.00	   3.08
     64	400145	     52	   16.0	13046.0	12442.4	 0.2581	 100.00	   3.09
     65	400145	     52	   25.0	13057.0	12451.7	 0.2586	 100.00	   3.09
     66	400145	     52	   24.0	13049.0	12460.6	 0.2602	 100.00	   3.10
     67	400145	     52	   26.0	13033.0	12469.0	 0.2611	 100.00	   3.11
     68	400145	     52	   18.0	13045.0	12477.4	 0.2603	 100.00	   3.12
     69	400145	     52	   23.0	13038.0	12485.4	 0.2598	 100.00	   3.13
     70	400145	     52	   22.0	13044.0	12493.2	 0.2593	 100.00	   3.14
     71	400145	     52	   21.0	13047.0	12500.9	 0.2613	 100.00	   3.15
     72	400145	     52	   18.0	13043.0	12508.4	 0.2610	 100.00	   3.15
     73	400145	     52	   20.0	13041.0	12515.6	 0.2601	 100.00	   3.16
     74	400145	     52	   17.0	13044.0	12522.6	 0.2610	 100.00	   3.17
     75	400145	     52	   22.0	13048.0	12529.5	 0.2617	 100.00	   3.18
     76	400145	     52	   20.0	13046.0	12536.2	 0.2617	 100.00	   3.18
     77	400145	     52	   15.0	13039.0	12542.7	 0.2619	 100.00	   3.19
     78	400145	     52	   19.0	13042.0	12549.0	 0.2623	 100.00	   3.20
     79	400145	     52	   15.0	13043.0	12555.2	 0.2628	 100.00	   3.21
     80	400145	     52	   16.0	13045.0	12561.2	 0.2619	 100.00	   3.21
     81	400145	     52	   17.0	13048.0	12567.1	 0.2620	 100.00	   3.22
     82	400145	     52	   20.0	13048.0	12572.9	 0.2626	 100.00	   3.23
     83	400145	     52	   16.0	13046.0	12578.6	 0.2642	 100.00	   3.24
     84	400145	     52	   24.0	13040.0	12584.0	 0.2638	 100.00	   3.25
     85	400145	     52	   17.0	13043.0	12589.3	 0.2640	 100.00	   3.26
     86	400145	     52	   19.0	13044.0	12594.6	 0.2635	 100.00	   3.27
     87	400145	     52	   17.0	13047.0	12599.7	 0.2641	 100.00	   3.28
     88	400145	     52	   23.0	13042.0	12604.7	 0.2650	 100.00	   3.28
