./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     17	12747.0	12747.0	12747.0	 0.3452	 100.00	0.17472
      1	40013f	     17	  307.0	13050.0	 6525.0	 0.1803	 100.00	0.53951
      2	40013f	     17	    4.0	13050.0	 4350.0	 0.1203	 100.00	0.83473
      3	40013f	     17	    6.0	13052.0	 3263.0	 0.0910	 100.00	   1.09
      4	40013f	     17	    3.0	13051.0	 5220.6	 0.0739	 100.00	   1.31
      5	40013f	     17	    6.0	13049.0	 6525.3	 0.0617	 100.00	   1.49
      6	40013f	     17	    6.0	13051.0	 7457.6	 0.0567	 100.00	   1.65
      7	40013f	     17	    4.0	13051.0	 8156.8	 0.0499	 100.00	   1.79
      8	40013f	     17	    4.0	13051.0	 8700.6	 0.0453	 100.00	   1.91
      9	40013f	     17	    7.0	13050.0	 9135.5	 0.0414	 100.00	   2.01
     10	40013f	     17	    5.0	13049.0	 9491.3	 0.0396	 100.00	   2.10
     11	40013f	     17	    7.0	13052.0	 9788.0	 0.0401	 100.00	   2.18
     12	40013f	     17	    4.0	13052.0	10039.1	 0.0375	 100.00	   2.23
     13	40013f	     17	    6.0	13050.0	10254.1	 0.0350	 100.00	   2.29
     14	40013f	     17	    5.0	13051.0	10440.6	 0.0327	 100.00	   2.35
     15	40013f	     17	    5.0	13052.0	10603.8	 0.0309	 100.00	   2.40
     16	40013f	     17	    4.0	13050.0	10747.7	 0.0293	 100.00	   2.47
     17	40013f	     17	   10.0	13050.0	10875.6	 0.0288	 100.00	   2.53
     18	40013f	     17	    4.0	13050.0	10990.1	 0.0273	 100.00	   2.58
     19	40013f	     17	    6.0	13050.0	11093.0	 0.0260	 100.00	   2.63
     20	40013f	     17	    3.0	13049.0	11186.2	 0.0262	 100.00	   2.68
     21	40013f	     17	    6.0	13049.0	11270.9	 0.0250	 100.00	   2.73
     22	40013f	     17	    8.0	13053.0	11348.3	 0.0240	 100.00	   2.77
     23	40013f	     17	    4.0	13053.0	11419.4	 0.0231	 100.00	   2.81
     24	40013f	     17	    4.0	13051.0	11484.6	 0.0222	 100.00	   2.85
