./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     53	12754.0	12754.0	12754.0	 0.3521	 100.00	0.04108
      1	40014f	     53	  292.0	13042.0	 6521.0	 0.2453	 100.00	0.07759
      2	40014f	     53	   12.0	13042.0	 4347.3	 0.2638	 100.00	0.11123
      3	40014f	     53	   13.0	13043.0	 3260.8	 0.2634	 100.00	0.14337
      4	40014f	     53	   18.0	13047.0	 5218.0	 0.2847	 100.00	0.17363
      5	40014f	     53	   16.0	13045.0	 6522.5	 0.3016	 100.00	0.20402
      6	40014f	     53	   15.0	13052.0	 7455.3	 0.2901	 100.00	0.23330
      7	40014f	     53	    8.0	13058.0	 8155.6	 0.2850	 100.00	0.26146
      8	40014f	     53	   16.0	13044.0	 8698.8	 0.2806	 100.00	0.28861
      9	40014f	     53	   10.0	13048.0	 9133.7	 0.2818	 100.00	0.31476
     10	40014f	     53	   14.0	13048.0	 9489.5	 0.2883	 100.00	0.34001
     11	40014f	     53	   13.0	13043.0	 9785.7	 0.2841	 100.00	0.36438
     12	40014f	     53	   12.0	13045.0	10036.4	 0.2871	 100.00	0.38788
     13	40014f	     53	   14.0	13043.0	10251.1	 0.2785	 100.00	0.41067
     14	40014f	     53	   16.0	13045.0	10437.4	 0.2787	 100.00	0.43242
     15	40014f	     53	   10.0	13049.0	10600.6	 0.2717	 100.00	0.45323
     16	40014f	     53	   17.0	13050.0	10744.7	 0.2704	 100.00	0.47364
     17	40014f	     53	   13.0	13049.0	10872.7	 0.2708	 100.00	0.49342
     18	40014f	     53	   19.0	13050.0	10987.3	 0.2703	 100.00	0.51238
     19	40014f	     53	   20.0	13052.0	11090.5	 0.2740	 100.00	0.53087
     20	40014f	     53	   15.0	13053.0	11184.0	 0.2723	 100.00	0.54912
     21	40014f	     53	   17.0	13052.0	11268.9	 0.2659	 100.00	0.56684
     22	40014f	     53	   17.0	13051.0	11346.4	 0.2647	 100.00	0.58402
     23	40014f	     53	   11.0	13050.0	11417.4	 0.2635	 100.00	0.60075
     24	40014f	     53	   18.0	13048.0	11482.6	 0.2637	 100.00	0.61695
     25	40014f	     53	   15.0	13049.0	11542.8	 0.2620	 100.00	0.63288
     26	40014f	     53	   30.0	13049.0	11598.6	 0.2646	 100.00	0.64823
     27	40014f	     53	   12.0	13051.0	11650.5	 0.2629	 100.00	0.66286
     28	40014f	     53	   21.0	13048.0	11698.7	 0.2593	 100.00	0.67732
     29	40014f	     53	   19.0	13053.0	11743.8	 0.2573	 100.00	0.69150
     30	40014f	     53	   20.0	13053.0	11786.1	 0.2542	 100.00	0.70525
     31	40014f	     53	   20.0	13053.0	11825.7	 0.2556	 100.00	0.71874
     32	40014f	     53	   19.0	13048.0	11862.7	 0.2573	 100.00	0.73193
     33	40014f	     53	   16.0	13052.0	11897.7	 0.2577	 100.00	0.74465
     34	40014f	     53	   21.0	13051.0	11930.6	 0.2577	 100.00	0.75695
     35	40014f	     53	   19.0	13054.0	11961.8	 0.2567	 100.00	0.76846
     36	40014f	     53	   22.0	13050.0	11991.2	 0.2578	 100.00	0.78010
     37	40014f	     53	   13.0	13055.0	12019.2	 0.2574	 100.00	0.79164
     38	40014f	     53	   20.0	13059.0	12045.9	 0.2556	 100.00	0.80186
     39	40014f	     53	   24.0	13053.0	12071.1	 0.2552	 100.00	0.81255
     40	40014f	     53	   17.0	13052.0	12095.0	 0.2557	 100.00	0.82316
     41	40014f	     53	   20.0	13048.0	12117.7	 0.2549	 100.00	0.83330
     42	40014f	     53	   16.0	13050.0	12139.4	 0.2543	 100.00	0.84334
     43	40014f	     53	   14.0	13052.0	12160.1	 0.2546	 100.00	0.85346
     44	40014f	     53	   23.0	13043.0	12179.7	 0.2532	 100.00	0.86333
