./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     35	12741.0	12741.0	12741.0	 0.2945	 100.00	0.06203
      1	40013d	     35	  306.0	13043.0	 6521.5	 0.2043	 100.00	0.11533
      2	40013d	     35	    7.0	13044.0	 4348.0	 0.2422	 100.00	0.16290
      3	40013d	     35	    8.0	13046.0	 3261.5	 0.2130	 100.00	0.20695
      4	40013d	     35	    9.0	13045.0	 5218.2	 0.2096	 100.00	0.24756
      5	40013d	     35	    8.0	13047.0	 6523.0	 0.1956	 100.00	0.28523
      6	40013d	     35	   10.0	13045.0	 7454.7	 0.1928	 100.00	0.31990
      7	40013d	     35	    9.0	13048.0	 8153.9	 0.1992	 100.00	0.35232
      8	40013d	     35	   12.0	13044.0	 8697.2	 0.1968	 100.00	0.38177
      9	40013d	     35	    5.0	13045.0	 9132.0	 0.1924	 100.00	0.40990
     10	40013d	     35	   11.0	13050.0	 9488.2	 0.1890	 100.00	0.43602
     11	40013d	     35	   14.0	13044.0	 9784.5	 0.1820	 100.00	0.45950
     12	40013d	     35	   11.0	13047.0	10035.5	 0.1829	 100.00	0.48701
     13	40013d	     35	    8.0	13047.0	10250.6	 0.1824	 100.00	0.51386
     14	40013d	     35	   10.0	13049.0	10437.1	 0.1874	 100.00	0.53965
     15	40013d	     35	    9.0	13052.0	10600.6	 0.1839	 100.00	0.56427
     16	40013d	     35	   12.0	13046.0	10744.4	 0.1813	 100.00	0.58816
     17	40013d	     35	   10.0	13046.0	10872.3	 0.1806	 100.00	0.61109
     18	40013d	     35	   10.0	13048.0	10986.8	 0.1809	 100.00	0.63315
     19	40013d	     35	    9.0	13051.0	11090.0	 0.1784	 100.00	0.65430
     20	40013d	     35	   10.0	13051.0	11183.4	 0.1830	 100.00	0.67463
     21	40013d	     35	   11.0	13046.0	11268.0	 0.1810	 100.00	0.69457
     22	40013d	     35	   11.0	13047.0	11345.4	 0.1793	 100.00	0.71350
     23	40013d	     35	   10.0	13053.0	11416.5	 0.1823	 100.00	0.73147
     24	40013d	     35	   11.0	13046.0	11481.7	 0.1815	 100.00	0.74918
     25	40013d	     35	    8.0	13044.0	11541.8	 0.1818	 100.00	0.76663
     26	40013d	     35	   12.0	13044.0	11597.4	 0.1806	 100.00	0.78340
     27	40013d	     35	    8.0	13046.0	11649.2	 0.1817	 100.00	0.79975
     28	40013d	     35	   10.0	13048.0	11697.4	 0.1808	 100.00	0.81541
