./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     53	12760.0	12760.0	12760.0	 0.2780	 100.00	0.04161
      1	400148	     53	  291.0	13045.0	 6522.5	 0.2245	 100.00	0.07859
      2	400148	     53	   12.0	13045.0	 4348.3	 0.2520	 100.00	0.11253
      3	400148	     53	   13.0	13046.0	 3261.5	 0.2643	 100.00	0.14637
      4	400148	     53	   18.0	13050.0	 5219.2	 0.2804	 100.00	0.17870
      5	400148	     53	   16.0	13048.0	 6524.0	 0.2916	 100.00	0.20983
      6	400148	     53	   15.0	13055.0	 7457.0	 0.2806	 100.00	0.23952
      7	400148	     53	    8.0	13061.0	 8157.5	 0.2640	 100.00	0.26783
      8	400148	     53	   16.0	13047.0	 8700.8	 0.2701	 100.00	0.29547
      9	400148	     53	   10.0	13051.0	 9135.8	 0.2552	 100.00	0.32198
     10	400148	     53	   14.0	13051.0	 9491.7	 0.2608	 100.00	0.34752
     11	400148	     53	   13.0	13046.0	 9787.9	 0.2547	 100.00	0.37184
     12	400148	     53	   12.0	13048.0	10038.7	 0.2555	 100.00	0.39364
     13	400148	     53	   14.0	13046.0	10253.5	 0.2454	 100.00	0.41415
     14	400148	     53	   16.0	13048.0	10439.8	 0.2534	 100.00	0.44049
     15	400148	     53	   10.0	13052.0	10603.1	 0.2495	 100.00	0.46184
     16	400148	     53	   17.0	13053.0	10747.2	 0.2523	 100.00	0.48222
     17	400148	     53	   13.0	13052.0	10875.2	 0.2488	 100.00	0.49981
     18	400148	     53	   19.0	13053.0	10989.8	 0.2485	 100.00	0.52150
     19	400148	     53	   20.0	13055.0	11093.1	 0.2533	 100.00	0.54027
     20	400148	     53	   15.0	13056.0	11186.6	 0.2497	 100.00	0.55820
     21	400148	     53	   17.0	13055.0	11271.5	 0.2449	 100.00	0.57569
     22	400148	     53	   17.0	13054.0	11349.0	 0.2462	 100.00	0.59208
     23	400148	     53	   11.0	13053.0	11420.0	 0.2406	 100.00	0.60924
     24	400148	     53	   18.0	13051.0	11485.2	 0.2413	 100.00	0.62544
     25	400148	     53	   15.0	13052.0	11545.5	 0.2400	 100.00	0.63882
     26	400148	     53	   30.0	13052.0	11601.3	 0.2458	 100.00	0.65390
     27	400148	     53	   12.0	13054.0	11653.2	 0.2462	 100.00	0.66864
     28	400148	     53	   21.0	13051.0	11701.4	 0.2431	 100.00	0.68285
     29	400148	     53	   19.0	13056.0	11746.5	 0.2413	 100.00	0.69694
     30	400148	     53	   20.0	13056.0	11788.8	 0.2403	 100.00	0.71003
     31	400148	     53	   20.0	13056.0	11828.4	 0.2427	 100.00	0.72334
     32	400148	     53	   19.0	13051.0	11865.4	 0.2434	 100.00	0.73616
     33	400148	     53	   16.0	13055.0	11900.4	 0.2423	 100.00	0.74888
     34	400148	     53	   21.0	13054.0	11933.4	 0.2427	 100.00	0.76138
     35	400148	     53	   19.0	13057.0	11964.6	 0.2429	 100.00	0.77319
