./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     17	12748.0	12748.0	12748.0	 0.1756	 100.00	0.09161
      1	40013f	     17	  304.0	13048.0	 6524.0	 0.0879	 100.00	0.16653
      2	40013f	     17	    5.0	13049.0	 4349.7	 0.0586	 100.00	0.23054
      3	40013f	     17	    6.0	13049.0	 3262.2	 0.0440	 100.00	0.28982
      4	40013f	     17	    5.0	13048.0	 5219.4	 0.0353	 100.00	0.34307
      5	40013f	     17	    3.0	13051.0	 6524.7	 0.0295	 100.00	0.39135
      6	40013f	     17	    6.0	13049.0	 7456.7	 0.0253	 100.00	0.43427
      7	40013f	     17	    5.0	13052.0	 8156.1	 0.0221	 100.00	0.47356
      8	40013f	     17	    5.0	13049.0	 8699.8	 0.0197	 100.00	0.50779
      9	40013f	     17	    3.0	13050.0	 9134.8	 0.0178	 100.00	0.54205
     10	40013f	     17	    5.0	13051.0	 9490.8	 0.0161	 100.00	0.56641
     11	40013f	     17	    7.0	13050.0	 9787.4	 0.0150	 100.00	0.59885
     12	40013f	     17	    7.0	13049.0	10038.3	 0.0140	 100.00	0.63441
     13	40013f	     17	    5.0	13050.0	10253.4	 0.0130	 100.00	0.66506
     14	40013f	     17	    4.0	13052.0	10440.0	 0.0121	 100.00	0.69633
     15	40013f	     17	    3.0	13053.0	10603.3	 0.0114	 100.00	0.72612
     16	40013f	     17	    7.0	13048.0	10747.1	 0.0109	 100.00	0.75097
     17	40013f	     17	    5.0	13051.0	10875.1	 0.0103	 100.00	0.77601
     18	40013f	     17	    6.0	13049.0	10989.5	 0.0098	 100.00	0.80319
     19	40013f	     17	    4.0	13053.0	11092.7	 0.0093	 100.00	0.82806
     20	40013f	     17	    5.0	13052.0	11186.0	 0.0088	 100.00	0.84632
     21	40013f	     17	    8.0	  367.0	10694.2	 0.0085	 100.00	0.85850
     22	40013f	     17	    4.0	    0.0	10229.3	 0.0082	 +95.65	0.87499
     23	40013f	     17	    4.0	    4.0	 9803.2	 0.0079	  95.83	0.88165
     24	40013f	     17	    5.0	    7.0	 9411.4	 0.0076	  96.00	0.90387
     25	40013f	     17	    3.0	    6.0	 9049.6	 0.0073	  96.15	0.92665
     26	40013f	     17	    8.0	    4.0	 8714.6	 0.0070	  96.30	0.94583
     27	40013f	     17	    4.0	    4.0	 8403.5	 0.0068	  96.43	0.96450
     28	40013f	     17	    6.0	    4.0	 8113.9	 0.0066	  96.55	0.98289
     29	40013f	     17	    5.0	    7.0	 7843.6	 0.0064	  96.67	0.99972
     30	40013f	     17	    5.0	    4.0	 7590.7	 0.0062	  96.77	   1.02
     31	40013f	     17	    6.0	    4.0	 7353.7	 0.0060	  96.88	   1.03
     32	40013f	     17	    5.0	    3.0	 7130.9	 0.0058	  96.97	   1.04
     33	40013f	     17	    4.0	    7.0	 6921.4	 0.0056	  97.06	   1.06
     34	40013f	     17	    6.0	    5.0	 6723.8	 0.0055	  97.14	   1.08
     35	40013f	     17	    5.0	    6.0	 6537.2	 0.0053	  97.22	   1.09
     36	40013f	     17	    7.0	    5.0	 6360.6	 0.0052	  97.30	   1.10
     37	40013f	     17	    3.0	    8.0	 6193.4	 0.0051	  97.37	   1.12
     38	40013f	     17	    4.0	    4.0	 6034.7	 0.0049	  97.44	   1.13
     39	40013f	     17	    6.0	    6.0	 5884.0	 0.0049	  97.50	   1.14
     40	40013f	     17	    4.0	    6.0	 5740.7	 0.0048	  97.56	   1.15
     41	40013f	     17	    8.0	    6.0	 5604.1	 0.0059	  97.62	   1.17
     42	40013f	     17	    5.0	    7.0	 5474.0	 0.0058	  97.67	   1.18
     43	40013f	     17	    4.0	    5.0	 5349.7	 0.0057	  97.73	   1.19
     44	40013f	     17	    8.0	    7.0	 5230.9	 0.0055	  97.78	   1.20
     45	40013f	     17	    4.0	    5.0	 5117.3	 0.0054	  97.83	   1.21
     46	40013f	     17	    4.0	    5.0	 5008.6	 0.0053	  97.87	   1.22
     47	40013f	     17	    5.0	    6.0	 4904.3	 0.0052	  97.92	   1.23
     48	40013f	     17	    5.0	    7.0	 4804.4	 0.0051	  97.96	   1.24
     49	40013f	     17	    6.0	    9.0	 4708.5	 0.0050	  98.00	   1.25
     50	40013f	     17	    5.0	    6.0	 4616.3	 0.0049	  98.04	   1.26
     51	40013f	     17	    4.0	    8.0	 4527.7	 0.0048	  98.08	   1.27
     52	40013f	     17	    8.0	    6.0	 4442.3	 0.0048	  98.11	   1.28
     53	40013f	     17	    4.0	    6.0	 4360.2	 0.0047	  98.15	   1.29
     54	40013f	     17	    5.0	    5.0	 4281.0	 0.0046	  98.18	   1.30
     55	40013f	     17	    4.0	    9.0	 4204.7	 0.0045	  98.21	   1.30
     56	40013f	     17	    4.0	    9.0	 4131.1	 0.0044	  98.25	   1.31
     57	40013f	     17	    5.0	   10.0	 4060.1	 0.0044	  98.28	   1.32
     58	40013f	     17	    6.0	    6.0	 3991.3	 0.0043	  98.31	   1.33
     59	40013f	     17	    5.0	    9.0	 3925.0	 0.0042	  98.33	   1.33
     60	40013f	     17	    6.0	    9.0	 3860.8	 0.0042	  98.36	   1.34
     61	40013f	     17	    4.0	    9.0	 3798.6	 0.0042	  98.39	   1.35
     62	40013f	     17	    9.0	    4.0	 3738.4	 0.0045	  98.41	   1.35
     63	40013f	     17	    3.0	    3.0	 3680.0	 0.0044	  98.44	   1.36
     64	40013f	     17	    6.0	    5.0	 3623.5	 0.0044	  98.46	   1.37
     65	40013f	     17	    4.0	    9.0	 3568.7	 0.0043	  98.48	   1.37
     66	40013f	     17	    5.0	    4.0	 3515.5	 0.0042	  98.51	   1.38
     67	40013f	     17	    7.0	    7.0	 3463.9	 0.0042	  98.53	   1.39
     68	40013f	     17	    5.0	    4.0	 3413.8	 0.0041	  98.55	   1.39
     69	40013f	     17	    3.0	    7.0	 3365.1	 0.0041	  98.57	   1.40
     70	40013f	     17	    5.0	    6.0	 3317.8	 0.0040	  98.59	   1.41
     71	40013f	     17	    5.0	    5.0	 3271.8	 0.0039	  98.61	   1.41
     72	40013f	     17	    7.0	    6.0	 3227.1	 0.0039	  98.63	   1.42
     73	40013f	     17	    3.0	    5.0	 3183.5	 0.0038	  98.65	   1.42
     74	40013f	     17	    5.0	    6.0	 3141.2	 0.0038	  98.67	   1.43
     75	40013f	     17	    5.0	    7.0	 3099.9	 0.0037	  98.68	   1.43
