./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     42	    0.0	42217.0	42217.0	 0.0000	    inf	 100.00	0.15166
      1	4007f2	     42	    0.0	43423.0	21711.5	 0.0000	    inf	 100.00	   2.64
      2	4007f2	     42	    8.0	43421.0	14473.7	 0.1417	36.9630	 100.00	   6.57
      3	4007f2	     42	    2.0	43423.0	10855.8	 0.0894	 0.1096	 100.00	   8.17
      4	4007f2	     42	    6.0	43421.0	17368.8	 0.0757	 3.2288	 100.00	   9.61
      5	4007f2	     42	    2.0	43423.0	21711.2	 0.0568	 0.1962	 100.00	  10.92
      6	4007f2	     42	    4.0	43423.0	24812.9	 0.0458	 0.3974	 100.00	  12.10
      7	4007f2	     42	    2.0	43425.0	27139.4	 0.0384	 0.5231	 100.00	  13.19
      8	4007f2	     42	    8.0	43421.0	28948.4	 0.0396	10.5250	 100.00	  14.19
      9	4007f2	     42	    2.0	43423.0	30395.9	 0.0347	 0.2898	 100.00	  15.12
     10	4007f2	     42	    4.0	43423.0	31580.2	 0.0308	 0.2687	 100.00	  15.98
     11	4007f2	     42	    2.0	43425.0	32567.2	 0.0277	 0.3011	 100.00	  16.76
     12	4007f2	     42	    6.0	43423.0	33402.3	 0.0290	 6.6174	 100.00	  17.49
     13	4007f2	     42	    2.0	43425.0	34118.2	 0.0266	 0.5247	 100.00	  18.19
     14	4007f2	     42	    4.0	43425.0	34738.7	 0.0246	 0.9738	 100.00	  18.83
     15	4007f2	     42	    2.0	43427.0	35281.7	 0.0228	 1.1556	 100.00	  19.43
     16	4007f2	     42	   10.0	43421.0	35760.5	 0.0220	 3.4723	 100.00	  19.98
     17	4007f2	     42	    2.0	43423.0	36186.2	 0.0206	 0.3180	 100.00	  20.51
     18	4007f2	     42	    4.0	43423.0	36567.1	 0.0194	 0.3742	 100.00	  21.01
     19	4007f2	     42	    2.0	43425.0	36909.9	 0.0184	 0.2409	 100.00	  21.48
     20	4007f2	     42	    6.0	43423.0	37220.1	 0.0178	 0.1969	 100.00	  21.93
     21	4007f2	     42	    2.0	43425.0	37502.1	 0.0169	 0.6139	 100.00	  22.35
     22	4007f2	     42	    4.0	43425.0	37759.7	 0.0161	 0.8967	 100.00	  22.73
     23	4007f2	     42	    2.0	43427.0	37995.8	 0.0155	 1.3408	 100.00	  23.12
     24	4007f2	     42	    8.0	43423.0	38212.9	 0.0169	 2.0762	 100.00	  23.48
     25	4007f2	     42	    2.0	43425.0	38413.3	 0.0162	 0.5575	 100.00	  23.83
     26	4007f2	     42	    4.0	43425.0	38599.0	 0.0155	 0.4559	 100.00	  24.16
     27	4007f2	     42	    2.0	43427.0	38771.4	 0.0149	 0.5362	 100.00	  24.47
     28	4007f2	     42	    6.0	43425.0	38931.9	 0.0144	 0.6952	 100.00	  24.76
     29	4007f2	     42	    2.0	43427.0	39081.7	 0.0140	 1.6743	 100.00	  25.04
