./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     44	    0.0	42233.0	42233.0	 0.0000	    inf	 100.00	0.00008
      1	400824	     44	    0.0	43428.0	21714.0	 0.0000	    inf	 100.00	   2.52
      2	400824	     44	    8.0	43426.0	14475.3	 0.0914	28.9285	 100.00	   6.13
      3	400824	     44	    5.0	43427.0	10856.8	 0.0488	 0.2392	 100.00	   7.58
      4	400824	     44	    5.0	43426.0	17370.6	 0.0334	 0.2360	 100.00	   8.95
      5	400824	     44	    3.0	43427.0	21713.3	 0.0292	 0.3492	 100.00	  10.21
      6	400824	     44	    4.0	43429.0	24815.6	 0.0234	 0.4120	 100.00	  11.36
      7	400824	     44	    6.0	43429.0	27142.2	 0.0233	 1.6743	 100.00	  12.41
      8	400824	     44	    7.0	43426.0	28951.6	 0.0201	 0.5161	 100.00	  13.38
      9	400824	     44	    3.0	43427.0	30399.1	 0.0176	 0.1420	 100.00	  14.28
     10	400824	     44	    4.0	43429.0	31583.6	 0.0156	 0.1160	 100.00	  15.12
     11	400824	     44	    5.0	43428.0	32570.7	 0.0141	 0.1601	 100.00	  15.90
     12	400824	     44	    5.0	43429.0	33405.9	 0.0128	 0.2201	 100.00	  16.63
     13	400824	     44	    3.0	43430.0	34121.9	 0.0117	 0.2516	 100.00	  17.30
     14	400824	     44	    4.0	43430.0	34742.5	 0.0108	 0.2576	 100.00	  17.94
     15	400824	     44	    8.0	43430.0	35285.4	 0.0123	 6.0429	 100.00	  18.54
     16	400824	     44	    8.0	43426.0	35764.3	 0.0123	 0.4287	 100.00	  19.10
     17	400824	     44	    3.0	43427.0	36190.0	 0.0115	 0.0830	 100.00	  19.63
     18	400824	     44	    4.0	43429.0	36571.0	 0.0108	 0.1017	 100.00	  20.13
     19	400824	     44	    5.0	43428.0	36913.8	 0.0103	 0.1250	 100.00	  20.60
     20	400824	     44	    5.0	43429.0	37224.1	 0.0098	 0.2497	 100.00	  21.04
     21	400824	     44	    3.0	43430.0	37506.2	 0.0093	 0.2531	 100.00	  21.47
     22	400824	     44	    4.0	43430.0	37763.7	 0.0089	 0.2564	 100.00	  21.88
     23	400824	     44	    6.0	43430.0	37999.8	 0.0085	 1.0593	 100.00	  22.27
     24	400824	     44	    7.0	43429.0	38217.0	 0.0085	 3.0456	 100.00	  22.62
     25	400824	     44	    3.0	43430.0	38417.5	 0.0082	 0.1970	 100.00	  22.96
     26	400824	     44	    4.0	43430.0	38603.1	 0.0078	 0.1276	 100.00	  23.30
     27	400824	     44	    5.0	43431.0	38775.6	 0.0075	 0.1802	 100.00	  23.63
     28	400824	     44	    5.0	43430.0	38936.1	 0.0073	 0.2570	 100.00	  23.94
     29	400824	     44	    3.0	43431.0	39085.9	 0.0070	 0.3985	 100.00	  24.23
     30	400824	     44	    4.0	43433.0	39226.1	 0.0068	 0.5680	 100.00	  24.51
     31	400824	     44	    8.0	43431.0	39357.5	 0.0073	 2.5086	 100.00	  24.75
     32	400824	     44	    9.0	43426.0	39480.8	 0.0081	 6.3884	 100.00	  25.01
     33	400824	     44	    3.0	43427.0	39596.9	 0.0078	 0.1332	 100.00	  25.26
     34	400824	     44	    4.0	43429.0	39706.4	 0.0076	 0.1417	 100.00	  25.50
     35	400824	     44	    5.0	43428.0	39809.8	 0.0074	 0.1827	 100.00	  25.72
     36	400824	     44	    5.0	43429.0	39907.6	 0.0072	 0.1498	 100.00	  25.94
     37	400824	     44	    3.0	43430.0	40000.3	 0.0070	 0.1420	 100.00	  26.16
     38	400824	     44	    4.0	43430.0	40088.2	 0.0068	 0.2014	 100.00	  26.37
     39	400824	     44	    6.0	43430.0	40171.8	 0.0067	 0.7535	 100.00	  26.57
     40	400824	     44	    7.0	43429.0	40251.2	 0.0067	 3.7790	 100.00	  26.76
     41	400824	     44	    3.0	43430.0	40326.9	 0.0066	 0.1446	 100.00	  26.93
     42	400824	     44	    4.0	43430.0	40399.0	 0.0064	 0.1473	 100.00	  27.11
     43	400824	     44	    5.0	43431.0	40468.0	 0.0062	 0.1712	 100.00	  27.29
     44	400824	     44	    5.0	43430.0	40533.8	 0.0061	 0.2190	 100.00	  27.46
     45	400824	     44	    3.0	43431.0	40596.8	 0.0060	 0.2653	 100.00	  27.63
     46	400824	     44	    4.0	43433.0	40657.1	 0.0058	 0.3976	 100.00	  27.78
     47	400824	     44	    8.0	43431.0	40714.9	 0.0061	 1.3764	 100.00	  27.93
