./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     42	    0.0	42216.0	42216.0	 0.0000	    inf	 100.00	0.78351
      1	400820	     42	    0.0	43411.0	21705.5	 0.0000	    inf	 100.00	   3.07
      2	400820	     42	    8.0	43409.0	14469.7	 0.1424	41.6417	 100.00	   7.44
      3	400820	     42	    2.0	43411.0	10852.8	 0.0933	 2.8562	 100.00	   9.07
      4	400820	     42	    6.0	43409.0	17364.0	 0.0735	 0.0864	 100.00	  10.49
      5	400820	     42	    2.0	43411.0	21705.2	 0.0551	 0.1195	 100.00	  11.74
      6	400820	     42	    4.0	43411.0	24806.0	 0.0509	 0.1754	 100.00	  12.88
      7	400820	     42	    2.0	43413.0	27131.9	 0.0425	 0.4133	 100.00	  14.01
      8	400820	     42	    8.0	43409.0	28940.4	 0.0366	 0.8291	 100.00	  15.04
      9	400820	     42	    2.0	43411.0	30387.5	 0.0320	 0.1689	 100.00	  15.98
     10	400820	     42	    4.0	43411.0	31571.5	 0.0285	 0.1897	 100.00	  16.85
     11	400820	     42	    2.0	43413.0	32558.2	 0.0256	 0.4058	 100.00	  17.63
     12	400820	     42	    6.0	43411.0	33393.1	 0.0234	 1.1973	 100.00	  18.37
     13	400820	     42	    2.0	43413.0	34108.8	 0.0215	 1.2974	 100.00	  19.05
     14	400820	     42	    4.0	43413.0	34729.1	 0.0222	 0.2334	 100.00	  19.69
     15	400820	     42	    2.0	43415.0	35271.9	 0.0206	 0.5629	 100.00	  20.30
     16	400820	     42	   10.0	43409.0	35750.6	 0.0233	 4.4891	 100.00	  20.86
     17	400820	     42	    2.0	43411.0	36176.2	 0.0218	 0.1087	 100.00	  21.38
     18	400820	     42	    4.0	43411.0	36556.9	 0.0206	 0.0975	 100.00	  21.87
     19	400820	     42	    2.0	43413.0	36899.8	 0.0194	 0.1936	 100.00	  22.34
     20	400820	     42	    6.0	43411.0	37209.8	 0.0184	 0.2139	 100.00	  22.78
     21	400820	     42	    2.0	43413.0	37491.8	 0.0175	 0.1878	 100.00	  23.20
     22	400820	     42	    4.0	43413.0	37749.2	 0.0166	 0.2969	 100.00	  23.58
     23	400820	     42	    2.0	43415.0	37985.3	 0.0166	 0.4692	 100.00	  23.94
     24	400820	     42	    8.0	43411.0	38202.3	 0.0160	 0.9843	 100.00	  24.29
