./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     42	    0.0	42218.0	42218.0	 0.0000	    inf	 100.00	0.82623
      1	4007fe	     42	    0.0	43424.0	21712.0	 0.0000	    inf	 100.00	   3.03
      2	4007fe	     42	    8.0	43422.0	14474.0	 0.0992	30.6853	 100.00	   7.38
      3	4007fe	     42	    2.0	43424.0	10856.0	 0.0496	 0.2127	 100.00	   8.97
      4	4007fe	     42	    6.0	43422.0	17369.2	 0.0435	 0.0919	 100.00	  10.38
      5	4007fe	     42	    2.0	43424.0	21711.7	 0.0327	 0.1561	 100.00	  11.62
      6	4007fe	     42	    4.0	43424.0	24813.4	 0.0261	 0.1015	 100.00	  12.71
      7	4007fe	     42	    2.0	43426.0	27140.0	 0.0218	 0.2585	 100.00	  13.72
      8	4007fe	     42	    8.0	43422.0	28949.1	 0.0230	 2.2171	 100.00	  14.73
      9	4007fe	     42	    2.0	43424.0	30396.6	 0.0202	 0.3411	 100.00	  15.67
     10	4007fe	     42	    4.0	43424.0	31580.9	 0.0179	 0.2685	 100.00	  16.54
     11	4007fe	     42	    2.0	43426.0	32568.0	 0.0166	 0.4250	 100.00	  17.34
     12	4007fe	     42	    6.0	43424.0	33403.1	 0.0151	 0.6325	 100.00	  18.07
     13	4007fe	     42	    2.0	43426.0	34119.0	 0.0139	 0.6453	 100.00	  18.75
     14	4007fe	     42	    4.0	43426.0	34739.5	 0.0128	 0.9263	 100.00	  19.38
     15	4007fe	     42	    2.0	43428.0	35282.5	 0.0124	 0.6172	 100.00	  19.99
     16	4007fe	     42	   10.0	43422.0	35761.3	 0.0143	 1.2907	 100.00	  20.55
     17	4007fe	     42	    2.0	43424.0	36187.0	 0.0134	 0.3509	 100.00	  21.09
     18	4007fe	     42	    4.0	43424.0	36567.9	 0.0126	 0.2432	 100.00	  21.58
     19	4007fe	     42	    2.0	43426.0	36910.8	 0.0119	 0.3323	 100.00	  22.04
     20	4007fe	     42	    6.0	43424.0	37221.0	 0.0113	 0.4041	 100.00	  22.49
     21	4007fe	     42	    2.0	43426.0	37503.0	 0.0107	 0.5397	 100.00	  22.91
     22	4007fe	     42	    4.0	43426.0	37760.5	 0.0102	 0.6338	 100.00	  23.28
     23	4007fe	     42	    2.0	43428.0	37996.7	 0.0098	 1.2552	 100.00	  23.63
     24	4007fe	     42	    8.0	43424.0	38213.8	 0.0108	 3.2918	 100.00	  23.96
     25	4007fe	     42	    2.0	43426.0	38414.2	 0.0103	 0.7776	 100.00	  24.27
     26	4007fe	     42	    4.0	43426.0	38599.9	 0.0099	 0.5504	 100.00	  24.57
     27	4007fe	     42	    2.0	43428.0	38772.3	 0.0095	 0.9470	 100.00	  24.86
     28	4007fe	     42	    6.0	43426.0	38932.8	 0.0092	 0.9722	 100.00	  25.14
     29	4007fe	     42	    2.0	43428.0	39082.6	 0.0089	 1.2674	 100.00	  25.38
     30	4007fe	     42	    4.0	43428.0	39222.8	 0.0086	 1.1475	 100.00	  25.64
     31	4007fe	     42	    2.0	43430.0	39354.2	 0.0085	 0.7531	 100.00	  25.88
     32	4007fe	     42	   12.0	43422.0	39477.5	 0.0106	22.3597	 100.00	  26.12
     33	4007fe	     42	    2.0	43424.0	39593.6	 0.0102	 0.1103	 100.00	  26.35
     34	4007fe	     42	    4.0	43424.0	39703.0	 0.0099	 0.0798	 100.00	  26.56
     35	4007fe	     42	    2.0	43426.0	39806.4	 0.0096	 0.0820	 100.00	  26.76
     36	4007fe	     42	    6.0	43424.0	39904.2	 0.0094	 0.2210	 100.00	  26.94
     37	4007fe	     42	    2.0	43426.0	39996.9	 0.0091	 0.0907	 100.00	  27.14
     38	4007fe	     42	    4.0	43426.0	40084.8	 0.0089	 0.0642	 100.00	  27.32
     39	4007fe	     42	    2.0	43428.0	40168.4	 0.0086	 0.0809	 100.00	  27.48
     40	4007fe	     42	    8.0	43424.0	40247.8	 0.0090	 0.1317	 100.00	  27.65
     41	4007fe	     42	    2.0	43426.0	40323.5	 0.0088	 0.2568	 100.00	  27.81
     42	4007fe	     42	    4.0	43426.0	40395.6	 0.0085	 0.2756	 100.00	  27.96
     43	4007fe	     42	    2.0	43428.0	40464.5	 0.0083	 0.4545	 100.00	  28.12
     44	4007fe	     42	    6.0	43426.0	40530.4	 0.0091	 0.3047	 100.00	  28.27
     45	4007fe	     42	    2.0	43428.0	40593.3	 0.0089	 0.2862	 100.00	  28.40
     46	4007fe	     42	    4.0	43428.0	40653.7	 0.0087	 0.3184	 100.00	  28.53
     47	4007fe	     42	    2.0	43430.0	40711.5	 0.0085	 0.4580	 100.00	  28.67
     48	4007fe	     42	   10.0	43424.0	40766.9	 0.0091	15.8593	 100.00	  28.79
     49	4007fe	     42	    2.0	43426.0	40820.0	 0.0089	 0.5209	 100.00	  28.93
     50	4007fe	     42	    4.0	43426.0	40871.1	 0.0088	 0.4995	 100.00	  29.04
     51	4007fe	     42	    2.0	43428.0	40920.3	 0.0086	 0.6978	 100.00	  29.14
     52	4007fe	     42	    6.0	43426.0	40967.6	 0.0085	 1.3483	 100.00	  29.26
     53	4007fe	     42	    2.0	43428.0	41013.1	 0.0083	 1.0732	 100.00	  29.36
     54	4007fe	     42	    4.0	43428.0	41057.1	 0.0088	 0.5576	 100.00	  29.47
     55	4007fe	     42	    2.0	43430.0	41099.4	 0.0086	 1.0067	 100.00	  29.56
     56	4007fe	     42	    8.0	43426.0	41140.2	 0.0095	13.8859	 100.00	  29.66
     57	4007fe	     42	    2.0	43428.0	41179.7	 0.0093	 0.5072	 100.00	  29.76
     58	4007fe	     42	    4.0	43428.0	41217.8	 0.0091	 0.4271	 100.00	  29.86
     59	4007fe	     42	    2.0	43430.0	41254.7	 0.0090	 0.5922	 100.00	  29.92
     60	4007fe	     42	    6.0	43428.0	41290.3	 0.0089	 0.5715	 100.00	  29.91
     61	4007fe	     42	    2.0	43430.0	41324.8	 0.0087	 0.5961	 100.00	  29.97
     62	4007fe	     42	    4.0	43430.0	41358.2	 0.0086	 0.5946	 100.00	  30.03
     63	4007fe	     42	    2.0	43432.0	41390.6	 0.0085	 1.1049	 100.00	  29.93
     64	4007fe	     42	   14.0	43422.0	41421.9	 0.0103	30.7636	 100.00	  29.99
     65	4007fe	     42	    2.0	43424.0	41452.2	 0.0102	 0.0879	 100.00	  30.07
     66	4007fe	     42	    4.0	43424.0	41481.6	 0.0100	 0.0362	 100.00	  30.16
     67	4007fe	     42	    2.0	43426.0	41510.2	 0.0099	 0.0489	 100.00	  30.25
     68	4007fe	     42	    6.0	43424.0	41538.0	 0.0098	 0.0640	 100.00	  30.34
     69	4007fe	     42	    2.0	43426.0	41564.9	 0.0097	 0.0822	 100.00	  30.43
     70	4007fe	     42	    4.0	43426.0	41591.2	 0.0095	 0.0403	 100.00	  30.50
     71	4007fe	     42	    2.0	43428.0	41616.7	 0.0094	 0.1256	 100.00	  30.58
     72	4007fe	     42	    8.0	43424.0	41641.4	 0.0093	 0.0727	 100.00	  30.66
     73	4007fe	     42	    2.0	43426.0	41665.5	 0.0091	 0.1147	 100.00	  30.74
     74	4007fe	     42	    4.0	43426.0	41689.0	 0.0090	 0.0979	 100.00	  30.82
     75	4007fe	     42	    2.0	43428.0	41711.9	 0.0089	 0.2258	 100.00	  30.89
     76	4007fe	     42	    6.0	43426.0	41734.2	 0.0088	 0.3160	 100.00	  30.96
     77	4007fe	     42	    2.0	43428.0	41755.9	 0.0087	 0.1358	 100.00	  31.03
     78	4007fe	     42	    4.0	43428.0	41777.0	 0.0086	 0.3098	 100.00	  31.10
     79	4007fe	     42	    2.0	43430.0	41797.7	 0.0089	 0.0953	 100.00	  31.17
     80	4007fe	     42	   10.0	43424.0	41817.8	 0.0100	 2.4364	 100.00	  31.23
     81	4007fe	     42	    2.0	43426.0	41837.4	 0.0098	 0.1353	 100.00	  31.29
     82	4007fe	     42	    4.0	43426.0	41856.5	 0.0097	 0.0825	 100.00	  31.32
     83	4007fe	     42	    2.0	43428.0	41875.2	 0.0096	 0.0850	 100.00	  31.38
     84	4007fe	     42	    6.0	43426.0	41893.5	 0.0095	 0.1782	 100.00	  31.44
     85	4007fe	     42	    2.0	43428.0	41911.3	 0.0094	 0.1106	 100.00	  31.51
     86	4007fe	     42	    4.0	43428.0	41928.8	 0.0093	 0.0791	 100.00	  31.56
     87	4007fe	     42	    2.0	43430.0	41945.8	 0.0091	 0.1007	 100.00	  31.62
     88	4007fe	     42	    8.0	43426.0	41962.4	 0.0091	 0.8848	 100.00	  31.68
     89	4007fe	     42	    2.0	43428.0	41978.7	 0.0090	 0.8134	 100.00	  31.74
     90	4007fe	     42	    4.0	43428.0	41994.7	 0.0089	 1.2479	 100.00	  31.79
     91	4007fe	     42	    2.0	43430.0	42010.3	 0.0088	 1.4206	 100.00	  31.85
     92	4007fe	     42	    6.0	43428.0	42025.5	 0.0093	 0.4908	 100.00	  31.90
     93	4007fe	     42	    2.0	43430.0	42040.4	 0.0092	 0.3896	 100.00	  31.95
     94	4007fe	     42	    4.0	43430.0	42055.1	 0.0091	 0.4328	 100.00	  32.01
     95	4007fe	     42	    2.0	43432.0	42069.4	 0.0090	 0.7472	 100.00	  32.06
     96	4007fe	     42	   12.0	43424.0	42083.4	 0.0093	 6.1504	 100.00	  32.11
     97	4007fe	     42	    2.0	43426.0	42097.1	 0.0092	 0.0796	 100.00	  32.16
     98	4007fe	     42	    4.0	43426.0	42110.5	 0.0091	 0.0467	 100.00	  32.21
     99	4007fe	     42	    2.0	43428.0	42123.7	 0.0090	 0.0459	 100.00	  32.25
    100	4007fe	     42	    6.0	43426.0	42136.6	 0.0089	 0.1367	 100.00	  32.30
    101	4007fe	     42	    2.0	43428.0	42149.2	 0.0089	 0.0585	 100.00	  32.35
    102	4007fe	     42	    4.0	43428.0	42161.7	 0.0088	 0.0389	 100.00	  32.39
    103	4007fe	     42	    2.0	43430.0	42173.8	 0.0087	 0.0455	 100.00	  32.43
    104	4007fe	     42	    8.0	43426.0	42185.8	 0.0086	 0.2270	 100.00	  32.47
    105	4007fe	     42	    2.0	43428.0	42197.5	 0.0085	 0.1288	 100.00	  32.52
    106	4007fe	     42	    4.0	43428.0	42209.0	 0.0084	 0.1092	 100.00	  32.56
    107	4007fe	     42	    2.0	43430.0	42220.3	 0.0084	 0.1292	 100.00	  32.61
    108	4007fe	     42	    6.0	43428.0	42231.4	 0.0083	 0.1521	 100.00	  32.65
    109	4007fe	     42	    2.0	43430.0	42242.3	 0.0082	 0.1311	 100.00	  32.69
    110	4007fe	     42	    4.0	43430.0	42253.0	 0.0081	 0.1515	 100.00	  32.73
