./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     42	    0.0	42219.0	42219.0	 0.0000	    inf	 100.00	0.00008
      1	4007fa	     42	    0.0	43422.0	21711.0	 0.0000	    inf	 100.00	   2.73
      2	4007fa	     42	    8.0	43420.0	14473.3	 0.1369	32.7306	 100.00	   6.78
      3	4007fa	     42	    2.0	43422.0	10855.5	 0.0686	 0.2505	 100.00	   8.41
      4	4007fa	     42	    6.0	43420.0	17368.4	 0.0593	 0.1121	 100.00	   9.88
      5	4007fa	     42	    2.0	43422.0	21710.7	 0.0445	 0.1469	 100.00	  11.19
      6	4007fa	     42	    4.0	43422.0	24812.3	 0.0357	 0.5138	 100.00	  12.38
      7	4007fa	     42	    2.0	43424.0	27138.8	 0.0388	 0.1606	 100.00	  13.49
      8	4007fa	     42	    8.0	43420.0	28947.8	 0.0464	 5.0135	 100.00	  14.49
      9	4007fa	     42	    2.0	43422.0	30395.2	 0.0406	 0.3294	 100.00	  15.43
     10	4007fa	     42	    4.0	43422.0	31579.5	 0.0361	 0.4779	 100.00	  16.28
     11	4007fa	     42	    2.0	43424.0	32566.5	 0.0325	 0.4033	 100.00	  17.07
     12	4007fa	     42	    6.0	43422.0	33401.5	 0.0302	 0.8705	 100.00	  17.80
     13	4007fa	     42	    2.0	43424.0	34117.4	 0.0279	 1.6199	 100.00	  18.50
     14	4007fa	     42	    4.0	43424.0	34737.9	 0.0276	 0.2617	 100.00	  19.14
     15	4007fa	     42	    2.0	43426.0	35280.9	 0.0256	 0.3775	 100.00	  19.75
     16	4007fa	     42	   10.0	43420.0	35759.6	 0.0242	 1.4557	 100.00	  20.28
     17	4007fa	     42	    2.0	43422.0	36185.3	 0.0227	 0.1506	 100.00	  20.80
     18	4007fa	     42	    4.0	43422.0	36566.2	 0.0214	 0.0657	 100.00	  21.30
     19	4007fa	     42	    2.0	43424.0	36909.1	 0.0202	 0.0909	 100.00	  21.77
     20	4007fa	     42	    6.0	43422.0	37219.2	 0.0207	 0.0625	 100.00	  22.22
     21	4007fa	     42	    2.0	43424.0	37501.3	 0.0197	 0.2032	 100.00	  22.61
     22	4007fa	     42	    4.0	43424.0	37758.8	 0.0192	 0.1508	 100.00	  23.01
     23	4007fa	     42	    2.0	43426.0	37994.9	 0.0183	 0.1899	 100.00	  23.39
     24	4007fa	     42	    8.0	43422.0	38212.0	 0.0180	 7.9577	 100.00	  23.75
