./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     42	    0.0	42226.0	42226.0	 0.0000	    inf	 100.00	0.00008
      1	4007f6	     42	    0.0	43428.0	21714.0	 0.0000	    inf	 100.00	   2.55
      2	4007f6	     42	    8.0	43426.0	14475.3	 0.1201	34.4289	 100.00	   6.19
      3	4007f6	     42	    2.0	43428.0	10857.0	 0.0601	 0.0980	 100.00	   7.54
      4	4007f6	     42	    6.0	43426.0	17370.8	 0.0431	 1.8255	 100.00	   8.86
      5	4007f6	     42	    2.0	43428.0	21713.7	 0.0323	 0.0957	 100.00	  10.11
      6	4007f6	     42	    4.0	43428.0	24815.7	 0.0259	 0.0610	 100.00	  11.25
      7	4007f6	     42	    2.0	43430.0	27142.5	 0.0216	 0.3164	 100.00	  12.30
      8	4007f6	     42	    8.0	43426.0	28951.8	 0.0225	 1.0835	 100.00	  13.28
      9	4007f6	     42	    2.0	43428.0	30399.4	 0.0197	 0.2102	 100.00	  14.18
     10	4007f6	     42	    4.0	43428.0	31583.8	 0.0175	 0.1124	 100.00	  15.01
     11	4007f6	     42	    2.0	43430.0	32571.0	 0.0157	 0.1875	 100.00	  15.79
     12	4007f6	     42	    6.0	43428.0	33406.2	 0.0179	 0.4332	 100.00	  16.52
     13	4007f6	     42	    2.0	43430.0	34122.1	 0.0164	 0.6966	 100.00	  17.20
     14	4007f6	     42	    4.0	43430.0	34742.7	 0.0152	 0.8976	 100.00	  17.84
     15	4007f6	     42	    2.0	43432.0	35285.8	 0.0147	 1.0011	 100.00	  18.44
     16	4007f6	     42	   10.0	43426.0	35764.6	 0.0153	 7.2765	 100.00	  19.01
     17	4007f6	     42	    2.0	43428.0	36190.3	 0.0143	 0.1860	 100.00	  19.52
     18	4007f6	     42	    4.0	43428.0	36571.3	 0.0135	 0.1152	 100.00	  20.03
     19	4007f6	     42	    2.0	43430.0	36914.2	 0.0128	 0.1391	 100.00	  20.51
     20	4007f6	     42	    6.0	43428.0	37224.4	 0.0121	 0.0945	 100.00	  20.95
     21	4007f6	     42	    2.0	43430.0	37506.5	 0.0115	 0.2630	 100.00	  21.38
     22	4007f6	     42	    4.0	43430.0	37764.0	 0.0109	 0.2127	 100.00	  21.79
     23	4007f6	     42	    2.0	43432.0	38000.2	 0.0104	 0.3676	 100.00	  22.19
     24	4007f6	     42	    8.0	43428.0	38217.3	 0.0100	 0.6988	 100.00	  22.56
     25	4007f6	     42	    2.0	43430.0	38417.8	 0.0096	 0.8576	 100.00	  22.91
     26	4007f6	     42	    4.0	43430.0	38603.4	 0.0093	 0.8706	 100.00	  23.24
     27	4007f6	     42	    2.0	43432.0	38775.9	 0.0090	 1.3709	 100.00	  23.56
     28	4007f6	     42	    6.0	43430.0	38936.3	 0.0097	 0.1822	 100.00	  23.87
     29	4007f6	     42	    2.0	43432.0	39086.2	 0.0093	 0.8076	 100.00	  24.16
     30	4007f6	     42	    4.0	43432.0	39226.4	 0.0090	 0.6450	 100.00	  24.45
     31	4007f6	     42	    2.0	43434.0	39357.9	 0.0087	 0.8884	 100.00	  24.72
     32	4007f6	     42	   12.0	43426.0	39481.2	 0.0115	 8.2780	 100.00	  24.98
     33	4007f6	     42	    2.0	43428.0	39597.2	 0.0112	 0.0946	 100.00	  25.24
