./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     78	    0.0	42207.0	42207.0	 0.0000	    inf	 100.00	0.00005
      1	4007ed	     78	    0.0	43351.0	21675.5	 0.0000	    inf	 100.00	   1.58
      2	4007ed	     78	   12.0	43349.0	14449.7	 0.1023	26.7442	 100.00	   4.00
      3	4007ed	     78	    4.0	43353.0	10838.2	 0.0766	 2.9476	 100.00	   5.05
      4	4007ed	     78	   12.0	43349.0	17340.4	 0.0821	17.9562	 100.00	   6.02
      5	4007ed	     78	    4.0	43353.0	21675.8	 0.0616	 0.3724	 100.00	   6.92
      6	4007ed	     78	    8.0	43353.0	24772.6	 0.0709	 0.7847	 100.00	   7.76
      7	4007ed	     78	    4.0	43357.0	27095.6	 0.0727	 2.2544	 100.00	   8.55
      8	4007ed	     78	   16.0	43349.0	28901.6	 0.0650	 1.0639	 100.00	   9.29
      9	4007ed	     78	    4.0	43353.0	30346.7	 0.0569	 0.1276	 100.00	   9.99
     10	4007ed	     78	    8.0	43353.0	31529.1	 0.0508	 0.2262	 100.00	  10.64
     11	4007ed	     78	    4.0	43357.0	32514.8	 0.0458	 0.9072	 100.00	  11.26
     12	4007ed	     78	   12.0	43353.0	33348.5	 0.0494	 4.8434	 100.00	  11.85
     13	4007ed	     78	    4.0	43357.0	34063.4	 0.0460	 0.5790	 100.00	  12.40
     14	4007ed	     78	    8.0	43357.0	34682.9	 0.0425	 0.5220	 100.00	  12.92
     15	4007ed	     78	    4.0	43361.0	35225.3	 0.0406	 0.4344	 100.00	  13.41
     16	4007ed	     78	   20.0	43349.0	35703.2	 0.0465	44.2961	 100.00	  13.88
     17	4007ed	     78	    4.0	43353.0	36128.2	 0.0436	 0.0821	 100.00	  14.33
     18	4007ed	     78	    8.0	43353.0	36508.4	 0.0410	 0.1460	 100.00	  14.76
     19	4007ed	     78	    4.0	43357.0	36850.8	 0.0387	 0.3045	 100.00	  15.16
     20	4007ed	     78	   12.0	43353.0	37160.5	 0.0368	 0.6069	 100.00	  15.54
     21	4007ed	     78	    4.0	43357.0	37442.1	 0.0350	 0.6930	 100.00	  15.91
     22	4007ed	     78	    8.0	43357.0	37699.3	 0.0333	 1.1546	 100.00	  16.26
     23	4007ed	     78	    4.0	43361.0	37935.2	 0.0318	 1.7045	 100.00	  16.60
     24	4007ed	     78	   16.0	43353.0	38151.9	 0.0307	 2.2767	 100.00	  16.92
     25	4007ed	     78	    4.0	43357.0	38352.1	 0.0294	 0.4327	 100.00	  17.23
     26	4007ed	     78	    8.0	43357.0	38537.5	 0.0282	 0.8452	 100.00	  17.53
     27	4007ed	     78	    4.0	43361.0	38709.8	 0.0271	 1.3892	 100.00	  17.82
     28	4007ed	     78	   12.0	43357.0	38870.0	 0.0262	 1.6151	 100.00	  18.10
     29	4007ed	     78	    4.0	43361.0	39019.7	 0.0253	 1.9519	 100.00	  18.36
     30	4007ed	     78	    8.0	43361.0	39159.7	 0.0253	 0.2371	 100.00	  18.61
     31	4007ed	     78	    4.0	43365.0	39291.2	 0.0245	 0.5604	 100.00	  18.86
     32	4007ed	     78	   24.0	43349.0	39414.1	 0.0290	33.3931	 100.00	  19.10
     33	4007ed	     78	    4.0	43353.0	39530.0	 0.0281	 0.0712	 100.00	  19.32
     34	4007ed	     78	    8.0	43353.0	39639.2	 0.0273	 0.0409	 100.00	  19.54
     35	4007ed	     78	    4.0	43357.0	39742.5	 0.0265	 0.1148	 100.00	  19.76
     36	4007ed	     78	   12.0	43353.0	39840.1	 0.0257	 0.0936	 100.00	  19.97
     37	4007ed	     78	    4.0	43357.0	39932.6	 0.0250	 0.0826	 100.00	  20.17
     38	4007ed	     78	    8.0	43357.0	40020.4	 0.0243	 0.1043	 100.00	  20.27
     39	4007ed	     78	    4.0	43361.0	40103.9	 0.0237	 0.2186	 100.00	  20.20
     40	4007ed	     78	   16.0	43353.0	40183.2	 0.0237	 0.2368	 100.00	  20.21
     41	4007ed	     78	    4.0	43357.0	40258.7	 0.0231	 0.0497	 100.00	  20.18
     42	4007ed	     78	    8.0	43357.0	40330.8	 0.0226	 0.0906	 100.00	  20.19
